Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
30,10016,23860,0.7050054166465998,0.81425,0.5297480263287508,0.8704,0.011470786693528088,5.383333333333334,2023-09-09 06:49:29.225314
30,20000,23860,0.5483255842700601,0.847,0.5698965139026884,0.8426,0.008006407690254357,10.783333333333333,2023-09-09 06:54:53.482876
30,30016,23860,0.44895937107503414,0.87775,0.6171294239502919,0.8207,0.006565321642986128,16.2,2023-09-09 07:00:18.159167
30,40000,23860,0.3774197930470109,0.9015,0.6604091702382776,0.805,0.005661385170722979,21.55,2023-09-09 07:05:39.359275
30,50016,23860,0.32450459711253643,0.921,0.7027306400145157,0.7932,0.005076730825668096,26.933333333333334,2023-09-09 07:11:02.668991
30,60000,23860,0.27834100369364023,0.932,0.742691854321504,0.7839,0.004622501635210242,32.333333333333336,2023-09-09 07:16:26.573765
30,70016,23860,0.24475547997280955,0.94425,0.7819759732560266,0.775,0.004287464628562721,37.71666666666667,2023-09-09 07:21:49.508265
30,80000,23860,0.22037793789058924,0.95425,0.8155729529223864,0.7702,0.004003203845127179,43.05,2023-09-09 07:27:09.940327
30,90016,23860,0.19442882295697927,0.9625,0.8467975649275358,0.7665,0.0037796447300922726,48.43333333333333,2023-09-09 07:32:32.787121
30,100000,23860,0.173411647323519,0.97,0.8787409299159352,0.7619,0.0035805743701971646,53.8,2023-09-09 07:37:54.712756
