Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
90,10016,71560,0.5348330894485116,0.85625,0.5229763641387601,0.8628,0.011470786693528088,5.416666666666667,2023-09-09 06:01:18.635248
90,20000,71560,0.33188217878341675,0.91525,0.5603579626053194,0.8354,0.008006407690254357,10.816666666666666,2023-09-09 06:06:43.021089
90,30016,71560,0.22341747069731355,0.9505,0.5949433932575998,0.8221,0.006565321642986128,16.283333333333335,2023-09-09 06:12:10.209950
90,40000,71560,0.1672469093464315,0.97075,0.6231988342125204,0.8139,0.005661385170722979,21.7,2023-09-09 06:17:35.869991
90,50016,71560,0.12903414270840585,0.98075,0.6479777716383149,0.8083,0.005076730825668096,27.15,2023-09-09 06:23:02.730009
90,60000,71560,0.10522967576980591,0.98775,0.6656294125544874,0.8061,0.004622501635210242,32.56666666666667,2023-09-09 06:28:27.790655
90,70016,71560,0.08820923313032836,0.99,0.6818687270713758,0.8039,0.004287464628562721,38.016666666666666,2023-09-09 06:33:54.737221
90,80000,71560,0.075819723890163,0.9925,0.6970598456225817,0.8027,0.004003203845127179,43.46666666666667,2023-09-09 06:39:21.454427
90,90016,71560,0.06636312196496874,0.9935,0.708790000103697,0.8017,0.0037796447300922726,48.9,2023-09-09 06:44:47.473657
90,100000,71560,0.06027879077009857,0.99375,0.7204310422456717,0.8008,0.0035805743701971646,54.31666666666667,2023-09-09 06:50:12.750952
