Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
35,10016,27835,0.6840564534068108,0.822,0.5327027640010737,0.866,0.011470786693528088,5.316666666666666,2023-09-09 05:55:39.228193
35,20000,27835,0.5260925246402621,0.8595,0.5740577444622789,0.835,0.008006407690254357,10.633333333333333,2023-09-09 06:00:58.827482
35,30016,27835,0.4103877227753401,0.89275,0.6235933185000962,0.8155,0.006565321642986128,16.0,2023-09-09 06:06:20.217914
35,40000,27835,0.33882872201502323,0.91325,0.6721436994362481,0.8002,0.005661385170722979,21.366666666666667,2023-09-09 06:11:42.131721
35,50016,27835,0.2795290360227227,0.9345,0.7150840076464641,0.7894,0.005076730825668096,26.766666666666666,2023-09-09 06:17:05.898035
35,60000,27835,0.2367234560661018,0.94725,0.75326310079309,0.7814,0.004622501635210242,32.15,2023-09-09 06:22:29.582076
35,70016,27835,0.2054912354797125,0.958,0.7923895524272436,0.7743,0.004287464628562721,37.56666666666667,2023-09-09 06:27:54.107574
35,80000,27835,0.1751225315965712,0.9665,0.8234401541420177,0.769,0.004003203845127179,42.96666666666667,2023-09-09 06:33:18.413976
35,90016,27835,0.15519365179352462,0.9725,0.855658804314046,0.7643,0.0037796447300922726,48.36666666666667,2023-09-09 06:38:42.525176
35,100000,27835,0.1390828189905733,0.979,0.8859033005524285,0.761,0.0035805743701971646,53.75,2023-09-09 06:44:05.001220
