Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
100,10016,79510,0.49255790654569864,0.8645,0.5178131334766557,0.8662,0.011470786693528088,5.433333333333334,2023-09-09 08:44:45.858483
100,20000,79510,0.2999558332376182,0.9205,0.5600536825913417,0.8411,0.008006407690254357,10.883333333333333,2023-09-09 08:50:13.328439
100,30016,79510,0.20423046872019768,0.95875,0.5964749089524716,0.8267,0.006565321642986128,16.35,2023-09-09 08:55:40.766874
100,40000,79510,0.14905716804787517,0.9775,0.6223092956256263,0.8202,0.005661385170722979,21.783333333333335,2023-09-09 09:01:06.996244
100,50016,79510,0.11493848916143179,0.98625,0.6450771142410326,0.8163,0.005076730825668096,27.216666666666665,2023-09-09 09:06:32.953997
100,60000,79510,0.09563083131797612,0.99025,0.6641623834265938,0.8122,0.004622501635210242,32.666666666666664,2023-09-09 09:12:00.264788
100,70016,79510,0.07932738808449358,0.99125,0.67957255074495,0.8098,0.004287464628562721,38.13333333333333,2023-09-09 09:17:28.125725
100,80000,79510,0.06854306138120592,0.9925,0.6926088155824927,0.809,0.004003203845127179,43.55,2023-09-09 09:22:53.689239
100,90016,79510,0.06083067809231579,0.99275,0.7062473097179509,0.8072,0.0037796447300922726,48.31666666666667,2023-09-09 09:27:38.799148
100,100000,79510,0.05438024247996509,0.99475,0.717066967223264,0.8066,0.0035805743701971646,52.78333333333333,2023-09-09 09:32:06.838621
