Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
150,10016,119260,0.4186283089220524,0.88575,0.5220015769517874,0.8575,0.011470786693528088,5.466666666666667,2023-09-09 06:55:43.150442
150,20000,119260,0.2354648197069764,0.94875,0.5484763380092911,0.8397,0.008006407690254357,10.916666666666666,2023-09-09 07:01:10.348998
150,30016,119260,0.15220642765052617,0.9745,0.5686224808421316,0.8317,0.006565321642986128,16.383333333333333,2023-09-09 07:06:38.641837
150,40000,119260,0.11365692387335002,0.98575,0.5841148689955096,0.8268,0.005661385170722979,21.816666666666666,2023-09-09 07:12:04.742931
150,50016,119260,0.08710119070019573,0.98975,0.5973225982883309,0.8244,0.005076730825668096,27.283333333333335,2023-09-09 07:17:32.210343
150,60000,119260,0.07310805364977568,0.9925,0.6100338837013969,0.8233,0.004622501635210242,32.733333333333334,2023-09-09 07:22:59.236178
150,70016,119260,0.06282851018477231,0.9935,0.620042241072353,0.8217,0.004287464628562721,38.18333333333333,2023-09-09 07:28:26.744964
150,80000,119260,0.053167201462201774,0.9945,0.6300073939410946,0.8207,0.004003203845127179,43.6,2023-09-09 07:33:51.219172
150,90016,119260,0.04732993384823203,0.99525,0.6377010194561149,0.8204,0.0037796447300922726,49.06666666666667,2023-09-09 07:39:19.313455
150,100000,119260,0.042817893030587584,0.99625,0.6453477314001397,0.8186,0.0035805743701971646,54.5,2023-09-09 07:44:45.251937
