Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
16,10016,12730,0.8175290394574404,0.79275,0.568621224429034,0.8565,0.011470786693528088,4.416666666666667,2023-09-09 09:31:17.494189
16,20000,12730,0.7226719968020916,0.81225,0.6010810849787314,0.8339,0.008006407690254357,8.333333333333334,2023-09-09 09:35:12.320249
16,30016,12730,0.6385434316471219,0.831,0.6376909308041199,0.8174,0.006565321642986128,12.15,2023-09-09 09:39:01.320156
16,40000,12730,0.5826846780255437,0.843,0.675375131300733,0.8022,0.005661385170722979,15.966666666666667,2023-09-09 09:42:50.266870
16,50016,12730,0.5359770022332668,0.8525,0.7084622632099103,0.7909,0.005076730825668096,19.783333333333335,2023-09-09 09:46:39.630820
16,60000,12730,0.49269435089081526,0.8635,0.7426270438900476,0.7827,0.004622501635210242,23.6,2023-09-09 09:50:27.989743
16,70016,12730,0.45483201229944825,0.8765,0.7756667446486557,0.7723,0.004287464628562721,27.416666666666668,2023-09-09 09:54:16.987235
16,80000,12730,0.43177854362875223,0.8845,0.8096419968937016,0.7654,0.004003203845127179,31.216666666666665,2023-09-09 09:58:05.096911
16,90016,12730,0.40616233088076115,0.89225,0.8392482079282592,0.7593,0.0037796447300922726,35.05,2023-09-09 10:01:55.076843
16,100000,12730,0.38648449210450053,0.8975,0.8738176004041599,0.7526,0.0035805743701971646,38.86666666666667,2023-09-09 10:05:43.988095
