Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
18,10016,14320,0.7714782580733299,0.806,0.561705786781975,0.8587,0.011470786693528088,5.383333333333334,2023-09-09 08:38:56.421047
18,20000,14320,0.6512317098677158,0.8275,0.6045183048972601,0.8326,0.008006407690254357,10.766666666666667,2023-09-09 08:44:19.254391
18,30016,14320,0.569239066913724,0.84575,0.6475442563053928,0.8125,0.006565321642986128,16.166666666666668,2023-09-09 08:49:43.853868
18,40000,14320,0.49842432979494333,0.862,0.6894972414910039,0.7944,0.005661385170722979,21.55,2023-09-09 08:55:06.279193
18,50016,14320,0.4546601213514805,0.87875,0.7351159419440016,0.7811,0.005076730825668096,26.933333333333334,2023-09-09 09:00:29.639126
18,60000,14320,0.40860725194215775,0.89225,0.7763295992265774,0.7723,0.004622501635210242,32.31666666666667,2023-09-09 09:05:52.487979
18,70016,14320,0.37440467346459627,0.90325,0.8153367695174639,0.7636,0.004287464628562721,37.7,2023-09-09 09:11:15.776804
18,80000,14320,0.3453825726173818,0.9125,0.8574443363313433,0.7544,0.004003203845127179,43.083333333333336,2023-09-09 09:16:38.286670
18,90016,14320,0.3241941533051431,0.9215,0.8911073575668698,0.7492,0.0037796447300922726,48.46666666666667,2023-09-09 09:22:01.859360
18,100000,14320,0.2992098070681095,0.93025,0.9260577063394498,0.7426,0.0035805743701971646,53.3,2023-09-09 09:26:51.069012
