Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
8,10016,6370,0.9403531085699797,0.7715,0.625774278859549,0.8429,0.011470786693528088,4.433333333333334,2023-09-09 09:31:06.289721
8,20000,6370,0.8663095273077488,0.78425,0.6465775996823854,0.8239,0.008006407690254357,8.383333333333333,2023-09-09 09:35:03.205618
8,30016,6370,0.810647502541542,0.79425,0.6715796480450449,0.8118,0.006565321642986128,12.2,2023-09-09 09:38:52.293082
8,40000,6370,0.7868233323097229,0.80175,0.6949650960255273,0.8009,0.005661385170722979,16.016666666666666,2023-09-09 09:42:41.020625
8,50016,6370,0.7451715972274542,0.80575,0.7139260902812209,0.7949,0.005076730825668096,19.85,2023-09-09 09:46:31.078396
8,60000,6370,0.732157614082098,0.81425,0.7381518992442119,0.7845,0.004622501635210242,23.666666666666668,2023-09-09 09:50:20.698968
8,70016,6370,0.7189452964812517,0.81725,0.7589794419988801,0.7785,0.004287464628562721,27.516666666666666,2023-09-09 09:54:10.822140
8,80000,6370,0.6930315205827355,0.821,0.7759504635122758,0.7739,0.004003203845127179,31.333333333333332,2023-09-09 09:58:00.642510
8,90016,6370,0.6775887031108141,0.82225,0.7932182010970538,0.7699,0.0037796447300922726,35.21666666666667,2023-09-09 10:01:53.699346
8,100000,6370,0.6627633590251207,0.82425,0.8117150109779986,0.7632,0.0035805743701971646,39.083333333333336,2023-09-09 10:05:45.665861
