Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
45,10016,35785,0.6608514282852411,0.8225,0.5477166447458388,0.8584,0.011470786693528088,5.4,2023-09-09 07:40:58.007100
45,20000,35785,0.4888978386297822,0.86725,0.5856482052727591,0.8347,0.008006407690254357,10.766666666666667,2023-09-09 07:46:19.835087
45,30016,35785,0.37523378059268,0.90425,0.6367815231220632,0.8149,0.006565321642986128,16.116666666666667,2023-09-09 07:51:41.746530
45,40000,35785,0.29571332316845655,0.9245,0.6805066000434417,0.8019,0.005661385170722979,21.466666666666665,2023-09-09 07:57:02.111606
45,50016,35785,0.2431625653989613,0.945,0.7270783751825743,0.7921,0.005076730825668096,26.85,2023-09-09 08:02:25.395648
45,60000,35785,0.19615986826829612,0.96,0.7620907920070842,0.7879,0.004622501635210242,32.233333333333334,2023-09-09 08:07:48.791840
45,70016,35785,0.16694119246676564,0.9715,0.7965057284771642,0.7811,0.004287464628562721,37.6,2023-09-09 08:13:10.667934
45,80000,35785,0.14736245130188763,0.979,0.8244347425201272,0.7789,0.004003203845127179,42.96666666666667,2023-09-09 08:18:32.123092
45,90016,35785,0.1253450100775808,0.9825,0.8515521235103849,0.7748,0.0037796447300922726,48.35,2023-09-09 08:23:54.981683
45,100000,35785,0.11215018504299223,0.9845,0.8769758543636226,0.7702,0.0035805743701971646,53.733333333333334,2023-09-09 08:29:18.248985
