Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
22,10016,17500,0.7528002802282572,0.8075,0.5512354943571212,0.8615,0.011470786693528088,5.383333333333334,2023-09-09 08:37:11.475745
22,20000,17500,0.6365193137899041,0.83075,0.5933641300925726,0.8328,0.008006407690254357,10.733333333333333,2023-09-09 08:42:33.041162
22,30016,17500,0.5449633384123445,0.85275,0.6342540611571903,0.8148,0.006565321642986128,16.133333333333333,2023-09-09 08:47:56.757191
22,40000,17500,0.47065252903848886,0.87025,0.672965625796137,0.8021,0.005661385170722979,21.516666666666666,2023-09-09 08:53:19.914086
22,50016,17500,0.41869659442454576,0.88975,0.7156929732123508,0.7861,0.005076730825668096,26.883333333333333,2023-09-09 08:58:41.825345
22,60000,17500,0.36935579031705856,0.905,0.7543021553679358,0.775,0.004622501635210242,32.25,2023-09-09 09:04:04.014049
22,70016,17500,0.3353415164165199,0.91725,0.7918388424794885,0.7675,0.004287464628562721,37.65,2023-09-09 09:09:28.014531
22,80000,17500,0.30865742871537805,0.928,0.8268237132814866,0.7582,0.004003203845127179,43.05,2023-09-09 09:14:52.220174
22,90016,17500,0.27915143966674805,0.9375,0.8584693308118023,0.7532,0.0037796447300922726,48.45,2023-09-09 09:20:15.884669
22,100000,17500,0.2574436836875975,0.943,0.8917323467852194,0.7471,0.0035805743701971646,53.6,2023-09-09 09:25:25.102457
