Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
200,10016,159010,0.3643046892248094,0.9015,0.5090314534646047,0.8614,0.011470786693528088,5.433333333333334,2023-09-09 06:01:10.175278
200,20000,159010,0.1930064051412046,0.96225,0.5295222014943256,0.8434,0.008006407690254357,10.85,2023-09-09 06:06:35.341524
200,30016,159010,0.12726960517466068,0.9835,0.5431167530485347,0.8406,0.006565321642986128,16.333333333333332,2023-09-09 06:12:04.001100
200,40000,159010,0.09319247514940798,0.9905,0.5548540221739419,0.8386,0.005661385170722979,21.8,2023-09-09 06:17:31.571282
200,50016,159010,0.0745513200527057,0.99275,0.5644728167902066,0.8357,0.005076730825668096,27.266666666666666,2023-09-09 06:22:59.557408
200,60000,159010,0.06206112424843013,0.99375,0.5737415997287895,0.8342,0.004622501635210242,32.7,2023-09-09 06:28:25.423659
200,70016,159010,0.053244897979311645,0.99525,0.5816786421250694,0.8331,0.004287464628562721,38.166666666666664,2023-09-09 06:33:53.909042
200,80000,159010,0.04682811419479549,0.9955,0.5889913745318787,0.832,0.004003203845127179,43.61666666666667,2023-09-09 06:39:20.955073
200,90016,159010,0.040932505566161126,0.9965,0.594905705957473,0.8308,0.0037796447300922726,49.06666666666667,2023-09-09 06:44:47.970815
200,100000,159010,0.037341532995924354,0.99675,0.6000807413571998,0.8307,0.0035805743701971646,54.5,2023-09-09 06:50:13.867727
