Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
4,10016,3190,1.2095404304564,0.698,0.8429132843319374,0.7757,0.011470786693528088,5.466666666666667,2023-09-09 08:45:16.722457
4,20000,3190,1.1515703927725554,0.71575,0.8317242321334307,0.7696,0.008006407690254357,10.933333333333334,2023-09-09 08:50:44.765659
4,30016,3190,1.1347221918404102,0.721,0.8486252977878233,0.7629,0.006565321642986128,16.4,2023-09-09 08:56:12.953697
4,40000,3190,1.1043781321495771,0.72225,0.8511109197441535,0.7615,0.005661385170722979,21.85,2023-09-09 09:01:39.211005
4,50016,3190,1.0842669308185577,0.725,0.8599232706842543,0.756,0.005076730825668096,27.316666666666666,2023-09-09 09:07:07.163911
4,60000,3190,1.073216337710619,0.7255,0.8658490478992462,0.7511,0.004622501635210242,32.78333333333333,2023-09-09 09:12:35.260105
4,70016,3190,1.0703642573207617,0.725,0.8774879054178165,0.7455,0.004287464628562721,38.233333333333334,2023-09-09 09:18:02.754984
4,80000,3190,1.056198861449957,0.7285,0.8816119583347176,0.7421,0.004003203845127179,43.65,2023-09-09 09:23:27.280534
4,90016,3190,1.0521901119500399,0.7285,0.8882424269295945,0.7374,0.0037796447300922726,48.31666666666667,2023-09-09 09:28:07.282181
4,100000,3190,1.0428150035440922,0.72875,0.8940293189091019,0.7358,0.0035805743701971646,52.68333333333333,2023-09-09 09:32:30.137632
