Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
1,50,805,1.8196417604173933,0.32025,1.8532909109334277,0.2841,0.1
1,100,805,1.7874749879988412,0.328,1.7592678745840764,0.3145,0.1
1,150,805,1.7731511725319757,0.338,1.7533923843104369,0.31,0.1
1,200,805,1.7694802662682911,0.33725,1.7566263144183312,0.3122,0.1
1,250,805,1.7685160750434512,0.333,1.754221680058036,0.3211,0.1
1,300,805,1.7659017850482275,0.33825,1.7554982148917617,0.3146,0.1
1,350,805,1.7574963664251662,0.33625,1.7648430485634288,0.317,0.1
1,400,805,1.755768965161036,0.3385,1.7683382535436352,0.3088,0.1
1,450,805,1.7556925690363323,0.3425,1.77556293405545,0.3082,0.1
1,500,805,1.7566847782286386,0.33925,1.7612698640033697,0.3153,0.1
1,550,805,1.7536046959104992,0.34,1.7687340397743663,0.3045,0.1
1,600,805,1.7533186484896948,0.347,1.7606052350086772,0.3132,0.1
1,650,805,1.7498732105134025,0.3445,1.7633466864847074,0.3142,0.1
1,700,805,1.7502391735712688,0.3375,1.7673555361996791,0.3084,0.1
1,750,805,1.7484169801076253,0.33875,1.767325258558723,0.31,0.1
1,800,805,1.749170318482414,0.34275,1.7656053722284402,0.3091,0.1
1,850,805,1.7472711763684712,0.34275,1.7801587042535187,0.3061,0.1
1,900,805,1.746483914435856,0.34575,1.76925858266794,0.3139,0.1
1,950,805,1.746956293545072,0.34275,1.766946965721762,0.3085,0.1
1,1000,805,1.745821748461042,0.3435,1.7687526827405213,0.3122,0.1
1,1050,805,1.7460147501930359,0.348,1.772006246694334,0.3118,0.1
1,1100,805,1.746680395943778,0.344,1.7812714758951953,0.3081,0.1
1,1150,805,1.7486947793809196,0.3465,1.786932649885773,0.3044,0.1
1,1200,805,1.743949125683497,0.34975,1.7713346602810416,0.3074,0.1
1,1250,805,1.7457345402429973,0.345,1.7793446080699848,0.3098,0.1
1,1300,805,1.743510742036123,0.34725,1.7747012528644246,0.3087,0.1
1,1350,805,1.7425640878223239,0.3445,1.7706888838178794,0.3109,0.1
1,1400,805,1.7435306253887357,0.34325,1.7762483062258192,0.3121,0.1
1,1450,805,1.7416261775153024,0.348,1.7745721818535192,0.3122,0.1
1,1500,805,1.740770595414298,0.34575,1.7759138960747203,0.3107,0.1
1,1550,805,1.7449222462517875,0.343,1.7759811885797294,0.3128,0.1
1,1600,805,1.7410457739754328,0.34325,1.7726515037998272,0.3069,0.1
1,1650,805,1.7408995458057948,0.34325,1.7788754504197721,0.3105,0.1
1,1700,805,1.7415596435940455,0.34375,1.7765553589839085,0.3092,0.1
1,1750,805,1.7400295412729656,0.34625,1.7825352948182707,0.3032,0.1
1,1800,805,1.7419734739121937,0.34375,1.776902681703021,0.3094,0.1
1,1850,805,1.738148772527301,0.34475,1.7757683650703187,0.311,0.1
1,1900,805,1.7395039115633284,0.34675,1.7851714191922716,0.3013,0.1
1,1950,805,1.739357176281157,0.34675,1.7783914219801593,0.3073,0.1
1,2000,805,1.7408753292901176,0.34525,1.7823199170410253,0.304,0.1
1,2050,805,1.7425155696414767,0.3435,1.7766065764579044,0.3097,0.1
1,2100,805,1.7412611794850184,0.3445,1.78001468196796,0.3089,0.1
1,2150,805,1.73877795915755,0.3475,1.7771428777913378,0.3094,0.1
1,2200,805,1.7416190646943592,0.348,1.7803919489975948,0.3093,0.1
1,2250,805,1.7408321622818235,0.34425,1.778349836920477,0.3094,0.1
1,2300,805,1.7390242644718714,0.3485,1.7809638810005917,0.309,0.1
1,2350,805,1.7380801231142073,0.3475,1.7976347830644839,0.2997,0.1
1,2400,805,1.7367242044872708,0.34475,1.7778359833796313,0.3116,0.1
1,2450,805,1.742238858389476,0.3475,1.781391327548179,0.3071,0.1
1,2500,805,1.7374748521380954,0.3465,1.7809644223778112,0.3068,0.1
1,2550,805,1.7400752608738248,0.34325,1.7787631598247844,0.311,0.1
1,2600,805,1.738180296761649,0.34525,1.7813781773208812,0.3102,0.1
1,2650,805,1.7399289948599679,0.344,1.7806004581937365,0.3104,0.1
1,2700,805,1.7377476767888145,0.346,1.7864923051967743,0.3086,0.1
1,2750,805,1.7371671256564913,0.34675,1.7822144001152864,0.3082,0.1
1,2800,805,1.7407521766329568,0.34625,1.7831509811863018,0.3094,0.1
1,2850,805,1.7400415397825695,0.34575,1.7862610368971612,0.3078,0.1
1,2900,805,1.738085775148301,0.34375,1.7915376477940068,0.307,0.1
1,2950,805,1.737103301381308,0.34225,1.7838173421325199,0.3098,0.1
1,3000,805,1.7375471270273601,0.3455,1.791753901797495,0.3015,0.1
1,3050,805,1.7389409674538507,0.347,1.7901611927967922,0.304,0.1
1,3100,805,1.7376543586216275,0.34075,1.7886996929812584,0.3068,0.1
1,3150,805,1.7374621724325514,0.3475,1.7863769098451943,0.3108,0.1
1,3200,805,1.7385093144008092,0.34675,1.7918215572454368,0.3052,0.1
1,3250,805,1.736623996780032,0.3445,1.782762495575437,0.3089,0.1
1,3300,805,1.7365882869750735,0.34325,1.7840853443570956,0.31,0.1
