Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
1,5,805,2.001500558212895,0.26748,1.811882575606085,0.3158,0.05
1,10,805,1.9806816574862547,0.28352,1.7674484602205314,0.3347,0.05
1,15,805,1.9735112135367625,0.2851,1.7582327590626516,0.3127,0.05
1,20,805,1.97037004586071,0.28924,1.7486075276781798,0.3343,0.05
1,25,805,1.967773682016241,0.29118,1.748286874430954,0.3372,0.05
1,30,805,1.9658357984269672,0.29536,1.7466793705703347,0.3375,0.05
1,35,805,1.9642009492725363,0.30026,1.7373032000414126,0.341,0.05
1,40,805,1.9629797523893664,0.30156,1.7393608017332236,0.3483,0.05
1,45,805,1.9616818080472824,0.30476,1.738991136004211,0.3459,0.05
1,50,805,1.9605491018051382,0.30618,1.7380212135375686,0.3483,0.05
1,55,805,1.9595018981972618,0.31028,1.7351762147466088,0.3522,0.05
1,60,805,1.957993292747556,0.31258,1.732335395873732,0.3643,0.05
1,65,805,1.9572522702729305,0.31296,1.7315483731069383,0.3633,0.05
1,70,805,1.9570802194078256,0.31436,1.7340694324226136,0.3545,0.05
1,75,805,1.9555278813747494,0.31394,1.7286422002087733,0.3565,0.05
1,80,805,1.95490219937566,0.31576,1.7291401404484061,0.362,0.05
1,85,805,1.9542473906751179,0.31494,1.7260704511290144,0.3606,0.05
1,90,805,1.9535143123868177,0.31648,1.7236675388494116,0.3573,0.05
1,95,805,1.953681974154909,0.31718,1.7235114665547753,0.3658,0.05
1,100,805,1.9527836574617858,0.31738,1.723350373802671,0.363,0.05
2,5,1600,1.728747727620937,0.42682,1.357699123157817,0.526,0.05
2,10,1600,1.7019221050964901,0.4751,1.31087013262852,0.5681,0.05
2,15,1600,1.6778636858286455,0.50492,1.265529148138253,0.6028,0.05
2,20,1600,1.6669254825853022,0.5142,1.2438270419266573,0.6107,0.05
2,25,1600,1.6619997195270666,0.5198,1.2450697828250326,0.6117,0.05
2,30,1600,1.6581124785306203,0.52314,1.2338483652491479,0.6253,0.05
2,35,1600,1.6553362426550493,0.52502,1.2277307107949713,0.6369,0.05
2,40,1600,1.654137584254565,0.52766,1.2335968526305667,0.6177,0.05
2,45,1600,1.6523728776161017,0.52822,1.2262121385829463,0.635,0.05
2,50,1600,1.6503002529254045,0.52812,1.218890664304138,0.6401,0.05
2,55,1600,1.649986568009457,0.5297,1.221068652572146,0.6358,0.05
2,60,1600,1.6488587815133506,0.53192,1.2166919757606118,0.6394,0.05
2,65,1600,1.6484648336839798,0.53142,1.217476753672217,0.6375,0.05
2,70,1600,1.6472505608483043,0.53112,1.2184705472296211,0.6391,0.05
2,75,1600,1.6467268712380354,0.5312,1.2114593413225405,0.6359,0.05
2,80,1600,1.6456621818225403,0.53116,1.2125827430919478,0.6469,0.05
2,85,1600,1.6455085536708003,0.53208,1.2152930441176055,0.6399,0.05
2,90,1600,1.6451692364709762,0.53148,1.2074468648357757,0.6401,0.05
2,95,1600,1.6440229124730201,0.53286,1.2079677004723033,0.6433,0.05
2,100,1600,1.644512392370902,0.53346,1.2126720392020645,0.6412,0.05
3,5,2395,1.5014505209520346,0.60778,0.9991339293255168,0.7461,0.05
3,10,2395,1.4720396369771884,0.62164,0.9647695790430543,0.7536,0.05
3,15,2395,1.4599325308561935,0.6276,0.9432625144150606,0.763,0.05
3,20,2395,1.4539103019420447,0.6317,0.9411851991513732,0.7605,0.05
3,25,2395,1.4488947221537685,0.634,0.9314435166158493,0.7605,0.05
3,30,2395,1.4460366246340526,0.63464,0.9328123589230192,0.7673,0.05
3,35,2395,1.4429660523334122,0.63504,0.9230823930661389,0.7694,0.05
3,40,2395,1.440862725076773,0.63566,0.9194514603371833,0.7709,0.05
3,45,2395,1.4399239112196676,0.63618,0.9170198603800148,0.7701,0.05
3,50,2395,1.4380637219799755,0.63544,0.9226582483121544,0.7746,0.05
3,55,2395,1.437794319961382,0.63706,0.9204153080654752,0.7752,0.05
3,60,2395,1.435799522549295,0.63828,0.9167096136481898,0.7707,0.05
3,65,2395,1.4349157472553156,0.6371,0.9110569589456935,0.775,0.05
3,70,2395,1.434482191605946,0.63854,0.9101461202475676,0.774,0.05
3,75,2395,1.4333754065244093,0.63854,0.9117026545439556,0.7735,0.05
3,80,2395,1.4327691012178845,0.63826,0.9045177531090511,0.7742,0.05
3,85,2395,1.431649955565972,0.63788,0.9102378886216765,0.7793,0.05
3,90,2395,1.431392280342024,0.6391,0.9098466589192676,0.7737,0.05
3,95,2395,1.4312528763585688,0.63912,0.9060035044220602,0.7766,0.05
3,100,2395,1.4307326216374516,0.6395,0.9095842215665586,0.774,0.05
4,5,3190,1.3832211072182716,0.6751,0.8071262553618972,0.8265,0.05
4,10,3190,1.3560503185405146,0.68626,0.7698321220981088,0.8338,0.05
4,15,3190,1.343147282252836,0.69074,0.7603135742958943,0.8382,0.05
4,20,3190,1.335263487551828,0.69282,0.750767323052048,0.8433,0.05
4,25,3190,1.3297653142601022,0.69506,0.7437141993243224,0.8442,0.05
4,30,3190,1.3257405485033684,0.69642,0.7375435686794816,0.8486,0.05
4,35,3190,1.3226119883529974,0.69788,0.7370174179790886,0.8442,0.05
4,40,3190,1.3197588496043553,0.69712,0.7344837439288,0.8453,0.05
4,45,3190,1.3180518084017516,0.69822,0.7273432948407094,0.8472,0.05
4,50,3190,1.31650367226747,0.6978,0.7303061303059766,0.8466,0.05
4,55,3190,1.3146436508659207,0.699,0.7302536244984645,0.8466,0.05
4,60,3190,1.3132579927249333,0.69896,0.7285980177912742,0.847,0.05
4,65,3190,1.3125710439346636,0.69902,0.7281449232131812,0.8471,0.05
4,70,3190,1.31080851042667,0.6994,0.7260456445870126,0.8473,0.05
4,75,3190,1.3098354291580523,0.70026,0.7247408911301072,0.8495,0.05
4,80,3190,1.3086964817303222,0.70042,0.724529832791371,0.8479,0.05
4,85,3190,1.307045493513117,0.7006,0.7240826168637367,0.8491,0.05
4,90,3190,1.3062138481213308,0.70142,0.7232993901914851,0.8471,0.05
4,95,3190,1.3057344472774155,0.70098,0.7261755851803312,0.8465,0.05
4,100,3190,1.305099362988606,0.70198,0.7192570331749643,0.8484,0.05
5,5,3985,1.3286318133401749,0.69338,0.7381042676746465,0.8514,0.05
5,10,3985,1.3021331615460194,0.70412,0.7060057854956123,0.8608,0.05
5,15,3985,1.2903823203138074,0.7076,0.6847750068090523,0.8637,0.05
5,20,3985,1.2819406993858649,0.71016,0.6750202625040795,0.864,0.05
5,25,3985,1.2751715209935328,0.71162,0.6744775307026638,0.8667,0.05
5,30,3985,1.269059445547021,0.71394,0.6646669738611598,0.8689,0.05
5,35,3985,1.2625195501405564,0.7161,0.6571987728784039,0.8705,0.05
5,40,3985,1.2581537774456737,0.7182,0.6538979211810289,0.8681,0.05
5,45,3985,1.254910667457849,0.7193,0.6528389956920769,0.8718,0.05
5,50,3985,1.2508195999943081,0.72062,0.6460084417823014,0.8732,0.05
5,55,3985,1.2471552161914308,0.72124,0.6426499009512032,0.8739,0.05
5,60,3985,1.2453602500583814,0.72256,0.6440948481392709,0.8736,0.05
5,65,3985,1.2433269931684674,0.7226,0.6391717580852995,0.8743,0.05
5,70,3985,1.2409940751464776,0.72308,0.6353707864026356,0.8752,0.05
5,75,3985,1.23918343474493,0.72308,0.63511256636328,0.8728,0.05
5,80,3985,1.2374925733069935,0.72362,0.6319402839727463,0.8755,0.05
5,85,3985,1.236685349736982,0.72448,0.6346106183756689,0.874,0.05
5,90,3985,1.2349239532142648,0.72484,0.6320782755590548,0.8741,0.05
5,95,3985,1.23411611431395,0.724,0.6325851823114286,0.875,0.05
5,100,3985,1.2326969078282262,0.72476,0.6321944740547496,0.8767,0.05
6,5,4780,1.2927450801405456,0.7086,0.7073805174630159,0.8662,0.05
6,10,4780,1.2699779526656851,0.7152,0.6744515087194504,0.8698,0.05
