Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
1,10166,540,1.6694832589010449,0.37398,1.6928198262106013,0.3634,0.022941573387056175,4.333333333333333
1,20332,540,1.6330719250242423,0.39158,1.639526955689056,0.3865,0.016012815380508715,8.483333333333333
1,30107,540,1.6113894988813668,0.40294,1.6281709429583973,0.3959,0.013130643285972255,12.683333333333334
1,40273,540,1.5989644893295014,0.40956,1.6164112890822977,0.3985,0.011322770341445958,17.833333333333332
1,50048,540,1.5937160500480085,0.41368,1.6131285172474534,0.4001,0.010153461651336192,21.75
1,60214,540,1.5908465239093126,0.41284,1.6142860213412513,0.4004,0.009245003270420485,26.15
1,70380,540,1.5866938301974245,0.41458,1.610201034364821,0.4042,0.00854357657716761,30.65
1,80155,540,1.5840602884512118,0.4158,1.6107575953761233,0.406,0.008006407690254357,35.0
1,90321,540,1.5826903075513328,0.41796,1.6122350179696385,0.406,0.007537783614444091,39.483333333333334
1,100096,540,1.5819983262845012,0.4166,1.607913383954688,0.4089,0.007161148740394329,43.81666666666667
2,10166,1826,1.2644940291524238,0.54642,1.3024332357358328,0.5344,0.022941573387056175,4.483333333333333
2,20332,1826,1.2272555683275013,0.55844,1.281698755071133,0.5376,0.016012815380508715,8.95
2,30107,1826,1.21345322683949,0.56668,1.2617373549485509,0.5461,0.013130643285972255,13.216666666666667
2,40273,1826,1.200986300892842,0.56936,1.2620248115515407,0.5475,0.011322770341445958,17.666666666666668
2,50048,1826,1.1933079502161812,0.57232,1.2794578075408936,0.5449,0.010153461651336192,21.95
2,60214,1826,1.1881064981450815,0.57312,1.2626910390733164,0.5477,0.009245003270420485,26.4
2,70380,1826,1.1842599672734584,0.57452,1.2589213908473147,0.552,0.00854357657716761,30.85
2,80155,1826,1.1805239351814056,0.57722,1.2638184269772301,0.5497,0.008006407690254357,35.11666666666667
2,90321,1826,1.1771299794811727,0.57738,1.2557193508631066,0.5486,0.007537783614444091,39.56666666666667
2,100096,1826,1.175697619347926,0.57724,1.2556614264657227,0.55,0.007161148740394329,43.733333333333334
3,10166,3868,1.0924590574505995,0.608,1.192065724843665,0.5714,0.022941573387056175,4.416666666666667
3,20332,3868,1.046668273561141,0.62496,1.1811703451072113,0.5794,0.016012815380508715,8.883333333333333
3,30107,3868,1.023975239842749,0.63298,1.1589423440679718,0.5891,0.013130643285972255,13.166666666666666
3,40273,3868,1.011584478570982,0.6379,1.150701720503312,0.5876,0.011322770341445958,17.616666666666667
3,50048,3868,1.0012016944263293,0.6432,1.153947257542912,0.5906,0.010153461651336192,21.916666666666668
3,60214,3868,0.9934301995255453,0.64288,1.1511583079265644,0.5902,0.009245003270420485,26.4
3,70380,3868,0.9875312668588155,0.64688,1.1549303561826296,0.586,0.00854357657716761,30.85
3,80155,3868,0.985464479459826,0.64722,1.15313981152788,0.5924,0.008006407690254357,35.13333333333333
3,90321,3868,0.9814789106169015,0.65094,1.1570898913129974,0.5924,0.007537783614444091,39.583333333333336
3,100096,3868,0.9790639215723023,0.65188,1.1522609991363333,0.5903,0.007161148740394329,43.86666666666667
4,10166,6666,0.9605089471773114,0.65976,1.1483666579934615,0.5978,0.022941573387056175,4.45
4,20332,6666,0.898342716876808,0.68176,1.0777166183990767,0.6225,0.016012815380508715,8.916666666666666
4,30107,6666,0.8725753409783249,0.69078,1.103457904314693,0.6164,0.013130643285972255,13.233333333333333
4,40273,6666,0.8532825420274759,0.69472,1.097110550614852,0.6218,0.011322770341445958,17.7
4,50048,6666,0.8409684332435393,0.7015,1.1115328752541844,0.617,0.010153461651336192,21.983333333333334
4,60214,6666,0.8329304389636535,0.70286,1.1135794195947768,0.6206,0.009245003270420485,26.433333333333334
4,70380,6666,0.8255821358212425,0.7035,1.1201537892788271,0.6183,0.00854357657716761,30.9
4,80155,6666,0.8220154475373076,0.70664,1.115244824675065,0.6204,0.008006407690254357,35.18333333333333
4,90321,6666,0.8148919266203175,0.70878,1.1257868250714074,0.6183,0.007537783614444091,39.63333333333333
4,100096,6666,0.8124000504803475,0.70984,1.128503516505036,0.6189,0.007161148740394329,43.93333333333333
5,10166,10220,0.835184508272449,0.70592,1.0289491596101206,0.6433,0.022941573387056175,4.45
5,20332,10220,0.7565958658447656,0.73292,1.078249990940094,0.6353,0.016012815380508715,8.916666666666666
5,30107,10220,0.7225215093559011,0.74446,1.0766366780558718,0.6359,0.013130643285972255,13.216666666666667
5,40273,10220,0.6986664363642787,0.7513,1.0884297633472877,0.6378,0.011322770341445958,17.683333333333334
5,50048,10220,0.6851342978989682,0.75814,1.1077524499048161,0.6338,0.010153461651336192,21.983333333333334
5,60214,10220,0.6735052690481591,0.76148,1.1426503975180131,0.628,0.009245003270420485,26.433333333333334
5,70380,10220,0.6655862598925295,0.76488,1.1233683205858063,0.635,0.00854357657716761,30.916666666666668
5,80155,10220,0.6577683360985173,0.7664,1.1421172596231293,0.6326,0.008006407690254357,35.21666666666667
5,90321,10220,0.6518372961169924,0.76954,1.1470245251172706,0.6321,0.007537783614444091,39.68333333333333
5,100096,10220,0.6479016424292494,0.77096,1.1595800473720212,0.6286,0.007161148740394329,43.983333333333334
6,10166,14530,0.768294210019319,0.73128,1.0171667692027515,0.6491,0.022941573387056175,4.45
6,20332,14530,0.6637060277907135,0.76574,1.0254100327250324,0.6546,0.016012815380508715,8.883333333333333
6,30107,14530,0.6147442971501509,0.78356,1.0687149491491197,0.6533,0.013130643285972255,13.2
6,40273,14530,0.5824703536070216,0.79448,1.1057890796963172,0.6486,0.011322770341445958,17.65
6,50048,14530,0.5619845945207055,0.80008,1.149015577533577,0.6423,0.010153461651336192,21.933333333333334
6,60214,14530,0.5471202132037228,0.80628,1.1668172410771818,0.6453,0.009245003270420485,26.4
