Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
1,1173,540,1.7247256909489936,0.37076,1.7212133664119094,0.3716,0.07071067811865475,0.15
1,2346,540,1.676712608703262,0.38798,1.6628790158259719,0.3906,0.05,0.2833333333333333
1,3128,540,1.6603195822757224,0.39344,1.7306857893738565,0.3677,0.040824829046386304,0.38333333333333336
1,4301,540,1.6476868192862977,0.39682,1.684364222273042,0.3854,0.035355339059327376,0.5166666666666667
1,5083,540,1.64120875112236,0.40012,1.675340183173554,0.3817,0.03333333333333333,0.6166666666666667
2,1173,1826,1.4715028757329487,0.4673,1.465529843221737,0.4706,0.07071067811865475,0.13333333333333333
2,2346,1826,1.382646791160564,0.50174,1.4579958885530881,0.4798,0.05,0.26666666666666666
2,3128,1826,1.3598836285378926,0.51346,1.40987163555773,0.4954,0.040824829046386304,0.36666666666666664
2,4301,1826,1.3353874588866368,0.5216,1.4091900194747538,0.4996,0.035355339059327376,0.5
2,5083,1826,1.3236360187115876,0.52406,1.3900974158999286,0.5112,0.03333333333333333,0.6
3,1173,3868,1.2940951896750408,0.53302,1.4471828183041344,0.4844,0.07071067811865475,0.13333333333333333
3,2346,3868,1.1671924947777672,0.58356,1.2081122021131878,0.5674,0.05,0.26666666666666666
3,3128,3868,1.136519786951792,0.59392,1.2179134940799279,0.5659,0.040824829046386304,0.38333333333333336
3,4301,3868,1.1053361179273757,0.60656,1.1865216923665396,0.5774,0.035355339059327376,0.5166666666666667
3,5083,3868,1.0899783138119046,0.61374,1.1959086279325848,0.5728,0.03333333333333333,0.6333333333333333
4,1173,6666,1.186072436592463,0.57454,1.224169684361808,0.5611,0.07071067811865475,0.13333333333333333
4,2346,6666,1.0497892209331092,0.62484,1.1817220547531224,0.5806,0.05,0.26666666666666666
4,3128,6666,1.014989753208502,0.64006,1.1449521734744688,0.5998,0.040824829046386304,0.36666666666666664
4,4301,6666,0.9778455440955394,0.65476,1.0706408129462712,0.6246,0.035355339059327376,0.5
4,5083,6666,0.9566850099722137,0.66148,1.0589791747588146,0.6292,0.03333333333333333,0.6166666666666667
5,1173,10220,1.1245667772829686,0.59964,1.1971732234653039,0.5718,0.07071067811865475,0.13333333333333333
5,2346,10220,0.9513118840239542,0.6657,1.047818202006666,0.6304,0.05,0.2833333333333333
5,3128,10220,0.9037427790939351,0.68284,1.0413091974922373,0.6369,0.040824829046386304,0.38333333333333336
5,4301,10220,0.8569762197601826,0.70006,1.0279203359084794,0.6377,0.035355339059327376,0.5333333333333333
5,5083,10220,0.8337639719628922,0.70672,1.0260404303104063,0.6446,0.03333333333333333,0.65
6,1173,14530,1.049232599375498,0.62708,1.0557068759881998,0.627,0.07071067811865475,0.11666666666666667
6,2346,14530,0.8617409659773493,0.69874,1.051637045190304,0.6336,0.05,0.25
6,3128,14530,0.8087157533906609,0.71464,0.9068209144133555,0.6794,0.040824829046386304,0.36666666666666664
6,4301,14530,0.754827992919156,0.73442,0.9497908044464981,0.6724,0.035355339059327376,0.48333333333333334
6,5083,14530,0.725951608641983,0.74476,0.9473818246322342,0.6722,0.03333333333333333,0.5833333333333334
8,1173,25418,1.0055628870149402,0.64328,1.060773426218878,0.625,0.07071067811865475,0.11666666666666667
8,2346,25418,0.7668518885932005,0.73114,0.9690275614774679,0.6703,0.05,0.23333333333333334
8,3128,25418,0.6992852495759344,0.75656,0.9481295701823657,0.6778,0.040824829046386304,0.35
