Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
12,10166,56266,0.6299295675419175,0.77946,0.7314542456518246,0.7505,0.022941573387056175,10.083333333333334,2023-09-04 05:18:35.647561
12,20332,56266,0.5230412792671671,0.81818,0.6680818543403964,0.7726,0.016012815380508715,20.066666666666666,2023-09-04 05:28:34.716886
12,30107,56266,0.4729859344184856,0.83438,0.6409897027136404,0.7841,0.013130643285972255,29.666666666666668,2023-09-04 05:38:10.976369
12,40273,56266,0.43914378520168,0.8466,0.6298989431013035,0.7899,0.011322770341445958,39.68333333333333,2023-09-04 05:48:11.446802
12,50048,56266,0.4122850461231778,0.8542,0.6368606105635438,0.7875,0.010153461651336192,49.31666666666667,2023-09-04 05:57:49.671731
12,60214,56266,0.40025355985097566,0.85842,0.6274702699878548,0.7901,0.009245003270420485,59.333333333333336,2023-09-04 06:07:51.049423
12,70380,56266,0.3855514777514636,0.86382,0.6536433413813386,0.7827,0.00854357657716761,69.31666666666666,2023-09-04 06:17:49.781904
12,80155,56266,0.376418167710914,0.86878,0.6425151794771605,0.7865,0.008006407690254357,78.95,2023-09-04 06:27:28.127990
12,90321,56266,0.3655285189295059,0.86936,0.6371678487409519,0.7901,0.007537783614444091,89.01666666666667,2023-09-04 06:37:32.379606
12,100096,56266,0.35440427228770294,0.87536,0.6585118570659734,0.7875,0.007161148740394329,98.83333333333333,2023-09-04 06:47:20.558014
12,110262,56266,0.34814592365108793,0.87668,0.6468936137006253,0.7929,0.006819943394704735,108.96666666666667,2023-09-04 06:57:29.045795
12,120037,56266,0.34128391209160885,0.8795,0.6477006632315961,0.7933,0.006537204504606134,118.7,2023-09-04 07:07:13.268327
12,130203,56266,0.3374402991417424,0.8812,0.6447762299942065,0.7961,0.006274558051381586,128.81666666666666,2023-09-04 07:17:19.617158
12,140369,56266,0.32659110022932675,0.8839,0.6509492355811445,0.7916,0.00604122093330177,138.93333333333334,2023-09-04 07:27:27.346760
12,150144,56266,0.32856296437323246,0.88082,0.6453637046904503,0.7975,0.00584206237836986,148.61666666666667,2023-09-04 07:37:08.004048
12,160310,56266,0.32487125530877076,0.88414,0.6498591296280487,0.7941,0.0056523341894422156,158.66666666666666,2023-09-04 07:47:10.738432
12,170085,56266,0.3174359702393222,0.8875,0.6452243773243095,0.7975,0.005488212999484518,168.26666666666668,2023-09-04 07:56:46.636446
12,180251,56266,0.31819571394597174,0.88646,0.6601872364931469,0.7939,0.005330017908890261,178.31666666666666,2023-09-04 08:06:49.823137
12,190026,56266,0.3103272292924964,0.88742,0.6709818225118178,0.79,0.00519174131651165,187.96666666666667,2023-09-04 08:16:28.443914
12,200192,56266,0.3095223682234659,0.89044,0.6674407249010061,0.793,0.005057217374241736,198.01666666666668,2023-09-04 08:26:32.194150
12,210358,56266,0.30459072789572694,0.89284,0.661092403568799,0.7937,0.004938647983247948,208.01666666666668,2023-09-04 08:36:31.758807
12,220133,56266,0.30246068175186586,0.89264,0.6662997354435015,0.797,0.004828045495852676,217.63333333333333,2023-09-04 08:46:09.219564
12,230299,56266,0.298692036086641,0.89366,0.6617042052594921,0.7993,0.004719291781830087,227.66666666666666,2023-09-04 08:56:11.141339
12,240074,56266,0.297611769012478,0.89522,0.6755330566363998,0.7925,0.004622501635210242,237.36666666666667,2023-09-04 09:05:52.757323
12,250240,56266,0.2960850528972533,0.89362,0.6750244539749773,0.7944,0.004526787302125927,247.43333333333334,2023-09-04 09:15:57.058782
12,260015,56266,0.2925559491909983,0.89642,0.6730050621907923,0.7934,0.004441155916843275,257.0833333333333,2023-09-04 09:25:36.159450
12,270181,56266,0.2915765435037101,0.8962,0.668330121266691,0.7986,0.004356068418690321,267.03333333333336,2023-09-04 09:35:32.530963
12,280347,56266,0.28724296246190817,0.89778,0.6763334674171254,0.7975,0.004275691248090128,277.06666666666666,2023-09-04 09:45:34.928292
12,290122,56266,0.2868069571149928,0.89776,0.6740070619160616,0.7967,0.004203313517091986,286.68333333333334,2023-09-04 09:55:11.544640
12,300288,56266,0.29340659588804024,0.89594,0.6762224948858913,0.7975,0.004130961923860138,296.6666666666667,2023-09-04 10:05:10.986481
12,310063,56266,0.28391658958724086,0.8988,0.6849052283582808,0.7912,0.0040655781409087086,306.3333333333333,2023-09-04 10:14:50.912339
12,320229,56266,0.27896493010203854,0.8995,0.6829702039308185,0.7929,0.004,316.3333333333333,2023-09-04 10:24:50.767659
12,330004,56266,0.28329449813917773,0.89778,0.6776404022415982,0.797,0.003940552031195504,325.96666666666664,2023-09-04 10:34:29.014820
12,340170,56266,0.28333103127034426,0.89726,0.6921609542037868,0.7937,0.003880752628531664,335.96666666666664,2023-09-04 10:44:29.180405
12,350336,56266,0.2797869798320029,0.89924,0.688132170257689,0.7956,0.003823595564509363,345.93333333333334,2023-09-04 10:54:27.386239
12,360111,56266,0.28094647108288984,0.90124,0.6926635775385024,0.7928,0.0037715714320235715,355.5833333333333,2023-09-04 11:04:06.282826
12,370277,56266,0.2764939351002579,0.90012,0.6959039783930476,0.7927,0.0037190400165280093,365.56666666666666,2023-09-04 11:14:05.407705
12,380052,56266,0.2765184845156072,0.8995,0.693701692774326,0.7933,0.0036711154910717618,375.21666666666664,2023-09-04 11:23:43.925493
12,390218,56266,0.2731530691885277,0.90214,0.6880256265779084,0.7948,0.0036226177800110925,385.23333333333335,2023-09-04 11:33:44.997027
12,400384,56266,0.2766713961539671,0.90008,0.6928832915764821,0.7968,0.003575992699260758,395.25,2023-09-04 11:43:45.935171
12,410159,56266,0.2760739886699735,0.90158,0.6986168498479868,0.7922,0.003533326266687867,404.8666666666667,2023-09-04 11:53:23.054528
12,420325,56266,0.27291017244843874,0.9005,0.6934153207495243,0.7931,0.0034921514788478912,414.8833333333333,2023-09-04 12:03:23.711724
12,430100,56266,0.27234011751306636,0.9021,0.7003398175480999,0.7931,0.003450327796711771,424.53333333333336,2023-09-04 12:13:03.267851
12,440266,56266,0.26733798592749153,0.90416,0.7037501093707507,0.793,0.0034119559696747024,434.51666666666665,2023-09-04 12:23:01.872149
12,450041,56266,0.27245703764507534,0.90204,0.7029746718044523,0.7933,0.0033748365353141354,444.1333333333333,2023-09-04 12:32:38.510451
12,460207,56266,0.26930447208606983,0.90452,0.7041956329647499,0.7952,0.0033370432213299995,454.1666666666667,2023-09-04 12:42:40.887822
12,470373,56266,0.2713987308618663,0.90272,0.7066391449940356,0.7919,0.003300491809922248,464.1666666666667,2023-09-04 12:52:41.007133
12,480148,56266,0.26520259407780056,0.90494,0.7075223786921441,0.7914,0.003266857601924006,473.8,2023-09-04 13:02:18.719622
12,490314,56266,0.26200588363820637,0.90648,0.7090649495396433,0.7907,0.00323254091917618,483.8,2023-09-04 13:12:19.233033
12,500089,56266,0.26605497224404073,0.9044,0.7048584935785849,0.7945,0.0032009219983224,493.46666666666664,2023-09-04 13:21:58.807200
