Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
5,10166,10220,0.9627376749082599,0.66342,0.9791066654120819,0.6552,0.022941573387056175,10.216666666666667,2023-09-03 12:54:50.163027
5,20332,10220,0.8952376252549994,0.68996,0.9239530427546441,0.6728,0.016012815380508715,20.383333333333333,2023-09-03 13:05:00.482658
5,30107,10220,0.8733865672060291,0.6943,0.9131198208543319,0.6777,0.013130643285972255,30.133333333333333,2023-09-03 13:14:45.034354
5,40273,10220,0.8512823040528066,0.70144,0.8857419951052605,0.6894,0.011322770341445958,40.233333333333334,2023-09-03 13:24:51.793152
5,50048,10220,0.8370515217866434,0.70774,0.8815887344034412,0.6869,0.010153461651336192,49.93333333333333,2023-09-03 13:34:33.649590
5,60214,10220,0.8235196837074007,0.71068,0.8662381375892253,0.6949,0.009245003270420485,60.06666666666667,2023-09-03 13:44:41.016383
5,70380,10220,0.8139161359318687,0.71484,0.8709345603290992,0.6945,0.00854357657716761,70.16666666666667,2023-09-03 13:54:47.756176
5,80155,10220,0.8135058835644247,0.71364,0.8609698135641557,0.6949,0.008006407690254357,79.9,2023-09-03 14:04:31.787873
5,90321,10220,0.8076883243477863,0.71842,0.8599774935577489,0.6949,0.007537783614444091,90.08333333333333,2023-09-03 14:14:42.049291
5,100096,10220,0.8012199513137798,0.72086,0.858393319045441,0.6966,0.007161148740394329,99.78333333333333,2023-09-03 14:24:24.143143
5,110262,10220,0.796408374901013,0.72104,0.8506484982333605,0.6994,0.006819943394704735,109.9,2023-09-03 14:34:30.943521
5,120037,10220,0.7898682511371115,0.72136,0.8461494740051559,0.7057,0.006537204504606134,119.6,2023-09-03 14:44:13.444313
5,130203,10220,0.7907007676561165,0.72426,0.8454061429711837,0.7048,0.006274558051381586,129.73333333333332,2023-09-03 14:54:21.826249
5,140369,10220,0.7856317749413688,0.72542,0.8419338691083691,0.704,0.00604122093330177,139.88333333333333,2023-09-03 15:04:30.373454
5,150144,10220,0.7837794840793171,0.72644,0.8381833992426908,0.7066,0.00584206237836986,149.61666666666667,2023-09-03 15:14:14.209448
5,160310,10220,0.7820310868570567,0.72654,0.8360835706131368,0.7085,0.0056523341894422156,159.71666666666667,2023-09-03 15:24:20.115027
5,170085,10220,0.7786303900391854,0.72776,0.8310471961769876,0.7082,0.005488212999484518,169.43333333333334,2023-09-03 15:34:03.615170
5,180251,10220,0.7779832067696945,0.72524,0.8362880220896081,0.7127,0.005330017908890261,179.53333333333333,2023-09-03 15:44:09.550067
5,190026,10220,0.7772363366373359,0.72936,0.8342997680736494,0.7118,0.00519174131651165,189.23333333333332,2023-09-03 15:53:51.064865
