Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
10,10166,39330,0.6883460658285624,0.7625,0.7749830258043506,0.7301,0.022941573387056175,10.9,2023-09-01 13:10:14.848897
10,20332,39330,0.5974988245293308,0.79268,0.6842835975598686,0.7672,0.016012815380508715,21.816666666666666,2023-09-01 13:21:09.547563
10,30107,39330,0.5501952111111272,0.80886,0.6642984219744236,0.7755,0.013130643285972255,32.28333333333333,2023-09-01 13:31:37.595588
10,40273,39330,0.5249435343705785,0.81772,0.675004897238333,0.7714,0.011322770341445958,43.21666666666667,2023-09-01 13:42:33.590352
10,50048,39330,0.5046658115771115,0.8257,0.6595146097714388,0.775,0.010153461651336192,53.766666666666666,2023-09-01 13:53:06.768357
10,60214,39330,0.4896772696691401,0.82882,0.6649332842494868,0.7767,0.009245003270420485,64.63333333333334,2023-09-01 14:03:58.611765
10,70380,39330,0.4783479535518705,0.83184,0.6591348466993887,0.781,0.00854357657716761,75.5,2023-09-01 14:14:51.412642
10,80155,39330,0.4702046309666865,0.83584,0.655053369229353,0.7793,0.008006407690254357,85.96666666666667,2023-09-01 14:25:18.602683
10,90321,39330,0.46490751500324823,0.8389,0.6565769273269025,0.7798,0.007537783614444091,96.85,2023-09-01 14:36:11.900983
10,100096,39330,0.4568203875170949,0.84036,0.6579514651358882,0.7824,0.007161148740394329,107.26666666666667,2023-09-01 14:46:37.325319
10,110262,39330,0.45115518958672235,0.843,0.6605847304380392,0.7793,0.006819943394704735,118.15,2023-09-01 14:57:29.750051
10,120037,39330,0.44546758114834273,0.84424,0.6608752698837956,0.7802,0.006537204504606134,128.61666666666667,2023-09-01 15:07:57.884181
10,130203,39330,0.441720615796116,0.84486,0.6613641362401503,0.7817,0.006274558051381586,139.46666666666667,2023-09-01 15:18:48.856786
10,140369,39330,0.43136423014466413,0.84848,0.661370529781414,0.7788,0.00604122093330177,150.25,2023-09-01 15:29:36.365677
10,150144,39330,0.4340963721885096,0.84804,0.6636691949790037,0.784,0.00584206237836986,160.48333333333332,2023-09-01 15:39:49.806915
