Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
28,10166,300618,0.3750819277275554,0.87106,0.5338378537304794,0.8175,0.022941573387056175,10.166666666666666,2023-09-03 04:38:32.617342
28,20332,300618,0.2226403990136388,0.92556,0.5036349123037314,0.8357,0.016012815380508715,20.3,2023-09-03 04:48:41.422882
28,30107,300618,0.14491822460042242,0.95248,0.5090636346913591,0.8449,0.013130643285972255,30.066666666666666,2023-09-03 04:58:26.775373
28,40273,300618,0.09975472235542429,0.96954,0.5410143012487436,0.8411,0.011322770341445958,40.15,2023-09-03 05:08:31.731847
28,50048,300618,0.0747861427628933,0.97864,0.5443694814096524,0.8454,0.010153461651336192,49.766666666666666,2023-09-03 05:18:08.726417
28,60214,300618,0.058856954788574785,0.98354,0.5693659405165081,0.8444,0.009245003270420485,59.733333333333334,2023-09-03 05:28:07.339238
28,70380,300618,0.047129123607445554,0.98808,0.5841477864150759,0.8437,0.00854357657716761,69.6,2023-09-03 05:37:58.976825
28,80155,300618,0.038447427560987374,0.991,0.6036424252051341,0.8437,0.008006407690254357,79.05,2023-09-03 05:47:26.197385
28,90321,300618,0.032690941394232884,0.9923,0.6074782074252262,0.8466,0.007537783614444091,88.9,2023-09-03 05:57:16.668969
28,100096,300618,0.029438878404800698,0.99314,0.6172070722036724,0.8467,0.007161148740394329,98.33333333333333,2023-09-03 06:06:42.489001
28,110262,300618,0.025529349967122764,0.99466,0.6307838623282276,0.8456,0.006819943394704735,108.16666666666667,2023-09-03 06:16:32.803741
28,120037,300618,0.020602638737948806,0.9964,0.6342729186709923,0.8425,0.006537204504606134,117.58333333333333,2023-09-03 06:25:58.358516
28,130203,300618,0.020409099929168097,0.99634,0.6483158540876606,0.8475,0.006274558051381586,127.43333333333334,2023-09-03 06:35:48.841373
28,140369,300618,0.017764565837390892,0.9974,0.6561505228658265,0.8472,0.00604122093330177,137.25,2023-09-03 06:45:38.045727
28,150144,300618,0.01664139039914512,0.99718,0.6715743668094466,0.8453,0.00584206237836986,146.73333333333332,2023-09-03 06:55:06.508697
28,160310,300618,0.014970531326282741,0.99778,0.6747854865050014,0.846,0.0056523341894422156,156.6,2023-09-03 07:04:58.914239
