Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
40,10166,610890,0.34938049697510115,0.8811,0.6321146891841406,0.7966,0.022941573387056175,10.783333333333333,2023-08-31 20:12:10.201603
40,20332,610890,0.15179124977582556,0.95194,0.5197997047931333,0.8395,0.016012815380508715,21.6,2023-08-31 20:22:59.239172
40,30107,610890,0.07819748010553057,0.97864,0.5336651762452307,0.8417,0.013130643285972255,32.0,2023-08-31 20:33:22.791558
40,40273,610890,0.04474815650059439,0.98966,0.4960351906999757,0.8593,0.011322770341445958,42.833333333333336,2023-08-31 20:44:12.704512
40,50048,610890,0.0289102177852598,0.9953,0.5196408306873297,0.8581,0.010153461651336192,53.25,2023-08-31 20:54:38.643930
40,60214,610890,0.020250236595292456,0.99728,0.5135173464689073,0.8657,0.009245003270420485,64.05,2023-08-31 21:05:26.279242
40,70380,610890,0.015010348882030724,0.99862,0.5239556050753291,0.8635,0.00854357657716761,74.86666666666666,2023-08-31 21:16:15.273890
40,80155,610890,0.013135986140621898,0.99842,0.5266123968589155,0.8658,0.008006407690254357,85.31666666666666,2023-08-31 21:26:41.668988
40,90321,610890,0.011032943057653772,0.9989,0.5370345932396152,0.8653,0.007537783614444091,96.15,2023-08-31 21:37:32.454577
40,100096,610890,0.009139190845386794,0.99928,0.5465350290642509,0.8655,0.007161148740394329,106.53333333333333,2023-08-31 21:47:55.417212
40,110262,610890,0.008184689842640896,0.99936,0.5531183128492742,0.8655,0.006819943394704735,117.35,2023-08-31 21:58:44.519903
40,120037,610890,0.006454341513130938,0.99974,0.5559754922420164,0.8649,0.006537204504606134,127.71666666666667,2023-08-31 22:09:06.089958
40,130203,610890,0.006190259124526321,0.99972,0.5634548026549665,0.8639,0.006274558051381586,138.5,2023-08-31 22:19:53.494512
40,140369,610890,0.005718723069900252,0.99976,0.5639480309018606,0.8684,0.00604122093330177,149.33333333333334,2023-08-31 22:30:42.813970
40,150144,610890,0.0054281465694322574,0.99976,0.5710284383613852,0.8666,0.00584206237836986,159.75,2023-08-31 22:41:07.793855
40,160310,610890,0.004892911631292413,0.99982,0.5702684600896473,0.8638,0.0056523341894422156,170.6,2023-08-31 22:51:59.156744
40,170085,610890,0.004483113822805912,0.99984,0.5726000560989862,0.8641,0.005488212999484518,181.0,2023-08-31 23:02:23.607306
40,180251,610890,0.0041411695781561645,0.9998,0.5753196311902397,0.8684,0.005330017908890261,191.86666666666667,2023-08-31 23:13:14.742028
40,190026,610890,0.003985613998373413,0.99992,0.578551434640643,0.8669,0.00519174131651165,202.35,2023-08-31 23:23:43.973103
40,200192,610890,0.0036392084244267105,0.99998,0.5802337397125703,0.8684,0.005057217374241736,213.1,2023-08-31 23:34:29.111611
40,210358,610890,0.0033777740525255634,0.99992,0.5808825772019881,0.8658,0.004938647983247948,223.95,2023-08-31 23:45:20.120177
