Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
64,10166,1558026,0.42369101751033605,0.85276,0.5926868459091911,0.7978,0.022941573387056175,11.016666666666667,2023-08-31 11:18:35.495633
64,20332,1558026,0.1623484755835265,0.94662,0.49093437572068804,0.8423,0.016012815380508715,21.966666666666665,2023-08-31 11:29:31.762494
64,30107,1558026,0.0651138061347901,0.98356,0.4787976809694797,0.8552,0.013130643285972255,32.483333333333334,2023-08-31 11:40:03.142880
64,40273,1558026,0.033097862982955736,0.99438,0.49783785094188737,0.8611,0.011322770341445958,43.35,2023-08-31 11:50:55.357770
64,50048,1558026,0.01926273929879374,0.99798,0.5005018635641171,0.8647,0.010153461651336192,53.71666666666667,2023-08-31 12:01:16.576591
64,60214,1558026,0.01313678269176875,0.99902,0.5097971781145169,0.8663,0.009245003270420485,64.53333333333333,2023-08-31 12:12:05.602898
64,70380,1558026,0.00975226818600579,0.99946,0.5080899524537823,0.8678,0.00854357657716761,75.28333333333333,2023-08-31 12:22:50.915808
64,80155,1558026,0.008129913365835194,0.99946,0.5180722656129282,0.8676,0.008006407690254357,85.61666666666666,2023-08-31 12:33:10.789081
64,90321,1558026,0.006638613582500602,0.99972,0.5216059995980202,0.8698,0.007537783614444091,96.31666666666666,2023-08-31 12:43:53.127699
64,100096,1558026,0.005450145749356169,0.99988,0.5284112635292585,0.8687,0.007161148740394329,106.65,2023-08-31 12:54:13.324880
64,110262,1558026,0.005134294502963515,0.99978,0.5351442170294025,0.8692,0.006819943394704735,117.35,2023-08-31 13:04:55.106470
64,120037,1558026,0.004354627711264907,0.99998,0.5351656203783011,0.8697,0.006537204504606134,127.55,2023-08-31 13:15:06.964494
64,130203,1558026,0.003956079631900924,0.99994,0.5364200435107267,0.8704,0.006274558051381586,138.23333333333332,2023-08-31 13:25:48.224500
64,140369,1558026,0.00378729884430547,0.99988,0.5400190594830091,0.87,0.00604122093330177,148.9,2023-08-31 13:36:28.394443
64,150144,1558026,0.003415900724404075,0.99996,0.5448711527676522,0.8724,0.00584206237836986,159.16666666666666,2023-08-31 13:46:43.763602
64,160310,1558026,0.0030433672398109644,0.99998,0.5491088521254214,0.8697,0.0056523341894422156,169.9,2023-08-31 13:57:28.029735
64,170085,1558026,0.0028375016505737096,1.0,0.5496267829137512,0.8715,0.005488212999484518,180.16666666666666,2023-08-31 14:07:44.276177
64,180251,1558026,0.002749599605712973,0.99998,0.5531941897506956,0.8703,0.005330017908890261,190.85,2023-08-31 14:18:25.371058
64,190026,1558026,0.002540298900596769,1.0,0.5557324841052671,0.8704,0.00519174131651165,201.11666666666667,2023-08-31 14:28:41.478999
64,200192,1558026,0.002500614896446438,1.0,0.5585453785672972,0.8717,0.005057217374241736,211.81666666666666,2023-08-31 14:39:22.577436
64,210358,1558026,0.0023363892982244646,1.0,0.5621943896329855,0.8696,0.004938647983247948,222.51666666666668,2023-08-31 14:50:04.830827
64,220133,1558026,0.0020972347722741326,1.0,0.564019042479841,0.8708,0.004828045495852676,232.7,2023-08-31 15:00:16.495537
64,230299,1558026,0.0021495811728751073,1.0,0.5636215938042991,0.8705,0.004719291781830087,243.36666666666667,2023-08-31 15:10:55.575878
64,240074,1558026,0.002043419433912486,0.99998,0.5612108664044851,0.8721,0.004622501635210242,253.63333333333333,2023-08-31 15:21:11.697708
64,250240,1558026,0.001973192153029296,1.0,0.5630107073089744,0.8725,0.004526787302125927,264.3333333333333,2023-08-31 15:31:54.504772
64,260015,1558026,0.0019307318471057716,0.99996,0.5692139403729499,0.871,0.004441155916843275,274.6166666666667,2023-08-31 15:42:11.536238
64,270181,1558026,0.0017611324095495923,1.0,0.5687156678000583,0.8705,0.004356068418690321,285.35,2023-08-31 15:52:55.110857
64,280347,1558026,0.0017454981291190248,1.0,0.5722432632612277,0.8716,0.004275691248090128,296.01666666666665,2023-08-31 16:03:35.270083
64,290122,1558026,0.0017023423781601802,0.99998,0.5710459338336051,0.8724,0.004203313517091986,306.31666666666666,2023-08-31 16:13:53.179475
64,300288,1558026,0.0016081827021140814,1.0,0.5726015933706791,0.8707,0.004130961923860138,316.96666666666664,2023-08-31 16:24:31.762255
64,310063,1558026,0.0015840412354539803,1.0,0.5719974093799349,0.8717,0.0040655781409087086,327.23333333333335,2023-08-31 16:34:47.903525
64,320229,1558026,0.0015788493672614474,1.0,0.5748381954205187,0.8725,0.004,337.8666666666667,2023-08-31 16:45:26.112331
64,330004,1558026,0.0015313093331070793,1.0,0.5770802075349832,0.8718,0.003940552031195504,348.1166666666667,2023-08-31 16:55:40.823569
64,340170,1558026,0.0014532861188756745,1.0,0.5762961103191858,0.8728,0.003880752628531664,358.78333333333336,2023-08-31 17:06:20.919358
64,350336,1558026,0.001444633163915485,1.0,0.5797861720187755,0.8723,0.003823595564509363,369.5,2023-08-31 17:17:03.638643
64,360111,1558026,0.001405933971160694,1.0,0.5799173365665388,0.8722,0.0037715714320235715,379.73333333333335,2023-08-31 17:27:18.025509
64,370277,1558026,0.0014319561160308883,1.0,0.5800106470720677,0.8718,0.0037190400165280093,390.45,2023-08-31 17:38:00.931136
64,380052,1558026,0.0013630466700633964,1.0,0.5802924003027663,0.8733,0.0036711154910717618,400.71666666666664,2023-08-31 17:48:17.070585
64,390218,1558026,0.0013171193642330969,1.0,0.5800323350520074,0.8727,0.0036226177800110925,411.4166666666667,2023-08-31 17:58:58.589385
64,400384,1558026,0.0013016916289234825,1.0,0.5837989683392681,0.8727,0.003575992699260758,422.0833333333333,2023-08-31 18:09:39.003811
64,410159,1558026,0.0012775960240943018,1.0,0.5862171902686735,0.8703,0.003533326266687867,432.3333333333333,2023-08-31 18:19:53.783128
64,420325,1558026,0.0012352096491202694,1.0,0.5830632578345794,0.8722,0.0034921514788478912,442.98333333333335,2023-08-31 18:30:33.012119
64,430100,1558026,0.0011668184066793935,1.0,0.5822144397829152,0.8731,0.003450327796711771,453.31666666666666,2023-08-31 18:40:52.985368
64,440266,1558026,0.0011742736706855561,1.0,0.5864604087192801,0.8714,0.0034119559696747024,463.95,2023-08-31 18:51:30.980350
