Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
52,10166,1030026,0.3718164056310873,0.87064,0.5245851217945919,0.8218,0.022941573387056175,11.083333333333334,2023-08-31 11:18:38.853939
52,20332,1030026,0.13426136143524628,0.95736,0.4677852746806567,0.8511,0.016012815380508715,22.166666666666668,2023-08-31 11:29:44.208713
52,30107,1030026,0.058511489259121974,0.98588,0.4752850657022452,0.8562,0.013130643285972255,32.81666666666667,2023-08-31 11:40:22.984249
52,40273,1030026,0.029890227262549997,0.995,0.4873985365221772,0.8641,0.011322770341445958,43.86666666666667,2023-08-31 11:51:25.483869
52,50048,1030026,0.01950125840952253,0.99736,0.5058362661283228,0.8614,0.010153461651336192,54.516666666666666,2023-08-31 12:02:05.191668
52,60214,1030026,0.013336894285800817,0.99874,0.5096103577296945,0.8639,0.009245003270420485,65.5,2023-08-31 12:13:03.558757
52,70380,1030026,0.009506158151394686,0.99962,0.5175144974189468,0.866,0.00854357657716761,76.48333333333333,2023-08-31 12:24:03.021681
52,80155,1030026,0.00802137928983897,0.99948,0.5248463359437411,0.8653,0.008006407690254357,86.93333333333334,2023-08-31 12:34:29.599210
52,90321,1030026,0.006820238746173889,0.99964,0.5309252244762227,0.8647,0.007537783614444091,97.7,2023-08-31 12:45:15.313732
52,100096,1030026,0.00580490910021774,0.99978,0.5295805059656312,0.8678,0.007161148740394329,108.05,2023-08-31 12:55:36.959623
52,110262,1030026,0.005095040901442585,0.9998,0.5415645194581792,0.8668,0.006819943394704735,118.8,2023-08-31 13:06:21.914232
52,120037,1030026,0.004425451008822112,0.99984,0.5428416834601874,0.8678,0.006537204504606134,129.15,2023-08-31 13:16:42.781039
52,130203,1030026,0.0038410301774006593,0.99994,0.5429207948566992,0.8675,0.006274558051381586,139.85,2023-08-31 13:27:25.202765
52,140369,1030026,0.0038567758686340334,0.99992,0.5507193053070503,0.8674,0.00604122093330177,150.6,2023-08-31 13:38:09.398820
52,150144,1030026,0.003480846154005707,0.99996,0.5513620963202247,0.8687,0.00584206237836986,160.91666666666666,2023-08-31 13:48:28.511869
52,160310,1030026,0.0032770639607597077,0.9999,0.5510379858786547,0.8679,0.0056523341894422156,171.65,2023-08-31 13:59:12.368193
52,170085,1030026,0.0030563546819826755,0.99992,0.5570700293100332,0.8673,0.005488212999484518,181.91666666666666,2023-08-31 14:09:28.876468
52,180251,1030026,0.002837266595831708,1.0,0.5585237196351909,0.8668,0.005330017908890261,192.66666666666666,2023-08-31 14:20:13.805626
52,190026,1030026,0.002722170916707505,0.99992,0.5599871473976329,0.8695,0.00519174131651165,203.03333333333333,2023-08-31 14:30:35.294683
52,200192,1030026,0.0025517774958406453,0.99998,0.5673141984999934,0.8683,0.005057217374241736,213.81666666666666,2023-08-31 14:41:23.168073
52,210358,1030026,0.0024772360079797925,1.0,0.566358756604074,0.8689,0.004938647983247948,224.56666666666666,2023-08-31 14:52:07.388249
52,220133,1030026,0.002324510560593689,1.0,0.5689156843891626,0.8681,0.004828045495852676,234.88333333333333,2023-08-31 15:02:26.618260
52,230299,1030026,0.002203264602107446,0.99996,0.5681617627792721,0.8685,0.004719291781830087,245.6,2023-08-31 15:13:09.717231
52,240074,1030026,0.002167525587935725,1.0,0.5691990561877625,0.8689,0.004622501635210242,255.91666666666666,2023-08-31 15:23:29.144371
52,250240,1030026,0.0020500969905715882,0.99998,0.573620163187196,0.8682,0.004526787302125927,266.6666666666667,2023-08-31 15:34:14.173168
52,260015,1030026,0.0019164042811735968,1.0,0.5749231320393237,0.8695,0.004441155916843275,276.96666666666664,2023-08-31 15:44:31.653658
52,270181,1030026,0.001901049150095638,0.99996,0.5755091617001763,0.8697,0.004356068418690321,287.6666666666667,2023-08-31 15:55:13.725728
52,280347,1030026,0.001875058978872226,1.0,0.5795522088868709,0.8684,0.004275691248090128,298.43333333333334,2023-08-31 16:05:59.385937
52,290122,1030026,0.001722901999709837,1.0,0.581026667846909,0.8689,0.004203313517091986,308.75,2023-08-31 16:16:18.551172
52,300288,1030026,0.001756401101807299,1.0,0.580173384728311,0.8681,0.004130961923860138,319.51666666666665,2023-08-31 16:27:04.537083
52,310063,1030026,0.001603173748295292,1.0,0.5795231836883328,0.8692,0.0040655781409087086,329.8,2023-08-31 16:37:21.865608
52,320229,1030026,0.0015651389262448434,1.0,0.5849661572447306,0.8676,0.004,340.51666666666665,2023-08-31 16:48:04.722855
52,330004,1030026,0.0014956436736885544,1.0,0.5838559901789774,0.8691,0.003940552031195504,350.8333333333333,2023-08-31 16:58:23.952181
52,340170,1030026,0.0014711995143145608,1.0,0.5870753277706194,0.8694,0.003880752628531664,361.56666666666666,2023-08-31 17:09:07.301062
52,350336,1030026,0.0015173492605721726,1.0,0.5849792463115498,0.8699,0.003823595564509363,372.25,2023-08-31 17:19:48.790214
52,360111,1030026,0.0014890155969652088,1.0,0.5865033189707165,0.8706,0.0037715714320235715,382.5833333333333,2023-08-31 17:30:08.314799
52,370277,1030026,0.0014028220962675865,1.0,0.587815885491009,0.8694,0.0037190400165280093,393.23333333333335,2023-08-31 17:40:47.257433
52,380052,1030026,0.0013886104748599812,1.0,0.590630483023728,0.8698,0.0036711154910717618,403.48333333333335,2023-08-31 17:51:02.453555
52,390218,1030026,0.0013622174239264863,1.0,0.5909463518028018,0.8694,0.0036226177800110925,414.2,2023-08-31 18:01:46.096597
52,400384,1030026,0.0013192402625568402,1.0,0.5931737896385072,0.8695,0.003575992699260758,424.93333333333334,2023-08-31 18:12:29.739939
52,410159,1030026,0.0013680593318292809,0.99998,0.5950686978765681,0.8703,0.003533326266687867,435.21666666666664,2023-08-31 18:22:47.026000
52,420325,1030026,0.0012972485859130444,0.99998,0.5920068010499205,0.8695,0.0034921514788478912,445.9166666666667,2023-08-31 18:33:28.697389
52,430100,1030026,0.0012355882584687819,1.0,0.5942003295014177,0.87,0.003450327796711771,456.23333333333335,2023-08-31 18:43:47.625855
52,440266,1030026,0.0012615125581218391,1.0,0.5948841345461109,0.87,0.0034119559696747024,466.98333333333335,2023-08-31 18:54:32.901314
52,450041,1030026,0.001225054193355972,1.0,0.5962480470726762,0.87,0.0033748365353141354,477.28333333333336,2023-08-31 19:04:50.865389
52,460207,1030026,0.0011755204338239759,1.0,0.5950225635042673,0.8711,0.0033370432213299995,488.01666666666665,2023-08-31 19:15:35.199681
52,470373,1030026,0.0011619527831219871,0.99998,0.5985546549664268,0.8694,0.003300491809922248,498.73333333333335,2023-08-31 19:26:18.187816
52,480148,1030026,0.0011657158749045857,1.0,0.5980880694298805,0.8705,0.003266857601924006,509.01666666666665,2023-08-31 19:36:34.615614
52,490314,1030026,0.0011500184562818273,1.0,0.5993088123541844,0.8697,0.00323254091917618,519.7333333333333,2023-08-31 19:47:18.200431
52,500089,1030026,0.001138395030924436,1.0,0.6020252225519735,0.869,0.0032009219983224,530.0666666666667,2023-08-31 19:57:37.546839
