Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
32,10166,391946,0.4032285494725113,0.85982,0.5824276118338862,0.8071,0.022941573387056175,10.266666666666667,2023-09-01 21:10:37.597440
32,20332,391946,0.2161566925132671,0.92802,0.5157329157183442,0.8365,0.016012815380508715,20.4,2023-09-01 21:20:45.225372
32,30107,391946,0.13853612625042497,0.95502,0.5054204082941707,0.8453,0.013130643285972255,30.133333333333333,2023-09-01 21:30:29.586694
32,40273,391946,0.09197914678498607,0.9726,0.5444863363157345,0.8402,0.011322770341445958,40.25,2023-09-01 21:40:36.534141
32,50048,391946,0.0649138665507974,0.9819,0.537432001927231,0.847,0.010153461651336192,50.0,2023-09-01 21:50:20.849675
32,60214,391946,0.04896998539795656,0.98716,0.5653829821680165,0.8486,0.009245003270420485,60.15,2023-09-01 22:00:30.187301
32,70380,391946,0.03656164235661707,0.99204,0.5792024648642238,0.8474,0.00854357657716761,70.3,2023-09-01 22:10:38.847219
32,80155,391946,0.03042757463024553,0.99322,0.5770408243318147,0.8521,0.008006407690254357,80.03333333333333,2023-09-01 22:20:23.589624
32,90321,391946,0.025402540156422446,0.99546,0.5895744492358799,0.8492,0.007537783614444091,90.2,2023-09-01 22:30:32.955440
32,100096,391946,0.022251780094850397,0.99614,0.5996553160344498,0.8507,0.007161148740394329,100.0,2023-09-01 22:40:20.981423
32,110262,391946,0.018354061758741165,0.99722,0.603246517007864,0.853,0.006819943394704735,110.11666666666666,2023-09-01 22:50:28.599596
32,120037,391946,0.01694645345403963,0.9975,0.6181184132642383,0.849,0.006537204504606134,119.86666666666666,2023-09-01 23:00:12.967647
32,130203,391946,0.014733486500975992,0.99798,0.614014825111703,0.8515,0.006274558051381586,130.7,2023-09-01 23:11:02.813942
32,140369,391946,0.012976825097933069,0.9982,0.6268819597891614,0.8539,0.00604122093330177,141.76666666666668,2023-09-01 23:22:07.491550
32,150144,391946,0.012367154001746603,0.9984,0.630263531509834,0.8537,0.00584206237836986,151.46666666666667,2023-09-01 23:31:49.547426
32,160310,391946,0.011361710550954274,0.99858,0.6407497719496111,0.8513,0.0056523341894422156,161.53333333333333,2023-09-01 23:41:53.279391
32,170085,391946,0.010505648143470402,0.99896,0.6381871573909929,0.8507,0.005488212999484518,171.26666666666668,2023-09-01 23:51:36.928638
32,180251,391946,0.009107827088650306,0.99916,0.6503733760571178,0.8515,0.005330017908890261,181.85,2023-09-02 00:02:11.963887
32,190026,391946,0.008780407357563162,0.99918,0.6488104853071744,0.8537,0.00519174131651165,194.75,2023-09-02 00:15:06.148571
32,200192,391946,0.00852208322359492,0.99922,0.6500856001165849,0.8519,0.005057217374241736,208.18333333333334,2023-09-02 00:28:32.571953
32,210358,391946,0.007838922704015013,0.99918,0.657703497930418,0.8544,0.004938647983247948,221.61666666666667,2023-09-02 00:41:58.587591
32,220133,391946,0.0074176688727987045,0.99938,0.6600055372035956,0.8545,0.004828045495852676,234.53333333333333,2023-09-02 00:54:53.483528
32,230299,391946,0.007486493997228191,0.99918,0.6634958178936681,0.8542,0.004719291781830087,247.96666666666667,2023-09-02 01:08:19.096319
32,240074,391946,0.0065801247517885565,0.99956,0.6674059331417084,0.8529,0.004622501635210242,260.98333333333335,2023-09-02 01:21:19.843848
32,250240,391946,0.006449479812487026,0.99954,0.6674777693763564,0.8535,0.004526787302125927,274.51666666666665,2023-09-02 01:34:52.669870
32,260015,391946,0.0065481441927349665,0.99954,0.675827924209305,0.8514,0.004441155916843275,287.56666666666666,2023-09-02 01:47:55.276482
32,270181,391946,0.006125449071950315,0.99964,0.6762158408572402,0.853,0.004356068418690321,301.15,2023-09-02 02:01:30.440892
32,280347,391946,0.005581978122856173,0.99972,0.6755978621636765,0.8545,0.004275691248090128,314.7,2023-09-02 02:15:02.689208
32,290122,391946,0.005411081114019294,0.9996,0.6796118356759036,0.8533,0.004203313517091986,327.78333333333336,2023-09-02 02:28:08.470410
32,300288,391946,0.0052726290503140455,0.99964,0.6849546966296208,0.8516,0.004130961923860138,341.3833333333333,2023-09-02 02:41:43.821507
32,310063,391946,0.0051416856941798005,0.99968,0.6812577909683879,0.8543,0.0040655781409087086,354.48333333333335,2023-09-02 02:54:49.817399
32,320229,391946,0.004863874842662869,0.99974,0.6874799871746498,0.8524,0.004,368.1166666666667,2023-09-02 03:08:28.657387
32,330004,391946,0.00456027411129278,0.99982,0.6918073038134394,0.8546,0.003940552031195504,381.26666666666665,2023-09-02 03:21:37.124610
32,340170,391946,0.0048017781613397,0.99974,0.6939265079136137,0.8551,0.003880752628531664,394.9166666666667,2023-09-02 03:35:15.682544
32,350336,391946,0.004744595184069498,0.99966,0.6953493366135827,0.8558,0.003823595564509363,408.5833333333333,2023-09-02 03:48:56.390049
32,360111,391946,0.00415081102320629,0.9999,0.6937698417260677,0.8539,0.0037715714320235715,421.6666666666667,2023-09-02 04:02:01.218675
32,370277,391946,0.00406117039307466,0.99986,0.697880851599989,0.8539,0.0037190400165280093,435.3,2023-09-02 04:15:39.558575
