Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
14,10166,76226,0.5928628276223722,0.79342,0.675665408372879,0.7635,0.022941573387056175,10.966666666666667,2023-09-01 13:10:19.509698
14,20332,76226,0.47099590465388336,0.83964,0.6137286632121364,0.7897,0.016012815380508715,21.983333333333334,2023-09-01 13:21:19.959912
14,30107,76226,0.4189799923421172,0.85462,0.6086911030962497,0.7964,0.013130643285972255,32.53333333333333,2023-09-01 13:31:52.792888
14,40273,76226,0.3804908865095709,0.86768,0.6062662850452375,0.8022,0.011322770341445958,43.516666666666666,2023-09-01 13:42:52.365304
14,50048,76226,0.3574150180267861,0.8758,0.6195165722430507,0.7953,0.010153461651336192,54.13333333333333,2023-09-01 13:53:29.031379
14,60214,76226,0.3374852839180881,0.88208,0.6042585557774652,0.8027,0.009245003270420485,65.13333333333334,2023-09-01 14:04:29.133661
14,70380,76226,0.3200417593540743,0.88806,0.6267241262182405,0.8025,0.00854357657716761,76.06666666666666,2023-09-01 14:15:25.495763
14,80155,76226,0.3049719009710395,0.89166,0.6106972494457341,0.8036,0.008006407690254357,86.65,2023-09-01 14:26:00.049616
14,90321,76226,0.29496612710416165,0.89558,0.6332108865055857,0.7997,0.007537783614444091,97.65,2023-09-01 14:36:59.716200
14,100096,76226,0.2866278955012636,0.90004,0.6235186827333667,0.8037,0.007161148740394329,108.2,2023-09-01 14:47:32.762565
14,110262,76226,0.27950950481397724,0.90138,0.6390175747720501,0.7996,0.006819943394704735,119.03333333333333,2023-09-01 14:58:23.413635
14,120037,76226,0.26901446259997386,0.90622,0.6391656312006938,0.804,0.006537204504606134,129.36666666666667,2023-09-01 15:08:42.784280
14,130203,76226,0.2662543409392047,0.90428,0.6517105083676833,0.8,0.006274558051381586,140.06666666666666,2023-09-01 15:19:24.589476
14,140369,76226,0.25772117962465263,0.90802,0.6558421846432022,0.8039,0.00604122093330177,150.75,2023-09-01 15:30:05.576911
14,150144,76226,0.2529466433064712,0.90934,0.6510916027841689,0.8042,0.00584206237836986,160.95,2023-09-01 15:40:17.522809
14,160310,76226,0.24794816524933672,0.91122,0.6598236379744131,0.8045,0.0056523341894422156,171.6,2023-09-01 15:50:56.921695
14,170085,76226,0.24634135834625004,0.91206,0.666573567103736,0.8026,0.005488212999484518,181.81666666666666,2023-09-01 16:01:09.894528
14,180251,76226,0.2376545530832027,0.91698,0.6767289019838164,0.801,0.005330017908890261,192.48333333333332,2023-09-01 16:11:50.331586
14,190026,76226,0.23792462045198207,0.91334,0.6805833774276927,0.8046,0.00519174131651165,202.7,2023-09-01 16:22:03.467056
14,200192,76226,0.23381837021054513,0.917,0.6849544697170016,0.8029,0.005057217374241736,213.33333333333334,2023-09-01 16:32:40.553281
14,210358,76226,0.23056185649484015,0.91748,0.6870094869710222,0.8005,0.004938647983247948,223.96666666666667,2023-09-01 16:43:18.532694
14,220133,76226,0.22523207583314622,0.9185,0.6987281966058514,0.8014,0.004828045495852676,234.16666666666666,2023-09-01 16:53:31.396912
14,230299,76226,0.22263194584404417,0.9212,0.6923123590553864,0.8026,0.004719291781830087,244.85,2023-09-01 17:04:11.909359
14,240074,76226,0.22182220500677138,0.92114,0.7041476621657987,0.8008,0.004622501635210242,255.08333333333334,2023-09-01 17:14:25.749785
14,250240,76226,0.22373725264273642,0.91942,0.7059702386584463,0.8009,0.004526787302125927,265.73333333333335,2023-09-01 17:25:04.668631
14,260015,76226,0.2183978643525592,0.9217,0.7103551064111009,0.8005,0.004441155916843275,275.76666666666665,2023-09-01 17:35:07.515372
14,270181,76226,0.21591361619703606,0.92132,0.7114831163913389,0.805,0.004356068418690321,286.1,2023-09-01 17:45:27.154600
14,280347,76226,0.21505999481281662,0.92164,0.7175350826752337,0.8033,0.004275691248090128,296.4166666666667,2023-09-01 17:55:46.248694
14,290122,76226,0.20960347419199737,0.92444,0.7238945523394814,0.8004,0.004203313517091986,306.3833333333333,2023-09-01 18:05:43.652016
14,300288,76226,0.20875743648890036,0.9248,0.7164738231067416,0.8038,0.004130961923860138,316.75,2023-09-01 18:16:06.347227
14,310063,76226,0.20381006244046,0.92726,0.7294486134867125,0.8008,0.0040655781409087086,326.7,2023-09-01 18:26:03.487710
14,320229,76226,0.20742863921634377,0.9256,0.7300055332576172,0.8001,0.004,337.0833333333333,2023-09-01 18:36:25.821847
14,330004,76226,0.20552987496718725,0.92498,0.746884509355207,0.8012,0.003940552031195504,347.05,2023-09-01 18:46:24.253259
14,340170,76226,0.20629142281954246,0.925,0.7394508779803409,0.7995,0.003880752628531664,357.4,2023-09-01 18:56:44.620074
14,350336,76226,0.197279252035691,0.92894,0.743762073637564,0.8014,0.003823595564509363,367.68333333333334,2023-09-01 19:07:01.575155
14,360111,76226,0.20005759194760067,0.92782,0.741298650261722,0.8028,0.0037715714320235715,377.53333333333336,2023-09-01 19:16:52.967659
14,370277,76226,0.19827579678324483,0.92838,0.7522312176378467,0.7996,0.0037190400165280093,387.8833333333333,2023-09-01 19:27:14.513908
14,380052,76226,0.1983047740157608,0.9291,0.7531360633011106,0.8023,0.0036711154910717618,397.81666666666666,2023-09-01 19:37:09.861635
14,390218,76226,0.1989639200784666,0.9288,0.7547724337517461,0.8008,0.0036226177800110925,408.1666666666667,2023-09-01 19:47:30.982691
14,400384,76226,0.19457064810997385,0.92908,0.7535318834117696,0.8001,0.003575992699260758,418.51666666666665,2023-09-01 19:57:52.152939
14,410159,76226,0.19513132156389754,0.92926,0.761156171937532,0.7985,0.003533326266687867,428.43333333333334,2023-09-01 20:07:46.883860
14,420325,76226,0.19282090751563802,0.93072,0.7571254979960526,0.7999,0.0034921514788478912,438.71666666666664,2023-09-01 20:18:03.747239
14,430100,76226,0.19272903242455725,0.9307,0.7671489628809917,0.801,0.003450327796711771,448.6333333333333,2023-09-01 20:27:59.473877
