Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
36,10166,495370,0.3670657341894896,0.87462,0.6643232129797151,0.7799,0.022941573387056175,10.816666666666666,2023-09-01 12:37:25.149328
36,20332,495370,0.18737107347649382,0.93816,0.47800715814662886,0.8467,0.016012815380508715,21.516666666666666,2023-09-01 12:48:07.299686
36,30107,495370,0.10645364586959409,0.9671,0.5089787169347836,0.8473,0.013130643285972255,31.716666666666665,2023-09-01 12:58:19.510801
36,40273,495370,0.0666176894551043,0.98214,0.5111377857908418,0.8544,0.011322770341445958,42.61666666666667,2023-09-01 13:09:13.039690
36,50048,495370,0.04488270233154221,0.98948,0.5261136670655842,0.8541,0.010153461651336192,53.13333333333333,2023-09-01 13:19:43.948577
36,60214,495370,0.03242200884796546,0.99346,0.537259366693376,0.8584,0.009245003270420485,64.08333333333333,2023-09-01 13:30:40.709298
36,70380,495370,0.02405910965655466,0.9963,0.564956507350825,0.8564,0.00854357657716761,75.05,2023-09-01 13:41:39.369672
36,80155,495370,0.019398585965861675,0.99708,0.5628144186508807,0.8595,0.008006407690254357,85.58333333333333,2023-09-01 13:52:11.627648
36,90321,495370,0.016961378121600888,0.9976,0.5794654435749296,0.8572,0.007537783614444091,96.55,2023-09-01 14:03:09.474040
36,100096,495370,0.014147376279582452,0.9981,0.5846063311718688,0.8564,0.007161148740394329,107.05,2023-09-01 14:13:38.903721
36,110262,495370,0.01194378441137731,0.99868,0.5919583786891985,0.8575,0.006819943394704735,117.81666666666666,2023-09-01 14:24:24.964932
36,120037,495370,0.010415391040765835,0.99886,0.600388929813723,0.8575,0.006537204504606134,128.16666666666666,2023-09-01 14:34:46.056915
36,130203,495370,0.009887954666781837,0.99908,0.6113514390927327,0.8574,0.006274558051381586,138.81666666666666,2023-09-01 14:45:24.649590
36,140369,495370,0.00857342284439546,0.99916,0.6114997463890269,0.8608,0.00604122093330177,149.35,2023-09-01 14:55:57.596338
36,150144,495370,0.007979311964229283,0.99922,0.6127507550806939,0.8615,0.00584206237836986,159.46666666666667,2023-09-01 15:06:04.456727
36,160310,495370,0.007099989639080661,0.99958,0.6122392434862596,0.8592,0.0056523341894422156,169.98333333333332,2023-09-01 15:16:34.691327
36,170085,495370,0.006768903968965306,0.99968,0.6190870630590222,0.86,0.005488212999484518,180.1,2023-09-01 15:26:41.797279
36,180251,495370,0.006156529434789877,0.99958,0.6285178061527542,0.857,0.005330017908890261,190.63333333333333,2023-09-01 15:37:14.416796
36,190026,495370,0.0058418842154028625,0.9997,0.6311705689641494,0.8601,0.00519174131651165,200.78333333333333,2023-09-01 15:47:22.789750
36,200192,495370,0.005247939049023325,0.99982,0.6379387257974359,0.8592,0.005057217374241736,211.26666666666668,2023-09-01 15:57:52.273267
36,210358,495370,0.005183439755983784,0.99972,0.6443350322638886,0.8585,0.004938647983247948,221.8,2023-09-01 16:08:23.934393
36,220133,495370,0.004663468900826209,0.99982,0.6406384212306783,0.8587,0.004828045495852676,231.88333333333333,2023-09-01 16:18:29.021085
36,230299,495370,0.004650295532220389,0.9998,0.6399945944924897,0.8604,0.004719291781830087,242.4,2023-09-01 16:28:59.887820
36,240074,495370,0.004451705031204121,0.99988,0.6480938181092467,0.8592,0.004622501635210242,252.55,2023-09-01 16:39:09.365378
36,250240,495370,0.004019600574744156,0.99988,0.6469716814499867,0.8613,0.004526787302125927,263.05,2023-09-01 16:49:39.098119
36,260015,495370,0.0038423680913541704,0.99994,0.6475128614449803,0.8593,0.004441155916843275,273.1666666666667,2023-09-01 16:59:45.713385
36,270181,495370,0.0039707410376747625,0.99988,0.6558369620691372,0.8584,0.004356068418690321,283.6666666666667,2023-09-01 17:10:16.062918
36,280347,495370,0.003902848019464718,0.99984,0.6580602805825728,0.8601,0.004275691248090128,294.15,2023-09-01 17:20:45.310999
36,290122,495370,0.003491975618806213,0.99998,0.6582129307185547,0.8581,0.004203313517091986,304.21666666666664,2023-09-01 17:30:49.457979
36,300288,495370,0.0034426722258431813,0.99994,0.6604346134994603,0.8583,0.004130961923860138,314.3666666666667,2023-09-01 17:40:57.642158
36,310063,495370,0.003358472065399865,0.99994,0.6641983408716661,0.8616,0.0040655781409087086,324.1166666666667,2023-09-01 17:50:42.923322
36,320229,495370,0.003200619779539097,0.99988,0.6654112784168388,0.8575,0.004,334.3333333333333,2023-09-01 18:00:56.218724
36,330004,495370,0.0033172028643303,0.99994,0.6703235333478903,0.8598,0.003940552031195504,344.05,2023-09-01 18:10:39.049978
36,340170,495370,0.0028834515023450163,0.99998,0.6728008974202072,0.8587,0.003880752628531664,354.2,2023-09-01 18:20:48.039757
36,350336,495370,0.0030016929987232055,0.99988,0.6742521535746658,0.8588,0.003823595564509363,364.31666666666666,2023-09-01 18:30:54.707336
36,360111,495370,0.0028950097226916487,0.99998,0.6752324455146548,0.8601,0.0037715714320235715,374.0833333333333,2023-09-01 18:40:40.987126
36,370277,495370,0.002711635813309961,0.99994,0.6831683026084417,0.8587,0.0037190400165280093,384.25,2023-09-01 18:50:50.837065
36,380052,495370,0.0028650738277158144,1.0,0.6795160117783124,0.8577,0.0036711154910717618,394.01666666666665,2023-09-01 19:00:37.344357
36,390218,495370,0.0026469631928919585,0.99994,0.6814182283757608,0.8597,0.0036226177800110925,404.1166666666667,2023-09-01 19:10:43.567099
36,400384,495370,0.00259123413610365,0.99994,0.681282485964932,0.8595,0.003575992699260758,414.26666666666665,2023-09-01 19:20:51.730933
36,410159,495370,0.0024523246728772262,0.99996,0.6855389370193964,0.8576,0.003533326266687867,424.06666666666666,2023-09-01 19:30:40.070611
36,420325,495370,0.0025492120305519277,0.99996,0.682521634841267,0.8592,0.0034921514788478912,434.2,2023-09-01 19:40:48.558577
36,430100,495370,0.0024796488155644208,0.99992,0.6886858796771569,0.8579,0.003450327796711771,443.95,2023-09-01 19:50:33.028465
36,440266,495370,0.0023263438016443,0.99994,0.6882164738600767,0.8575,0.0034119559696747024,454.0833333333333,2023-09-01 20:00:41.458323
36,450041,495370,0.0022959015610546844,1.0,0.6902863405927827,0.8587,0.0033748365353141354,463.8333333333333,2023-09-01 20:10:26.331833
36,460207,495370,0.002288364776698372,0.99998,0.693548021060002,0.8578,0.0033370432213299995,473.98333333333335,2023-09-01 20:20:34.957818
36,470373,495370,0.0022357930977116615,0.99998,0.6894521049306362,0.8589,0.003300491809922248,484.1,2023-09-01 20:30:42.114824
36,480148,495370,0.0021851641931207827,0.99998,0.6918793271614027,0.8598,0.003266857601924006,493.8666666666667,2023-09-01 20:40:28.228330
36,490314,495370,0.0022172082984900994,0.99998,0.6964941975436633,0.8588,0.00323254091917618,504.0,2023-09-01 20:50:35.924278
36,500089,495370,0.0022387163821653085,0.99994,0.6949841587603847,0.8598,0.0032009219983224,513.75,2023-09-01 21:00:20.653499
