Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
3,10166,3868,1.1732638985909465,0.57894,1.213108038600487,0.5588,0.022941573387056175,10.083333333333334,2023-09-03 21:14:52.070083
3,20332,3868,1.1198292356317916,0.60356,1.1208145090296298,0.5992,0.016012815380508715,20.166666666666668,2023-09-03 21:24:56.393101
3,30107,3868,1.098672634805255,0.60726,1.0997915169860744,0.6105,0.013130643285972255,29.85,2023-09-03 21:34:38.035587
3,40273,3868,1.0762653835594196,0.61932,1.0923899766765064,0.6119,0.011322770341445958,39.95,2023-09-03 21:44:43.266768
3,50048,3868,1.071179532943784,0.62004,1.0744928581805169,0.6185,0.010153461651336192,49.65,2023-09-03 21:54:25.430376
3,60214,3868,1.066157752290711,0.62314,1.0797938878023172,0.6151,0.009245003270420485,59.733333333333334,2023-09-03 22:04:30.644951
3,70380,3868,1.0606582583978659,0.62576,1.0668617177613173,0.6225,0.00854357657716761,69.91666666666667,2023-09-03 22:14:41.795174
3,80155,3868,1.0520847487022809,0.62784,1.0637643978565554,0.6226,0.008006407690254357,79.93333333333334,2023-09-03 22:24:42.549469
3,90321,3868,1.0445356647986586,0.6313,1.0652999621403367,0.6194,0.007537783614444091,90.33333333333333,2023-09-03 22:35:06.497729
3,100096,3868,1.046402704837682,0.6285,1.0657141103020198,0.6215,0.007161148740394329,100.35,2023-09-03 22:45:07.585207
3,110262,3868,1.038969968895778,0.63272,1.0511503830740723,0.6256,0.006819943394704735,110.5,2023-09-03 22:55:16.184274
3,120037,3868,1.041756026122881,0.63062,1.0547106054764759,0.6263,0.006537204504606134,120.28333333333333,2023-09-03 23:05:03.292462
3,130203,3868,1.0391379001805239,0.6337,1.0494304269174985,0.6257,0.006274558051381586,130.4,2023-09-03 23:15:10.923912
3,140369,3868,1.0365081046853224,0.6371,1.0515644429605218,0.6249,0.00604122093330177,140.53333333333333,2023-09-03 23:25:18.899899
3,150144,3868,1.031579997076098,0.63722,1.0568549519852748,0.6234,0.00584206237836986,150.21666666666667,2023-09-03 23:34:59.785329
3,160310,3868,1.0319422018497497,0.6379,1.0526887585845175,0.629,0.0056523341894422156,160.31666666666666,2023-09-03 23:45:05.244055
3,170085,3868,1.030871067967866,0.63676,1.0438945074624653,0.6289,0.005488212999484518,170.03333333333333,2023-09-03 23:54:48.845280
3,180251,3868,1.0269379684382387,0.63854,1.046565973306004,0.6272,0.005330017908890261,180.15,2023-09-04 00:04:55.531446
3,190026,3868,1.0288417153346263,0.63762,1.0408232928831367,0.6301,0.00519174131651165,189.85,2023-09-04 00:14:37.793916
3,200192,3868,1.0236323117600072,0.6369,1.0418960618067392,0.6287,0.005057217374241736,199.96666666666667,2023-09-04 00:24:44.993084
3,210358,3868,1.0279499473779097,0.6387,1.0420689658273625,0.6284,0.004938647983247948,210.08333333333334,2023-09-04 00:34:51.876739
3,220133,3868,1.02257122438582,0.63936,1.040138139754911,0.6287,0.004828045495852676,219.75,2023-09-04 00:44:31.609782
3,230299,3868,1.018467169283601,0.63922,1.0385240814353847,0.6323,0.004719291781830087,229.78333333333333,2023-09-04 00:54:33.975193
3,240074,3868,1.0210475616747765,0.64134,1.0406488112256498,0.6289,0.004622501635210242,239.43333333333334,2023-09-04 01:04:13.033368
3,250240,3868,1.0191203439632035,0.63894,1.0412632943708686,0.6298,0.004526787302125927,249.51666666666668,2023-09-04 01:14:17.582504
3,260015,3868,1.0211906736464147,0.63928,1.039296891870378,0.6332,0.004441155916843275,259.1666666666667,2023-09-04 01:23:56.904002
3,270181,3868,1.0170453981975156,0.64274,1.0411972833585135,0.6322,0.004356068418690321,269.31666666666666,2023-09-04 01:34:05.932118
