Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
60,10166,1369930,0.35413991143483947,0.87842,0.7251535205146934,0.768,0.022941573387056175,10.95,2023-08-31 11:18:31.040609
60,20332,1369930,0.10720065689605215,0.96758,0.5065692791455909,0.8449,0.016012815380508715,21.85,2023-08-31 11:29:25.532415
60,30107,1369930,0.04053896285422013,0.9924,0.4490845295824582,0.8684,0.013130643285972255,32.35,2023-08-31 11:39:55.163677
60,40273,1369930,0.021775462047751905,0.99666,0.4689439427626284,0.8697,0.011322770341445958,43.3,2023-08-31 11:50:52.122464
60,50048,1369930,0.013569200650819808,0.99878,0.4750188540054273,0.8749,0.010153461651336192,53.833333333333336,2023-08-31 12:01:23.872792
60,60214,1369930,0.009606175147273275,0.99946,0.4801591221667543,0.8729,0.009245003270420485,64.75,2023-08-31 12:12:19.684371
60,70380,1369930,0.007198003478005262,0.9997,0.4952058818521379,0.8705,0.00854357657716761,75.66666666666667,2023-08-31 12:23:14.366677
60,80155,1369930,0.006364582753156686,0.99968,0.49287330444100536,0.8725,0.008006407690254357,86.18333333333334,2023-08-31 12:33:45.295268
60,90321,1369930,0.005286517903766097,0.99988,0.4995037253144421,0.8743,0.007537783614444091,97.0,2023-08-31 12:44:34.447297
60,100096,1369930,0.004481197127898503,0.9997,0.5023368547988843,0.8726,0.007161148740394329,107.4,2023-08-31 12:54:58.503021
60,110262,1369930,0.00365053500195303,1.0,0.5060314745465412,0.8749,0.006819943394704735,118.18333333333334,2023-08-31 13:05:44.973166
60,120037,1369930,0.0036126505931877457,0.99986,0.5172551636454426,0.8751,0.006537204504606134,128.55,2023-08-31 13:16:07.385299
60,130203,1369930,0.0030285510510835046,0.99994,0.5120777972514117,0.8739,0.006274558051381586,139.3,2023-08-31 13:26:52.752809
60,140369,1369930,0.0029942942250286565,0.99994,0.5139786576545691,0.8778,0.00604122093330177,150.08333333333334,2023-08-31 13:37:39.413098
60,150144,1369930,0.0026914127502421304,0.99996,0.5161304685133922,0.8745,0.00584206237836986,160.28333333333333,2023-08-31 13:47:51.717321
60,160310,1369930,0.002525655948884471,1.0,0.5162813535219506,0.8743,0.0056523341894422156,170.85,2023-08-31 13:58:24.805115
