Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
20,10166,154250,0.4838947060010622,0.8336,0.6440756732149969,0.7863,0.022941573387056175,10.183333333333334,2023-09-01 21:07:40.539557
20,20332,154250,0.3438966624495928,0.88154,0.579416973304145,0.8068,0.016012815380508715,20.35,2023-09-01 21:17:50.409648
20,30107,154250,0.2692801181007834,0.90884,0.5627106390421903,0.8197,0.013130643285972255,30.066666666666666,2023-09-01 21:27:34.295021
20,40273,154250,0.2266823085563262,0.92226,0.5821734278262416,0.8149,0.011322770341445958,40.166666666666664,2023-09-01 21:37:40.203406
20,50048,154250,0.19555961828478766,0.93346,0.6091702463506143,0.813,0.010153461651336192,49.86666666666667,2023-09-01 21:47:21.443043
20,60214,154250,0.17052716142533686,0.94134,0.6023735973653914,0.8208,0.009245003270420485,59.93333333333333,2023-09-01 21:57:25.990188
20,70380,154250,0.15285382804739506,0.94746,0.6156259460162513,0.8228,0.00854357657716761,70.05,2023-09-01 22:07:32.735745
20,80155,154250,0.13988490456053057,0.95208,0.6429973697360558,0.8199,0.008006407690254357,79.76666666666667,2023-09-01 22:17:15.393704
20,90321,154250,0.1262809606197545,0.95666,0.6472493625139888,0.8197,0.007537783614444091,89.88333333333334,2023-09-01 22:27:22.492899
20,100096,154250,0.11589899621999172,0.96014,0.6773086061960534,0.8203,0.007161148740394329,99.61666666666666,2023-09-01 22:37:06.418830
20,110262,154250,0.10808341455695879,0.96332,0.6787269609638408,0.8234,0.006819943394704735,109.65,2023-09-01 22:47:08.557415
20,120037,154250,0.10263848967392884,0.96548,0.6951228478286839,0.8181,0.006537204504606134,119.35,2023-09-01 22:56:50.514670
20,130203,154250,0.09526467352838772,0.96772,0.713334817297851,0.8215,0.006274558051381586,129.65,2023-09-01 23:07:08.838768
20,140369,154250,0.08819606175165043,0.97118,0.7256082126611396,0.8171,0.00604122093330177,141.1,2023-09-01 23:18:36.034683
20,150144,154250,0.08652893087976729,0.97134,0.7341073038457315,0.8179,0.00584206237836986,150.78333333333333,2023-09-01 23:28:17.137522
20,160310,154250,0.08051805366831058,0.97332,0.7453430551516859,0.8171,0.0056523341894422156,160.81666666666666,2023-09-01 23:38:18.719997
20,170085,154250,0.07789055928302085,0.97422,0.7532648157469833,0.8188,0.005488212999484518,170.4,2023-09-01 23:47:53.923895
20,180251,154250,0.07191988480899035,0.97696,0.7701776631270782,0.8161,0.005330017908890261,180.3,2023-09-01 23:57:48.120831
20,190026,154250,0.07065665280765585,0.97702,0.7820715432680105,0.8186,0.00519174131651165,192.25,2023-09-02 00:09:44.851896
20,200192,154250,0.06613443899528144,0.97886,0.7830490179454224,0.8191,0.005057217374241736,205.58333333333334,2023-09-02 00:23:04.902497
20,210358,154250,0.06418934164335356,0.97918,0.7855668354638016,0.8201,0.004938647983247948,218.91666666666666,2023-09-02 00:36:25.118301
20,220133,154250,0.06465015669955927,0.97866,0.7999091684063778,0.8151,0.004828045495852676,231.73333333333332,2023-09-02 00:49:14.201627
20,230299,154250,0.060937065311976714,0.98074,0.8111314109609097,0.8169,0.004719291781830087,245.08333333333334,2023-09-02 01:02:34.926927
20,240074,154250,0.058667148451518526,0.98152,0.808265212970444,0.8174,0.004622501635210242,257.98333333333335,2023-09-02 01:15:28.800443
20,250240,154250,0.055631732925429674,0.98272,0.819562346874913,0.8199,0.004526787302125927,271.5,2023-09-02 01:28:59.898584
20,260015,154250,0.056816574767270055,0.98188,0.8242089348503306,0.8157,0.004441155916843275,284.46666666666664,2023-09-02 01:41:58.331792
20,270181,154250,0.05185343545463765,0.9838,0.8428706043883215,0.8154,0.004356068418690321,297.96666666666664,2023-09-02 01:55:28.270580
20,280347,154250,0.053206278118388274,0.98298,0.8418554791921302,0.8175,0.004275691248090128,311.51666666666665,2023-09-02 02:09:00.642699
20,290122,154250,0.04899641520360394,0.98498,0.860241391236269,0.8132,0.004203313517091986,324.5,2023-09-02 02:22:00.336597
20,300288,154250,0.051357526629877366,0.98312,0.8654775351663179,0.816,0.004130961923860138,338.05,2023-09-02 02:35:33.322655
20,310063,154250,0.04788970812926512,0.98454,0.8564832153954084,0.8184,0.0040655781409087086,351.0833333333333,2023-09-02 02:48:34.472254
20,320229,154250,0.04638167927541849,0.98574,0.8719020674500284,0.8159,0.004,364.6,2023-09-02 03:02:05.404431
20,330004,154250,0.04617753937659438,0.98512,0.8784233173237571,0.8132,0.003940552031195504,377.6,2023-09-02 03:15:06.206619
20,340170,154250,0.04398187557402093,0.98622,0.8811730331257929,0.8145,0.003880752628531664,391.15,2023-09-02 03:28:39.001621
20,350336,154250,0.045578498050303715,0.98534,0.8817233073560498,0.815,0.003823595564509363,404.75,2023-09-02 03:42:15.153350
