Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
48,10166,878218,0.3370716527218709,0.88284,0.5479020772478248,0.8229,0.022941573387056175,10.7,2023-08-31 20:05:00.464722
48,20332,878218,0.11516532093248404,0.96508,0.4510562223724172,0.859,0.016012815380508715,21.416666666666668,2023-08-31 20:15:42.938281
48,30107,878218,0.04934931060542231,0.98856,0.4777549625952033,0.8591,0.013130643285972255,31.766666666666666,2023-08-31 20:26:04.115688
48,40273,878218,0.025463731097214667,0.99594,0.4740895904317687,0.8687,0.011322770341445958,42.5,2023-08-31 20:36:47.772692
48,50048,878218,0.016347933284309515,0.998,0.4875129024627842,0.871,0.010153461651336192,52.86666666666667,2023-08-31 20:47:09.765803
48,60214,878218,0.010992396674107027,0.99922,0.49737869297401816,0.8701,0.009245003270420485,63.666666666666664,2023-08-31 20:57:57.700464
48,70380,878218,0.008710088071358554,0.99932,0.5058077862368354,0.8727,0.00854357657716761,74.43333333333334,2023-08-31 21:08:44.094345
48,80155,878218,0.007517308075948025,0.99954,0.5086066383349744,0.8709,0.008006407690254357,84.75,2023-08-31 21:19:03.415321
48,90321,878218,0.006010436824501475,0.99972,0.5173823742926875,0.8727,0.007537783614444091,95.51666666666667,2023-08-31 21:29:49.528350
48,100096,878218,0.005143649263671883,0.99986,0.5205786026354078,0.8739,0.007161148740394329,105.86666666666666,2023-08-31 21:40:09.776523
48,110262,878218,0.004687970378519515,0.9998,0.5261430238621144,0.8741,0.006819943394704735,116.6,2023-08-31 21:50:53.758659
48,120037,878218,0.004216973084773002,0.99986,0.5314749798065499,0.8735,0.006537204504606134,126.95,2023-08-31 22:01:15.569466
48,130203,878218,0.0035567770130298746,0.99996,0.5357176099396959,0.8737,0.006274558051381586,137.71666666666667,2023-08-31 22:12:01.495625
48,140369,878218,0.003431667432324756,0.99992,0.5416715045141268,0.8743,0.00604122093330177,148.46666666666667,2023-08-31 22:22:45.796342
48,150144,878218,0.0032265157965214357,0.99992,0.5432111202161524,0.8747,0.00584206237836986,158.81666666666666,2023-08-31 22:33:06.986869
48,160310,878218,0.0029860046856543597,0.99994,0.5427746293665487,0.874,0.0056523341894422156,169.53333333333333,2023-08-31 22:43:50.208568
