Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
8,10166,25418,0.7529184310637471,0.73958,0.8036189697965791,0.7163,0.022941573387056175,10.25,2023-09-03 04:38:38.041530
8,20332,25418,0.670352286542468,0.76684,0.7517938474311104,0.7393,0.016012815380508715,20.5,2023-09-03 04:48:52.539873
8,30107,25418,0.6385796749225968,0.77862,0.7223409742494172,0.7505,0.013130643285972255,30.333333333333332,2023-09-03 04:58:42.421247
8,40273,25418,0.6157797162642564,0.78716,0.7268262120741832,0.7512,0.011322770341445958,40.53333333333333,2023-09-03 05:08:55.118541
8,50048,25418,0.5993239463442732,0.79102,0.7263700452786458,0.747,0.010153461651336192,50.38333333333333,2023-09-03 05:18:45.541785
8,60214,25418,0.5865754423391484,0.79426,0.7185474313512633,0.7543,0.009245003270420485,60.6,2023-09-03 05:28:58.825570
8,70380,25418,0.5808178143732993,0.79702,0.7031699630278575,0.7564,0.00854357657716761,70.76666666666667,2023-09-03 05:39:08.984863
8,80155,25418,0.5683684078476313,0.80188,0.7015417142759396,0.758,0.008006407690254357,80.45,2023-09-03 05:48:49.844413
8,90321,25418,0.5598078623147267,0.80602,0.7010543055926697,0.7602,0.007537783614444091,90.51666666666667,2023-09-03 05:58:54.134262
8,100096,25418,0.5544754387929921,0.807,0.7000052815751184,0.7628,0.007161148740394329,100.1,2023-09-03 06:08:28.181178
8,110262,25418,0.5474465213468312,0.8108,0.6974041318591637,0.7648,0.006819943394704735,110.05,2023-09-03 06:18:26.064540
8,120037,25418,0.5469466088830358,0.81062,0.6914706543276582,0.7618,0.006537204504606134,119.65,2023-09-03 06:28:01.550772
8,130203,25418,0.5461563847558882,0.81008,0.6987490363513367,0.7662,0.006274558051381586,129.58333333333334,2023-09-03 06:37:57.787892
8,140369,25418,0.533696321956337,0.8139,0.7036835192879544,0.7595,0.00604122093330177,139.51666666666668,2023-09-03 06:47:53.571185
8,150144,25418,0.5320346331809793,0.81428,0.6976489624645137,0.7622,0.00584206237836986,149.08333333333334,2023-09-03 06:57:27.886885
8,160310,25418,0.5293642432640886,0.81474,0.6884355443187907,0.7671,0.0056523341894422156,159.08333333333334,2023-09-03 07:07:27.559359
8,170085,25418,0.5277977944792384,0.81478,0.6932538362997996,0.7662,0.005488212999484518,168.65,2023-09-03 07:17:01.174731
