Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
2,10166,1826,1.427907447985676,0.4789,1.4208134940907926,0.4811,0.022941573387056175,10.1,2023-09-04 05:33:14.236413
2,20332,1826,1.3797542997028516,0.4993,1.3544975564449648,0.5116,0.016012815380508715,20.183333333333334,2023-09-04 05:43:19.635181
2,30107,1826,1.350300369665141,0.51118,1.3231694471986988,0.52,0.013130643285972255,29.833333333333332,2023-09-04 05:52:58.638019
2,40273,1826,1.335275839051932,0.52078,1.3187279384347457,0.5245,0.011322770341445958,39.95,2023-09-04 06:03:05.084407
2,50048,1826,1.3223164185233738,0.52156,1.304064059559303,0.5287,0.010153461651336192,49.65,2023-09-04 06:12:48.003182
2,60214,1826,1.3150530355360808,0.52524,1.3020731421965588,0.5246,0.009245003270420485,59.766666666666666,2023-09-04 06:22:54.469581
2,70380,1826,1.312584958113063,0.52684,1.2913011931165863,0.5325,0.00854357657716761,69.86666666666666,2023-09-04 06:33:00.867498
2,80155,1826,1.2997656761837737,0.53006,1.2857993147041225,0.5306,0.008006407690254357,79.68333333333334,2023-09-04 06:42:49.642805
2,90321,1826,1.293785236680599,0.53332,1.2803116086163098,0.5353,0.007537783614444091,89.91666666666667,2023-09-04 06:53:03.293711
2,100096,1826,1.297930829360357,0.53292,1.2809069865866551,0.5339,0.007161148740394329,99.76666666666667,2023-09-04 07:02:54.258190
2,110262,1826,1.289016160513739,0.53656,1.2738374018970924,0.5392,0.006819943394704735,109.95,2023-09-04 07:13:05.576929
2,120037,1826,1.2827565903248994,0.5399,1.2713342633428453,0.5416,0.006537204504606134,119.75,2023-09-04 07:22:53.812031
2,130203,1826,1.279795534775385,0.53954,1.2639867610569242,0.5414,0.006274558051381586,129.91666666666666,2023-09-04 07:33:03.790358
2,140369,1826,1.2810886406227755,0.54052,1.2676554224159144,0.5398,0.00604122093330177,140.03333333333333,2023-09-04 07:43:10.553173
2,150144,1826,1.2739640215168828,0.54082,1.2595192661768273,0.5453,0.00584206237836986,149.75,2023-09-04 07:52:53.164184
2,160310,1826,1.2684003427205488,0.54394,1.2568899181824695,0.5435,0.0056523341894422156,159.81666666666666,2023-09-04 08:02:57.087036
2,170085,1826,1.268355147612979,0.54244,1.254532459415967,0.549,0.005488212999484518,169.53333333333333,2023-09-04 08:12:40.258672
2,180251,1826,1.266217698374063,0.54402,1.257016130640537,0.5448,0.005330017908890261,179.65,2023-09-04 08:22:47.900370
2,190026,1826,1.266823492086757,0.54576,1.2457572795167755,0.5482,0.00519174131651165,189.35,2023-09-04 08:32:29.082435
2,200192,1826,1.2621341583978793,0.54614,1.2521455318112917,0.5431,0.005057217374241736,199.41666666666666,2023-09-04 08:42:33.981080
2,210358,1826,1.2612887837392899,0.54762,1.2504094612749317,0.5542,0.004938647983247948,209.51666666666668,2023-09-04 08:52:39.694459
2,220133,1826,1.258190073930394,0.54782,1.2462400650676293,0.5523,0.004828045495852676,219.2,2023-09-04 09:02:20.873494
2,230299,1826,1.2594395223480965,0.54758,1.241713268847405,0.5525,0.004719291781830087,229.3,2023-09-04 09:12:26.158575
2,240074,1826,1.2580876685774234,0.54742,1.244140379036529,0.5553,0.004622501635210242,239.0,2023-09-04 09:22:08.426703
2,250240,1826,1.2544560941588847,0.5487,1.2404682711709905,0.5537,0.004526787302125927,249.08333333333334,2023-09-04 09:32:13.902527
2,260015,1826,1.251297797693316,0.5498,1.242154385470137,0.5541,0.004441155916843275,258.76666666666665,2023-09-04 09:41:54.904001
2,270181,1826,1.2483961147725429,0.55284,1.2420811306072186,0.5507,0.004356068418690321,268.8833333333333,2023-09-04 09:52:01.249817
2,280347,1826,1.2482534387837285,0.55066,1.2397922428348396,0.5557,0.004275691248090128,278.98333333333335,2023-09-04 10:02:07.200934
2,290122,1826,1.2442648602873467,0.55338,1.2344076407106617,0.559,0.004203313517091986,288.71666666666664,2023-09-04 10:11:51.378214
2,300288,1826,1.2493386140564824,0.5521,1.2351613663419891,0.5594,0.004130961923860138,298.75,2023-09-04 10:21:53.813205
2,310063,1826,1.245001052956447,0.55392,1.2340811762628676,0.555,0.0040655781409087086,308.46666666666664,2023-09-04 10:31:36.115132
2,320229,1826,1.2404261775638745,0.55554,1.2382476148726065,0.5544,0.004,318.55,2023-09-04 10:41:41.941127
2,330004,1826,1.2411785436713176,0.55294,1.2337756971769696,0.5571,0.003940552031195504,328.23333333333335,2023-09-04 10:51:22.516679
2,340170,1826,1.2465009357008483,0.54992,1.235196750375289,0.5577,0.003880752628531664,338.3333333333333,2023-09-04 11:01:28.733072
2,350336,1826,1.2447544879010877,0.55416,1.23642205814772,0.5573,0.003823595564509363,348.43333333333334,2023-09-04 11:11:34.505570
2,360111,1826,1.2444058687180815,0.55276,1.2315950604933728,0.5609,0.0037715714320235715,358.1666666666667,2023-09-04 11:21:18.775452
2,370277,1826,1.2384287975633237,0.55394,1.2335286970379986,0.559,0.0037190400165280093,368.25,2023-09-04 11:31:23.240659
2,380052,1826,1.240348167736512,0.55498,1.23014594633368,0.5605,0.0036711154910717618,377.9,2023-09-04 11:41:02.764607
2,390218,1826,1.2403528095816103,0.55472,1.231654929209359,0.561,0.0036226177800110925,387.96666666666664,2023-09-04 11:51:06.357911
2,400384,1826,1.2407637993088159,0.5531,1.225713415990902,0.5636,0.003575992699260758,398.05,2023-09-04 12:01:11.604644
2,410159,1826,1.2358127562591181,0.55528,1.228545631788954,0.562,0.003533326266687867,407.75,2023-09-04 12:10:53.695796
2,420325,1826,1.2377323750644693,0.5561,1.2310285507878171,0.5564,0.0034921514788478912,417.8666666666667,2023-09-04 12:21:00.526816
2,430100,1826,1.2380197661002275,0.55576,1.2252309895768951,0.5629,0.003450327796711771,427.53333333333336,2023-09-04 12:30:40.788456
2,440266,1826,1.2369822675309827,0.55372,1.2268924682955198,0.5598,0.0034119559696747024,437.6,2023-09-04 12:40:44.864061
2,450041,1826,1.2362310351313228,0.5579,1.2259280394904222,0.5609,0.0033748365353141354,447.3,2023-09-04 12:50:26.128119
2,460207,1826,1.2404802062017533,0.55422,1.221622023401381,0.5639,0.0033370432213299995,457.43333333333334,2023-09-04 13:00:34.251049
2,470373,1826,1.2372610201616117,0.55474,1.2213241193867936,0.5642,0.003300491809922248,467.5833333333333,2023-09-04 13:10:43.569305
2,480148,1826,1.2393362700481854,0.55612,1.2243692708920828,0.5614,0.003266857601924006,477.28333333333336,2023-09-04 13:20:25.356413
2,490314,1826,1.2343001992196379,0.55824,1.226893481574481,0.5589,0.00323254091917618,487.3333333333333,2023-09-04 13:30:28.260507
2,500089,1826,1.2342067377646562,0.55816,1.2232209157340135,0.562,0.0032009219983224,497.0,2023-09-04 13:40:09.054668
