Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
56,10166,1193930,0.3339898696031107,0.886,0.530024404578571,0.8192,0.022941573387056175,11.266666666666667,2023-08-31 11:18:50.132839
56,20332,1193930,0.10456026072049385,0.96822,0.4465560931948167,0.8605,0.016012815380508715,22.466666666666665,2023-08-31 11:30:01.906294
56,30107,1193930,0.04084736487025495,0.99168,0.4531512513190885,0.8661,0.013130643285972255,33.18333333333333,2023-08-31 11:40:44.988423
56,40273,1193930,0.020177809598967623,0.99784,0.45644282709948625,0.8724,0.011322770341445958,44.35,2023-08-31 11:51:55.705223
56,50048,1193930,0.01369555567717537,0.99876,0.4595021737527244,0.8733,0.010153461651336192,55.11666666666667,2023-08-31 12:02:41.185789
56,60214,1193930,0.009573380537259648,0.99942,0.4804885896700847,0.8739,0.009245003270420485,66.26666666666667,2023-08-31 12:13:50.205115
56,70380,1193930,0.0071802581931390535,0.99976,0.4799747003973285,0.8719,0.00854357657716761,77.4,2023-08-31 12:24:58.669217
56,80155,1193930,0.00614742021483686,0.99988,0.4798228023927423,0.8761,0.008006407690254357,88.2,2023-08-31 12:35:45.897065
56,90321,1193930,0.005149324681214474,0.9999,0.48866296833074546,0.8738,0.007537783614444091,99.23333333333333,2023-08-31 12:46:47.888021
56,100096,1193930,0.004370433394797146,0.99988,0.4910217438694797,0.8746,0.007161148740394329,109.78333333333333,2023-08-31 12:57:21.329269
56,110262,1193930,0.003987698698156726,0.99992,0.4961968401942072,0.8738,0.006819943394704735,120.65,2023-08-31 13:08:13.458167
56,120037,1193930,0.0036054143132499,0.99988,0.49935293433409705,0.8761,0.006537204504606134,130.98333333333332,2023-08-31 13:18:33.622913
56,130203,1193930,0.003259321836822564,0.99996,0.5035684749106818,0.8766,0.006274558051381586,141.8,2023-08-31 13:29:22.098724
56,140369,1193930,0.0029891831499626836,0.99994,0.5046060191868227,0.8751,0.00604122093330177,152.55,2023-08-31 13:40:07.098489
56,150144,1193930,0.002705737234889994,0.99998,0.509349844218055,0.8756,0.00584206237836986,162.95,2023-08-31 13:50:31.534547
56,160310,1193930,0.0025159768695297564,1.0,0.5115643898143044,0.8753,0.0056523341894422156,173.73333333333332,2023-08-31 14:01:18.249456
56,170085,1193930,0.002368142247013033,1.0,0.5141213762609265,0.8765,0.005488212999484518,184.03333333333333,2023-08-31 14:11:36.799050
56,180251,1193930,0.002265508992292578,0.99998,0.5159813097760647,0.8747,0.005330017908890261,194.83333333333334,2023-08-31 14:22:24.460501
56,190026,1193930,0.002079733018435852,1.0,0.5161241559854036,0.8752,0.00519174131651165,205.21666666666667,2023-08-31 14:32:47.760546
56,200192,1193930,0.0020771906892780947,0.99994,0.5192451046991952,0.8759,0.005057217374241736,216.05,2023-08-31 14:43:37.008562
56,210358,1193930,0.001973605850208884,1.0,0.5192783032602901,0.8753,0.004938647983247948,226.78333333333333,2023-08-31 14:54:21.696370
56,220133,1193930,0.0019211918321054649,1.0,0.5221043361138694,0.8768,0.004828045495852676,237.16666666666666,2023-08-31 15:04:44.766239
56,230299,1193930,0.0018429936149784024,1.0,0.5239904658703864,0.8767,0.004719291781830087,247.95,2023-08-31 15:15:31.031946
56,240074,1193930,0.0017200549836675434,1.0,0.529470170694816,0.8755,0.004622501635210242,258.3833333333333,2023-08-31 15:25:57.131972
