Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
16,10166,99210,0.5388754413408392,0.81266,0.6840199096293389,0.7679,0.022941573387056175,10.016666666666667,2023-09-03 21:04:10.182275
16,20332,99210,0.4130094065080823,0.8582,0.6066465773914433,0.7968,0.016012815380508715,20.033333333333335,2023-09-03 21:14:11.789707
16,30107,99210,0.3525312908393953,0.87596,0.5808152130132989,0.8099,0.013130643285972255,29.65,2023-09-03 21:23:48.730988
16,40273,99210,0.31032798608855516,0.89234,0.5624565161481688,0.8171,0.011322770341445958,39.63333333333333,2023-09-03 21:33:47.530363
16,50048,99210,0.2808048310487167,0.9013,0.5947513965111745,0.811,0.010153461651336192,49.25,2023-09-03 21:43:24.788629
16,60214,99210,0.2644707289764948,0.90798,0.5880027258697944,0.8143,0.009245003270420485,59.266666666666666,2023-09-03 21:53:25.710746
16,70380,99210,0.24461486026682816,0.9143,0.6039613010008124,0.8121,0.00854357657716761,69.26666666666667,2023-09-03 22:03:25.090577
16,80155,99210,0.2325958336138969,0.91778,0.6118464892423605,0.8094,0.008006407690254357,78.95,2023-09-03 22:13:06.300590
16,90321,99210,0.22082348773851418,0.92298,0.6150259318985517,0.8127,0.007537783614444091,89.23333333333333,2023-09-03 22:23:23.330416
16,100096,99210,0.20563940738168213,0.92808,0.6298776748059671,0.8123,0.007161148740394329,99.16666666666667,2023-09-03 22:33:19.916212
16,110262,99210,0.19997102388030732,0.92964,0.6535236714761469,0.8085,0.006819943394704735,109.46666666666667,2023-09-03 22:43:37.523184
16,120037,99210,0.19505357435520956,0.9319,0.6432069521161574,0.8157,0.006537204504606134,119.21666666666667,2023-09-03 22:53:22.176707
16,130203,99210,0.18611831511454205,0.93424,0.657098486453672,0.8146,0.006274558051381586,129.21666666666667,2023-09-03 23:03:22.566619
16,140369,99210,0.18093982616158397,0.93614,0.6562099943432627,0.8151,0.00604122093330177,139.21666666666667,2023-09-03 23:13:22.207815
16,150144,99210,0.17689941712962393,0.9369,0.6680941832593724,0.812,0.00584206237836986,148.88333333333333,2023-09-03 23:23:02.477618
16,160310,99210,0.17383939769033277,0.9386,0.6809885354736184,0.8116,0.0056523341894422156,158.88333333333333,2023-09-03 23:33:02.622769
16,170085,99210,0.16729974028323313,0.94074,0.6876088062041923,0.8078,0.005488212999484518,168.46666666666667,2023-09-03 23:42:38.040493
16,180251,99210,0.16318383699525957,0.94116,0.6899733616958691,0.8117,0.005330017908890261,178.48333333333332,2023-09-03 23:52:38.680752
16,190026,99210,0.15880090903366922,0.94344,0.6966757389563548,0.8104,0.00519174131651165,188.13333333333333,2023-09-04 00:02:17.093200
16,200192,99210,0.15586808966972943,0.9444,0.701829044690615,0.8087,0.005057217374241736,198.16666666666666,2023-09-04 00:12:19.784511
16,210358,99210,0.15282025412106148,0.9453,0.7106765753860715,0.8093,0.004938647983247948,208.2,2023-09-04 00:22:22.023434
16,220133,99210,0.15124388740343206,0.9459,0.7090692286249958,0.8114,0.004828045495852676,217.85,2023-09-04 00:32:01.017270
16,230299,99210,0.14591782007490278,0.94794,0.7240705305262457,0.809,0.004719291781830087,227.81666666666666,2023-09-04 00:41:58.573613
16,240074,99210,0.14621526564059356,0.9471,0.7217193306246891,0.811,0.004622501635210242,237.36666666666667,2023-09-04 00:51:31.784938
16,250240,99210,0.14335597818121887,0.9489,0.7403129105326496,0.8078,0.004526787302125927,247.36666666666667,2023-09-04 01:01:31.390312
16,260015,99210,0.13871479055384542,0.9507,0.7354747883126705,0.8081,0.004441155916843275,257.03333333333336,2023-09-04 01:11:11.523874
16,270181,99210,0.13957182131231288,0.94992,0.7464959764782386,0.8088,0.004356068418690321,267.06666666666666,2023-09-04 01:21:13.662347
16,280347,99210,0.13540750521871134,0.95148,0.7558245213725899,0.81,0.004275691248090128,277.06666666666666,2023-09-04 01:31:13.702482
16,290122,99210,0.13284773153760243,0.9531,0.7644449913803535,0.8114,0.004203313517091986,286.71666666666664,2023-09-04 01:40:52.280144
16,300288,99210,0.1309632435822121,0.95424,0.7595602436156212,0.8087,0.004130961923860138,296.73333333333335,2023-09-04 01:50:53.573020
16,310063,99210,0.13161821253693012,0.9531,0.7652734710445886,0.8079,0.0040655781409087086,306.35,2023-09-04 02:00:30.288933
16,320229,99210,0.1266828969578304,0.9539,0.7873304459867598,0.8074,0.004,316.4,2023-09-04 02:10:33.972019
16,330004,99210,0.1270769712660471,0.95422,0.7788572643376603,0.8079,0.003940552031195504,326.05,2023-09-04 02:20:12.497557
16,340170,99210,0.1281639966837433,0.95436,0.7866760620587989,0.809,0.003880752628531664,336.03333333333336,2023-09-04 02:30:11.794112
16,350336,99210,0.12372367517531985,0.95542,0.7882564456402501,0.8078,0.003823595564509363,346.05,2023-09-04 02:40:12.757029
16,360111,99210,0.12478827409770178,0.9559,0.7852048655099506,0.8089,0.0037715714320235715,355.7,2023-09-04 02:49:51.553641
16,370277,99210,0.1181677682349063,0.95806,0.7818152712115759,0.8123,0.0037190400165280093,365.68333333333334,2023-09-04 02:59:50.469753
16,380052,99210,0.1198935790363785,0.95668,0.7987865451016004,0.809,0.0036711154910717618,375.3333333333333,2023-09-04 03:09:29.258372
16,390218,99210,0.11645088227622954,0.95858,0.7917567597159857,0.8102,0.0036226177800110925,385.46666666666664,2023-09-04 03:19:38.058311
16,400384,99210,0.11642179953034425,0.95934,0.7964900351023372,0.8084,0.003575992699260758,395.71666666666664,2023-09-04 03:29:52.154038
16,410159,99210,0.1141560842828525,0.95876,0.8022564947605133,0.8081,0.003533326266687867,405.48333333333335,2023-09-04 03:39:38.422892
16,420325,99210,0.11484351019610835,0.95892,0.8048685498629944,0.8082,0.0034921514788478912,415.6666666666667,2023-09-04 03:49:49.468000
16,430100,99210,0.11409333216793396,0.95958,0.8091021591349493,0.8079,0.003450327796711771,425.46666666666664,2023-09-04 03:59:37.522787
16,440266,99210,0.11362271886938216,0.95804,0.8100673160221004,0.8091,0.0034119559696747024,435.51666666666665,2023-09-04 04:09:41.063937
16,450041,99210,0.11504252952382997,0.95736,0.8122045763685733,0.8115,0.0033748365353141354,445.1,2023-09-04 04:19:15.724011
