Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
18,10166,125218,0.4913365614536168,0.83086,0.6213473670090301,0.7906,0.022941573387056175,10.116666666666667,2023-09-03 12:48:03.163773
18,20332,125218,0.3593115449485267,0.87492,0.6005954621713373,0.8055,0.016012815380508715,20.233333333333334,2023-09-03 12:58:10.193485
18,30107,125218,0.30128163019257126,0.89576,0.5677192418635646,0.8138,0.013130643285972255,29.883333333333333,2023-09-03 13:07:48.222753
18,40273,125218,0.25578994298225166,0.9108,0.565151042198833,0.8234,0.011322770341445958,39.93333333333333,2023-09-03 13:17:51.951554
18,50048,125218,0.2306801891883316,0.92122,0.6129804296961313,0.8147,0.010153461651336192,49.63333333333333,2023-09-03 13:27:33.600365
18,60214,125218,0.20369882923562813,0.9305,0.5947513980201528,0.8198,0.009245003270420485,59.68333333333333,2023-09-03 13:37:36.935501
18,70380,125218,0.18388542168966646,0.93598,0.6015695580576039,0.823,0.00854357657716761,69.68333333333334,2023-09-03 13:47:36.999923
18,80155,125218,0.17216534756333626,0.94004,0.6187163732851608,0.8207,0.008006407690254357,79.31666666666666,2023-09-03 13:57:14.531843
18,90321,125218,0.15929719965781092,0.94528,0.6260016971751104,0.8224,0.007537783614444091,89.36666666666666,2023-09-03 14:07:17.328793
18,100096,125218,0.15036105404576988,0.9472,0.6456345504597772,0.8193,0.007161148740394329,99.01666666666667,2023-09-03 14:16:56.758954
18,110262,125218,0.14161319750577897,0.95144,0.6558443975599506,0.8179,0.006819943394704735,109.03333333333333,2023-09-03 14:26:57.225357
18,120037,125218,0.13701078225203486,0.95366,0.6649970129320893,0.8179,0.006537204504606134,118.68333333333334,2023-09-03 14:36:36.938903
18,130203,125218,0.12993429993729458,0.95592,0.6809561671335486,0.8201,0.006274558051381586,128.71666666666667,2023-09-03 14:46:38.382838
18,140369,125218,0.1250694876112749,0.95644,0.6838812032077886,0.8209,0.00604122093330177,138.75,2023-09-03 14:56:40.430245
18,150144,125218,0.11689331937019172,0.9597,0.6937113132657884,0.8241,0.00584206237836986,148.4,2023-09-03 15:06:19.658581
18,160310,125218,0.1154612918929828,0.9598,0.7184603350071967,0.8197,0.0056523341894422156,158.43333333333334,2023-09-03 15:16:21.239789
18,170085,125218,0.10809272364772798,0.963,0.7118264689475675,0.8182,0.005488212999484518,168.06666666666666,2023-09-03 15:25:59.512932
18,180251,125218,0.10309303855842641,0.96444,0.7284796290759799,0.8201,0.005330017908890261,178.06666666666666,2023-09-03 15:35:59.662672
18,190026,125218,0.10137961968741453,0.96476,0.7291458630109136,0.82,0.00519174131651165,187.71666666666667,2023-09-03 15:45:38.221733
18,200192,125218,0.0984934389191058,0.966,0.7401316878916342,0.8194,0.005057217374241736,197.71666666666667,2023-09-03 15:55:38.232881
18,210358,125218,0.09541309021813485,0.96728,0.7461107282698909,0.8174,0.004938647983247948,207.93333333333334,2023-09-03 16:05:51.703632
18,220133,125218,0.09342889341971149,0.9675,0.7544827502739581,0.8204,0.004828045495852676,217.71666666666667,2023-09-03 16:15:38.813313
18,230299,125218,0.09356491013770671,0.96702,0.7707641962208326,0.8169,0.004719291781830087,227.93333333333334,2023-09-03 16:25:51.802852
18,240074,125218,0.08890525846149,0.96958,0.7677790401857111,0.8214,0.004622501635210242,237.75,2023-09-03 16:35:40.748247
18,250240,125218,0.08580656376812616,0.9705,0.7711106123803537,0.8196,0.004526787302125927,247.93333333333334,2023-09-03 16:45:51.465612
18,260015,125218,0.08727512709186662,0.96954,0.7797792040849034,0.8172,0.004441155916843275,257.76666666666665,2023-09-03 16:55:41.436869
18,270181,125218,0.08177447933560747,0.9721,0.7801503527768051,0.8177,0.004356068418690321,267.98333333333335,2023-09-03 17:05:54.277188
18,280347,125218,0.08129052120877807,0.97164,0.793796759240235,0.8151,0.004275691248090128,278.1333333333333,2023-09-03 17:16:04.091930
18,290122,125218,0.0772080026290682,0.97346,0.8018871217588835,0.8183,0.004203313517091986,287.98333333333335,2023-09-03 17:25:54.558059
18,300288,125218,0.08011810159515542,0.97234,0.8072560818134984,0.8165,0.004130961923860138,298.23333333333335,2023-09-03 17:36:09.212831
18,310063,125218,0.07401159034132043,0.97486,0.8192400804048852,0.8158,0.0040655781409087086,308.05,2023-09-03 17:45:58.967694
18,320229,125218,0.07620491358973182,0.97378,0.8175874793831306,0.8207,0.004,318.21666666666664,2023-09-03 17:56:08.748897
18,330004,125218,0.07508087535019574,0.97426,0.8266960699347001,0.8186,0.003940552031195504,328.06666666666666,2023-09-03 18:05:59.294021
18,340170,125218,0.07196142426346575,0.97488,0.8432519703726226,0.8157,0.003880752628531664,338.31666666666666,2023-09-03 18:16:15.067007
18,350336,125218,0.07122349652849957,0.97588,0.8349464497988737,0.8171,0.003823595564509363,348.46666666666664,2023-09-03 18:26:23.967173
18,360111,125218,0.07011527458058141,0.97614,0.8424369907831843,0.8189,0.0037715714320235715,358.1333333333333,2023-09-03 18:36:03.213788
18,370277,125218,0.06929314085532484,0.9761,0.8521442458599429,0.815,0.0037190400165280093,368.1333333333333,2023-09-03 18:46:03.819187
18,380052,125218,0.06675306899601693,0.97844,0.8549158663689336,0.8145,0.0036711154910717618,377.75,2023-09-03 18:55:40.866571
18,390218,125218,0.06909058762766669,0.97704,0.8645420078235336,0.8161,0.0036226177800110925,387.75,2023-09-03 19:05:40.878315
18,400384,125218,0.06390132797915307,0.97794,0.857557862997055,0.819,0.003575992699260758,397.85,2023-09-03 19:15:47.167431
18,410159,125218,0.06449649561568142,0.9783,0.8666499672056753,0.8156,0.003533326266687867,407.51666666666665,2023-09-03 19:25:27.059255
18,420325,125218,0.0645460544816216,0.97798,0.8738403697557087,0.8184,0.0034921514788478912,417.55,2023-09-03 19:35:29.024438
18,430100,125218,0.06335501704374542,0.97842,0.8675184736523447,0.8163,0.003450327796711771,427.1666666666667,2023-09-03 19:45:05.610591
18,440266,125218,0.06449425993653972,0.97802,0.8753842760490466,0.8174,0.0034119559696747024,437.15,2023-09-03 19:55:04.649249
18,450041,125218,0.06307823582530936,0.97806,0.89080826994739,0.8122,0.0033748365353141354,446.8666666666667,2023-09-03 20:04:47.501333
18,460207,125218,0.061374914213119414,0.97982,0.8915454394455198,0.8159,0.0033370432213299995,456.8833333333333,2023-09-03 20:14:49.062522
18,470373,125218,0.05998485384847197,0.97992,0.8909921570669247,0.8182,0.003300491809922248,466.9166666666667,2023-09-03 20:24:50.777932
18,480148,125218,0.06005947174423415,0.97952,0.8973404172855087,0.8186,0.003266857601924006,476.5,2023-09-03 20:34:26.068100
18,490314,125218,0.05761519781864055,0.98064,0.9016230702400208,0.8134,0.00323254091917618,486.55,2023-09-03 20:44:28.951742
18,500089,125218,0.05810789551700244,0.98034,0.910945031839081,0.8126,0.0032009219983224,496.21666666666664,2023-09-03 20:54:09.054301
