Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
44,10166,738506,0.3577838980252176,0.87726,0.5307344047329093,0.8197,0.022941573387056175,10.566666666666666,2023-08-31 20:02:46.106019
44,20332,738506,0.14754434937939925,0.95212,0.4718058324312862,0.8531,0.016012815380508715,21.216666666666665,2023-08-31 20:13:24.903477
44,30107,738506,0.0725061503450965,0.97936,0.4925371747982653,0.8537,0.013130643285972255,31.433333333333334,2023-08-31 20:23:37.690857
44,40273,738506,0.03925213980419404,0.99118,0.5150556202176251,0.8575,0.011322770341445958,42.083333333333336,2023-08-31 20:34:16.927875
44,50048,738506,0.025141618245512323,0.9957,0.5184854046453403,0.863,0.010153461651336192,52.35,2023-08-31 20:44:33.006960
44,60214,738506,0.017867229936068017,0.99752,0.5330630803032766,0.8648,0.009245003270420485,63.016666666666666,2023-08-31 20:55:12.519444
44,70380,738506,0.012839379975253053,0.99858,0.5424270218686212,0.8666,0.00854357657716761,73.68333333333334,2023-08-31 21:05:52.305698
44,80155,738506,0.011060061977695093,0.99876,0.5582465074862106,0.8631,0.008006407690254357,83.88333333333334,2023-08-31 21:16:04.994367
44,90321,738506,0.00920898347075962,0.99922,0.5554602242346052,0.8641,0.007537783614444091,94.55,2023-08-31 21:26:44.940827
44,100096,738506,0.007502219136542333,0.9996,0.5608316035587576,0.8683,0.007161148740394329,104.78333333333333,2023-08-31 21:36:59.147189
44,110262,738506,0.006560893663529145,0.99958,0.5610712019703056,0.866,0.006819943394704735,115.41666666666667,2023-08-31 21:47:37.034191
44,120037,738506,0.0059263132854371955,0.99966,0.567912811342674,0.8674,0.006537204504606134,125.63333333333334,2023-08-31 21:57:49.192168
44,130203,738506,0.005513797923827263,0.99972,0.5774424872066402,0.8671,0.006274558051381586,136.31666666666666,2023-08-31 22:08:30.637652
44,140369,738506,0.004783411179502468,0.9998,0.5805079950184762,0.8665,0.00604122093330177,146.93333333333334,2023-08-31 22:19:07.803212
44,150144,738506,0.004435670718102885,0.99986,0.5829412659889535,0.8677,0.00584206237836986,157.21666666666667,2023-08-31 22:29:24.293670
44,160310,738506,0.00428255604100092,0.99984,0.5891101243375223,0.8663,0.0056523341894422156,167.86666666666667,2023-08-31 22:40:04.186463
44,170085,738506,0.0038419168054238152,0.99994,0.5879293932944913,0.8663,0.005488212999484518,178.03333333333333,2023-08-31 22:50:14.008114
44,180251,738506,0.003849608260337883,0.99982,0.5901506827979148,0.8672,0.005330017908890261,188.66666666666666,2023-08-31 23:00:51.309719
44,190026,738506,0.0032708551356559405,0.99992,0.5904890030999727,0.8669,0.00519174131651165,198.91666666666666,2023-08-31 23:11:07.092492
44,200192,738506,0.0029955689294818705,1.0,0.5961480453799043,0.8665,0.005057217374241736,209.58333333333334,2023-08-31 23:21:46.418589
44,210358,738506,0.002964440913772082,0.99992,0.598588636215729,0.8687,0.004938647983247948,220.23333333333332,2023-08-31 23:32:25.318246
44,220133,738506,0.0029625115613036257,0.99992,0.6010872863138779,0.8679,0.004828045495852676,230.5,2023-08-31 23:42:41.284059
44,230299,738506,0.0027802843236378718,0.99992,0.6057851395652264,0.8674,0.004719291781830087,241.08333333333334,2023-08-31 23:53:16.403967
44,240074,738506,0.0024211305311804786,0.99998,0.6085717217831672,0.8661,0.004622501635210242,251.31666666666666,2023-09-01 00:03:31.119815
44,250240,738506,0.002425330242647044,1.0,0.6057578080062624,0.8681,0.004526787302125927,261.98333333333335,2023-09-01 00:14:10.573023
44,260015,738506,0.0023930710095785976,0.99996,0.6123948380162444,0.8684,0.004441155916843275,272.2,2023-09-01 00:24:23.969080
44,270181,738506,0.00229564142789182,0.99998,0.612567112604274,0.8671,0.004356068418690321,282.8833333333333,2023-09-01 00:35:04.735556
44,280347,738506,0.00224690520114687,0.99994,0.6151984377375131,0.8677,0.004275691248090128,293.56666666666666,2023-09-01 00:45:45.201085
44,290122,738506,0.0022810875740952676,1.0,0.6147003290773947,0.8681,0.004203313517091986,303.8333333333333,2023-09-01 00:56:01.257188
44,300288,738506,0.002108430650973659,1.0,0.6158523767054835,0.8691,0.004130961923860138,314.46666666666664,2023-09-01 01:06:39.397780
44,310063,738506,0.002080738853664397,1.0,0.6183388900907734,0.867,0.0040655781409087086,324.73333333333335,2023-09-01 01:16:55.378750
44,320229,738506,0.002091777420577729,0.99998,0.6200475032570996,0.8672,0.004,335.4166666666667,2023-09-01 01:27:37.021853
44,330004,738506,0.0019488904897309364,0.99996,0.6222924195890185,0.8683,0.003940552031195504,345.68333333333334,2023-09-01 01:37:52.194336
44,340170,738506,0.0019377949038732445,0.99994,0.6233555529313751,0.8658,0.003880752628531664,356.31666666666666,2023-09-01 01:48:31.140312
44,350336,738506,0.001896268433353523,0.99998,0.6259419367283205,0.8688,0.003823595564509363,367.01666666666665,2023-09-01 01:59:12.434786
44,360111,738506,0.0018392658193686219,0.99996,0.6266687623684919,0.8676,0.0037715714320235715,377.25,2023-09-01 02:09:26.322441
44,370277,738506,0.0016924022919322123,0.99998,0.6282726703565332,0.8683,0.0037190400165280093,387.8333333333333,2023-09-01 02:20:01.795753
44,380052,738506,0.001664386181112574,1.0,0.628928163760825,0.8679,0.0036711154910717618,398.06666666666666,2023-09-01 02:30:15.807238
44,390218,738506,0.0015626598745459438,1.0,0.6302560665939427,0.8682,0.0036226177800110925,408.7,2023-09-01 02:40:54.112266
44,400384,738506,0.0015696701319778666,1.0,0.6304181504853165,0.8684,0.003575992699260758,419.6666666666667,2023-09-01 02:51:51.919104
44,410159,738506,0.0016204846828319656,1.0,0.6317438581321813,0.8682,0.003533326266687867,432.8666666666667,2023-09-01 03:05:03.713451
44,420325,738506,0.0015263904067401863,1.0,0.6302996441910539,0.8676,0.0034921514788478912,446.5833333333333,2023-09-01 03:18:46.330234
44,430100,738506,0.0015314032490093671,0.99998,0.6341628703889968,0.867,0.003450327796711771,459.75,2023-09-01 03:31:56.839743
44,440266,738506,0.0015220796142149803,0.99998,0.6343183509911163,0.868,0.0034119559696747024,473.46666666666664,2023-09-01 03:45:39.241458
44,450041,738506,0.0014198451957819016,1.0,0.635328169676322,0.8673,0.0033748365353141354,486.65,2023-09-01 03:58:50.420571
44,460207,738506,0.0013696432798145735,1.0,0.6343288461241541,0.8667,0.0033370432213299995,500.35,2023-09-01 04:12:32.634962
44,470373,738506,0.001430606835133508,1.0,0.6334938595566568,0.8666,0.003300491809922248,514.0666666666667,2023-09-01 04:26:15.583483
44,480148,738506,0.0013703831201008357,0.99998,0.6366269701643835,0.8669,0.003266857601924006,527.25,2023-09-01 04:39:26.737853
44,490314,738506,0.001406054836167904,1.0,0.6365457656262796,0.8673,0.00323254091917618,540.9666666666667,2023-09-01 04:53:09.355750
44,500089,738506,0.0013306046720109451,1.0,0.6376831009040905,0.8673,0.0032009219983224,554.1333333333333,2023-09-01 05:06:19.195695
