Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
24,10166,221386,0.4387390981702244,0.84888,0.5754353370093093,0.8048,0.022941573387056175,10.616666666666667,2023-09-01 12:37:13.470971
24,20332,221386,0.28261755837503905,0.90274,0.557021131998376,0.8166,0.016012815380508715,21.216666666666665,2023-09-01 12:47:49.577906
24,30107,221386,0.2100823866894178,0.92758,0.5536684458014332,0.8192,0.013130643285972255,31.4,2023-09-01 12:58:00.138332
24,40273,221386,0.1589849834399455,0.9471,0.5296769559006148,0.8357,0.011322770341445958,42.21666666666667,2023-09-01 13:08:48.775624
24,50048,221386,0.12837163438005825,0.95802,0.5514584364770334,0.8365,0.010153461651336192,52.666666666666664,2023-09-01 13:19:16.001006
24,60214,221386,0.10582649685880717,0.96656,0.5980153468590749,0.8281,0.009245003270420485,63.46666666666667,2023-09-01 13:30:04.088372
24,70380,221386,0.08811414382799203,0.972,0.586354316412648,0.8354,0.00854357657716761,74.26666666666667,2023-09-01 13:40:52.538796
24,80155,221386,0.07870477880529887,0.97524,0.6075895903985712,0.8345,0.008006407690254357,84.56666666666666,2023-09-01 13:51:09.960089
24,90321,221386,0.06684752636591491,0.98002,0.6247120548652697,0.8343,0.007537783614444091,95.2,2023-09-01 14:01:48.231650
24,100096,221386,0.06218970616531494,0.98044,0.6284303435041935,0.8373,0.007161148740394329,105.35,2023-09-01 14:11:57.019436
24,110262,221386,0.053195050515024864,0.98488,0.6623305501062658,0.834,0.006819943394704735,115.85,2023-09-01 14:22:26.829018
24,120037,221386,0.0482302804851471,0.9861,0.6634311344050154,0.8368,0.006537204504606134,125.96666666666667,2023-09-01 14:32:33.920612
24,130203,221386,0.04440265912038591,0.9876,0.6706300336348859,0.8391,0.006274558051381586,136.45,2023-09-01 14:43:03.056300
24,140369,221386,0.0419208889784258,0.98914,0.6884205560140972,0.832,0.00604122093330177,146.93333333333334,2023-09-01 14:53:31.990649
24,150144,221386,0.03710797106813821,0.9903,0.6914616800561736,0.8341,0.00584206237836986,157.01666666666668,2023-09-01 15:03:37.431259
24,160310,221386,0.03522256400693408,0.99052,0.7033192692678186,0.8365,0.0056523341894422156,167.5,2023-09-01 15:14:05.824005
24,170085,221386,0.03231131654861562,0.9916,0.7062841148316106,0.8333,0.005488212999484518,177.61666666666667,2023-09-01 15:24:12.695893
24,180251,221386,0.031394451702980664,0.99188,0.7275069759616369,0.8337,0.005330017908890261,188.15,2023-09-01 15:34:45.253390
24,190026,221386,0.02938992353251485,0.99232,0.7334020209463337,0.8325,0.00519174131651165,198.25,2023-09-01 15:44:50.752169
24,200192,221386,0.026783500066803544,0.99354,0.7336460755595678,0.8352,0.005057217374241736,208.71666666666667,2023-09-01 15:55:18.853913
24,210358,221386,0.024378209985802164,0.9947,0.7462926039212867,0.8333,0.004938647983247948,219.23333333333332,2023-09-01 16:05:49.884526
24,220133,221386,0.024522661583979265,0.9943,0.7586126021946533,0.8303,0.004828045495852676,229.28333333333333,2023-09-01 16:15:53.388827
24,230299,221386,0.02343358322049079,0.9943,0.7588539191439182,0.8343,0.004719291781830087,239.76666666666668,2023-09-01 16:26:22.051899
24,240074,221386,0.022244817268846515,0.99472,0.7680723029601423,0.8331,0.004622501635210242,249.86666666666667,2023-09-01 16:36:27.770537
24,250240,221386,0.021965977551220248,0.99474,0.7640233088897753,0.8329,0.004526787302125927,260.35,2023-09-01 16:46:57.463775
24,260015,221386,0.020531702995100213,0.99542,0.7754381272611739,0.8334,0.004441155916843275,270.45,2023-09-01 16:57:02.676787
24,270181,221386,0.01955236955021825,0.99564,0.7815454971941211,0.8326,0.004356068418690321,280.93333333333334,2023-09-01 17:07:32.474007
24,280347,221386,0.018713747447146975,0.99602,0.7872247522390341,0.833,0.004275691248090128,291.43333333333334,2023-09-01 17:18:02.289233
24,290122,221386,0.017478113028142228,0.99632,0.7857519693766968,0.8325,0.004203313517091986,301.5,2023-09-01 17:28:05.892733
24,300288,221386,0.018249254698729348,0.99606,0.798949371033077,0.8344,0.004130961923860138,311.6666666666667,2023-09-01 17:38:15.691002
24,310063,221386,0.016836071151125308,0.9967,0.7977279518978505,0.8338,0.0040655781409087086,321.43333333333334,2023-09-01 17:48:02.609948
24,320229,221386,0.016839493715139986,0.9965,0.8139421638054184,0.833,0.004,331.5833333333333,2023-09-01 17:58:10.817683
24,330004,221386,0.015893593602015844,0.99656,0.8112157330482821,0.834,0.003940552031195504,341.31666666666666,2023-09-01 18:07:55.608641
24,340170,221386,0.01555865534933765,0.9967,0.8097725201256668,0.8357,0.003880752628531664,351.45,2023-09-01 18:18:03.019229
24,350336,221386,0.015890763476764894,0.99622,0.8133827640285974,0.8344,0.003823595564509363,361.5833333333333,2023-09-01 18:28:11.055729
24,360111,221386,0.014526337064812175,0.99712,0.8183287827274467,0.8326,0.0037715714320235715,371.3333333333333,2023-09-01 18:37:56.095727
24,370277,221386,0.014747329963766553,0.99668,0.8368475750277314,0.8317,0.0037190400165280093,381.5,2023-09-01 18:48:06.152048
24,380052,221386,0.013804139712911166,0.99712,0.8315238413176959,0.8314,0.0036711154910717618,391.25,2023-09-01 18:57:51.540443
24,390218,221386,0.013292948039524886,0.99736,0.8329568278940418,0.8305,0.0036226177800110925,401.3833333333333,2023-09-01 19:07:59.337899
24,400384,221386,0.013307971147405903,0.99746,0.8433105236367334,0.8317,0.003575992699260758,411.5,2023-09-01 19:18:06.028470
24,410159,221386,0.012270011211438177,0.99754,0.8318274888811232,0.8338,0.003533326266687867,421.26666666666665,2023-09-01 19:27:51.988434
24,420325,221386,0.012765483322727216,0.99756,0.8528483702412134,0.8323,0.0034921514788478912,431.4166666666667,2023-09-01 19:38:01.445521
24,430100,221386,0.012267485723647354,0.99756,0.852603444192983,0.8324,0.003450327796711771,441.1166666666667,2023-09-01 19:47:43.333058
24,440266,221386,0.011778537918220434,0.99782,0.8528642013103147,0.8339,0.0034119559696747024,451.26666666666665,2023-09-01 19:57:52.341502
24,450041,221386,0.01175484068893001,0.9978,0.8480856362022932,0.8328,0.0033748365353141354,461.05,2023-09-01 20:07:39.011505
24,460207,221386,0.011307121487929846,0.99792,0.8609451138520543,0.8312,0.0033370432213299995,471.1333333333333,2023-09-01 20:17:44.484474
24,470373,221386,0.010685849749028226,0.99826,0.8547092751611637,0.8344,0.003300491809922248,481.26666666666665,2023-09-01 20:27:51.693743
24,480148,221386,0.010952998588071264,0.998,0.857994794845581,0.8311,0.003266857601924006,491.0,2023-09-01 20:37:35.856731
24,490314,221386,0.010366425587190673,0.9981,0.8591130413586581,0.8322,0.00323254091917618,501.1333333333333,2023-09-01 20:47:44.526492
24,500089,221386,0.010605546821485205,0.99804,0.8687642744824856,0.8302,0.0032009219983224,510.8833333333333,2023-09-01 20:57:29.321621
