Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
70,10016,55660,0.5771469734609127,0.84125,0.5529194255418415,0.8589,0.011470786693528088,5.45,2023-09-09 00:25:49.777190
70,20000,55660,0.37202260736376047,0.89875,0.6058913107159771,0.8256,0.008006407690254357,10.866666666666667,2023-09-09 00:31:15.391563
70,30016,55660,0.25385627057403326,0.94,0.657316034353232,0.8038,0.006565321642986128,16.316666666666666,2023-09-09 00:36:41.681319
70,40000,55660,0.18777862191200256,0.964,0.6976152939509742,0.7925,0.005661385170722979,21.766666666666666,2023-09-09 00:42:09.323860
70,50016,55660,0.15002425131388009,0.9785,0.7274624858098694,0.7845,0.005076730825668096,27.25,2023-09-09 00:47:37.629592
70,60000,55660,0.1183385425247252,0.98475,0.756231393806542,0.78,0.004622501635210242,32.68333333333333,2023-09-09 00:53:04.351090
70,70016,55660,0.09758369461633265,0.98875,0.7796524838556217,0.7769,0.004287464628562721,38.13333333333333,2023-09-09 00:58:31.429093
70,80000,55660,0.08521065441891551,0.991,0.798270589565929,0.7742,0.004003203845127179,43.583333333333336,2023-09-09 01:03:58.153545
70,90016,55660,0.07261156430467963,0.99275,0.8163473094943203,0.7721,0.0037796447300922726,49.06666666666667,2023-09-09 01:09:26.579881
70,100000,55660,0.06433958292473108,0.99425,0.8307304697323449,0.7719,0.0035805743701971646,54.5,2023-09-09 01:14:53.103629
