Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
60,10016,47710,0.6056349398568273,0.83525,0.5407266573438162,0.8644,0.011470786693528088,5.433333333333334,2023-09-09 01:20:20.848607
60,20000,47710,0.41146336682140827,0.891,0.585764817799194,0.8335,0.008006407690254357,10.9,2023-09-09 01:25:48.482925
60,30016,47710,0.29843152966350317,0.92875,0.6340167064078247,0.8142,0.006565321642986128,16.366666666666667,2023-09-09 01:31:16.513351
60,40000,47710,0.21903142239898443,0.952,0.6738269193262993,0.8023,0.005661385170722979,21.983333333333334,2023-09-09 01:36:53.270238
60,50016,47710,0.17303176317363977,0.969,0.7088309767880018,0.7953,0.005076730825668096,27.583333333333332,2023-09-09 01:42:29.895110
60,60000,47710,0.13852428877726197,0.979,0.7391521321444572,0.7909,0.004622501635210242,33.2,2023-09-09 01:48:06.429651
60,70016,47710,0.11525531462393701,0.9865,0.7650057788513884,0.788,0.004287464628562721,38.833333333333336,2023-09-09 01:53:44.673609
60,80000,47710,0.09853464062325656,0.989,0.7871337627308278,0.7847,0.004003203845127179,44.45,2023-09-09 01:59:21.872744
60,90016,47710,0.08601024106610566,0.991,0.805916955388045,0.7836,0.0037796447300922726,50.06666666666667,2023-09-09 02:04:58.873396
60,100000,47710,0.07567365327849984,0.9925,0.8244242604020275,0.7823,0.0035805743701971646,55.63333333333333,2023-09-09 02:10:32.477311
