Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
90,10016,71560,0.5304497815668583,0.856,0.5352316023428229,0.8629,0.011470786693528088,5.45,2023-09-08 22:36:36.647634
90,20000,71560,0.32432783395051956,0.91775,0.5794868688040142,0.83,0.008006407690254357,10.9,2023-09-08 22:42:03.532473
90,30016,71560,0.21795439021661878,0.9545,0.615077260928818,0.8159,0.006565321642986128,16.366666666666667,2023-09-08 22:47:31.991485
90,40000,71560,0.1614733685273677,0.9755,0.6439395416763765,0.8085,0.005661385170722979,21.816666666666666,2023-09-08 22:52:58.674170
90,50016,71560,0.12473623314872384,0.9825,0.6722877623536919,0.8006,0.005076730825668096,27.3,2023-09-08 22:58:27.928098
90,60000,71560,0.10349792311899364,0.98775,0.6929958325020874,0.7981,0.004622501635210242,32.75,2023-09-08 23:03:54.881033
90,70016,71560,0.08499836444389075,0.98925,0.7101489729896376,0.797,0.004287464628562721,38.233333333333334,2023-09-08 23:09:23.675700
90,80000,71560,0.07352367625571787,0.9925,0.7266528331026246,0.7955,0.004003203845127179,43.7,2023-09-08 23:14:51.189049
90,90016,71560,0.06485578545834869,0.99375,0.7395791898045359,0.7936,0.0037796447300922726,49.15,2023-09-08 23:20:18.981310
90,100000,71560,0.057633173069916666,0.99425,0.7514209145609336,0.7919,0.0035805743701971646,54.61666666666667,2023-09-08 23:25:46.350564
