Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
1000,10016,795010,0.11080855107866228,0.98675,0.4772804979282089,0.8603,0.011470786693528088,5.366666666666666,2023-09-08 22:36:31.508741
1000,20000,795010,0.06419820466544479,0.99375,0.4732252291486233,0.8575,0.008006407690254357,10.75,2023-09-08 22:41:54.208262
1000,30016,795010,0.044857265951577574,0.997,0.4746502309660368,0.8572,0.006565321642986128,16.133333333333333,2023-09-08 22:47:17.893142
1000,40000,795010,0.035959308384917676,0.999,0.47672541826208936,0.8563,0.005661385170722979,21.533333333333335,2023-09-08 22:52:40.994621
1000,50016,795010,0.030272004776634276,0.9995,0.47890817779528944,0.8562,0.005076730825668096,26.916666666666668,2023-09-08 22:58:04.711757
1000,60000,795010,0.02685428416589275,0.99975,0.48052102459382406,0.856,0.004622501635210242,32.3,2023-09-08 23:03:27.140588
1000,70016,795010,0.023319634521612898,1.0,0.48249488149451303,0.8559,0.004287464628562721,37.71666666666667,2023-09-08 23:08:52.071699
1000,80000,795010,0.02130862115882337,1.0,0.4845169022490707,0.8558,0.004003203845127179,43.11666666666667,2023-09-08 23:14:16.601557
1000,90016,795010,0.01923586431075819,1.0,0.48621754866989353,0.8552,0.0037796447300922726,48.516666666666666,2023-09-08 23:19:40.028919
1000,100000,795010,0.017776216787751764,1.0,0.4877883056296578,0.855,0.0035805743701971646,53.88333333333333,2023-09-08 23:25:02.550984
