Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
22,10016,17500,0.773853762075305,0.80025,0.5587192332442803,0.862,0.011470786693528088,5.383333333333334,2023-09-09 01:18:07.324027
22,20000,17500,0.6452439622953534,0.82625,0.6064568620316589,0.8296,0.008006407690254357,10.766666666666667,2023-09-09 01:23:29.982373
22,30016,17500,0.5542751643806696,0.84725,0.6531023837720291,0.8113,0.006565321642986128,16.166666666666668,2023-09-09 01:28:53.580908
22,40000,17500,0.48237808141857386,0.871,0.7027698272391211,0.7916,0.005661385170722979,21.6,2023-09-09 01:34:20.467122
22,50016,17500,0.42518146242946386,0.8905,0.7487579746336877,0.7782,0.005076730825668096,27.166666666666668,2023-09-09 01:39:54.435078
22,60000,17500,0.3767697038128972,0.903,0.7987400859217101,0.7661,0.004622501635210242,32.7,2023-09-09 01:45:26.465784
22,70016,17500,0.34020656486973166,0.91425,0.8414816580995729,0.7571,0.004287464628562721,38.25,2023-09-09 01:50:58.624419
22,80000,17500,0.3082406083121896,0.92675,0.8813370832159549,0.7511,0.004003203845127179,43.8,2023-09-09 01:56:32.283103
22,90016,17500,0.28260511299595237,0.93475,0.9254559018189394,0.7438,0.0037796447300922726,49.333333333333336,2023-09-09 02:02:03.633358
22,100000,17500,0.25765768997371197,0.9425,0.9634861346287064,0.7374,0.0035805743701971646,54.86666666666667,2023-09-09 02:07:36.364968
