Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
12,10016,9550,0.8806513678282499,0.775,0.6055117068411429,0.848,0.011470786693528088,5.55,2023-09-09 02:13:42.394970
12,20000,9550,0.8031484726816416,0.7925,0.6432284282732613,0.8223,0.008006407690254357,11.083333333333334,2023-09-09 02:19:15.127469
12,30016,9550,0.7439996656030416,0.80375,0.6762967988660064,0.8094,0.006565321642986128,16.666666666666668,2023-09-09 02:24:49.661690
12,40000,9550,0.6921650171279907,0.819,0.7050120762631863,0.7967,0.005661385170722979,22.2,2023-09-09 02:30:22.110281
12,50016,9550,0.6532797925174236,0.8275,0.7348286481220511,0.7827,0.005076730825668096,27.75,2023-09-09 02:35:55.107359
12,60000,9550,0.6261193640530109,0.8345,0.7639105048360704,0.7746,0.004622501635210242,33.31666666666667,2023-09-09 02:41:28.850663
12,70016,9550,0.6149830017238855,0.8425,0.7954320552982862,0.7648,0.004287464628562721,38.9,2023-09-09 02:47:03.333420
12,80000,9550,0.5718948114663363,0.846,0.8224486704868607,0.7588,0.004003203845127179,44.416666666666664,2023-09-09 02:52:35.093415
12,90016,9550,0.5525852385908365,0.851,0.8459431363057487,0.7532,0.0037796447300922726,49.96666666666667,2023-09-09 02:58:07.957914
12,100000,9550,0.5312685575336218,0.85575,0.8700538692595083,0.7468,0.0035805743701971646,55.55,2023-09-09 03:03:42.915305
