Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
20,10016,15910,0.7880885023623705,0.7965,0.5580457635695422,0.8614,0.011470786693528088,5.366666666666666,2023-09-08 22:36:32.404773
20,20000,15910,0.6596902627497911,0.82125,0.5904704662440698,0.8385,0.008006407690254357,10.766666666666667,2023-09-08 22:41:55.547089
20,30016,15910,0.5661759348586202,0.843,0.6375421994849096,0.8145,0.006565321642986128,16.166666666666668,2023-09-08 22:47:20.373312
20,40000,15910,0.4975874926894903,0.862,0.6798510449596599,0.7972,0.005661385170722979,21.566666666666666,2023-09-08 22:52:43.612749
20,50016,15910,0.44460266921669245,0.88275,0.726611082312427,0.7837,0.005076730825668096,26.966666666666665,2023-09-08 22:58:07.892548
20,60000,15910,0.4041933221742511,0.89725,0.7713215896223165,0.7675,0.004622501635210242,32.35,2023-09-08 23:03:31.220866
20,70016,15910,0.36384546011686325,0.9085,0.811773382787463,0.7598,0.004287464628562721,37.78333333333333,2023-09-08 23:08:56.603568
20,80000,15910,0.3322539017535746,0.9175,0.8500366018542761,0.75,0.004003203845127179,43.2,2023-09-08 23:14:21.951521
20,90016,15910,0.3028378835879266,0.927,0.8901969183094894,0.7444,0.0037796447300922726,48.6,2023-09-08 23:19:45.510406
20,100000,15910,0.2847712975926697,0.932,0.9269746127007883,0.7359,0.0035805743701971646,53.983333333333334,2023-09-08 23:25:08.958075
