Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
800,10016,636010,0.13082290277816355,0.98525,0.4978774970845331,0.8556,0.011470786693528088,5.383333333333334,2023-09-08 23:30:27.151378
800,20000,636010,0.07057845569215715,0.99275,0.4916325864158099,0.8533,0.008006407690254357,10.766666666666667,2023-09-08 23:35:49.966723
800,30016,636010,0.049401586409658194,0.997,0.4924332914473135,0.8521,0.006565321642986128,16.133333333333333,2023-09-08 23:41:12.213692
800,40000,636010,0.03940804331796244,0.99825,0.4946710608805282,0.8514,0.005661385170722979,21.483333333333334,2023-09-08 23:46:33.296008
800,50016,636010,0.03265776816988364,0.999,0.4970008040530772,0.8507,0.005076730825668096,26.866666666666667,2023-09-08 23:51:56.210239
800,60000,636010,0.028603497019503266,0.9995,0.4993604451795168,0.8502,0.004622501635210242,32.266666666666666,2023-09-08 23:57:19.704521
800,70016,636010,0.02494226355338469,0.99975,0.5017907836391956,0.8502,0.004287464628562721,37.63333333333333,2023-09-09 00:02:42.495521
800,80000,636010,0.02257114730309695,1.0,0.5036999703962591,0.8494,0.004003203845127179,43.0,2023-09-09 00:08:04.398560
800,90016,636010,0.020693011465482414,1.0,0.5057755974651892,0.8491,0.0037796447300922726,48.36666666666667,2023-09-09 00:13:25.977092
800,100000,636010,0.019132824992993847,1.0,0.5075344301854507,0.8494,0.0035805743701971646,53.733333333333334,2023-09-09 00:18:47.879558
