Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
400,10016,318010,0.2257441901601851,0.955,0.5124667630165438,0.856,0.011470786693528088,5.35,2023-09-09 01:17:49.970914
400,20000,318010,0.1141009263228625,0.986,0.5123850436338896,0.8491,0.008006407690254357,10.7,2023-09-09 01:23:11.033586
400,30016,318010,0.07919798360671848,0.9925,0.5168597832133498,0.8461,0.006565321642986128,16.1,2023-09-09 01:28:35.036561
400,40000,318010,0.060154611826874316,0.99525,0.5215794141345387,0.8446,0.005661385170722979,21.516666666666666,2023-09-09 01:34:00.656818
400,50016,318010,0.04793163063004613,0.9965,0.5253873712654356,0.8426,0.005076730825668096,27.066666666666666,2023-09-09 01:39:32.887964
400,60000,318010,0.04067186935571954,0.997,0.5295567707736281,0.8429,0.004622501635210242,32.6,2023-09-09 01:45:05.430678
400,70016,318010,0.03549582604318857,0.998,0.5334525864712799,0.842,0.004287464628562721,38.15,2023-09-09 01:50:38.330184
400,80000,318010,0.03184922266518697,0.998,0.5367701062107388,0.8411,0.004003203845127179,43.65,2023-09-09 01:56:08.647801
400,90016,318010,0.028742340102326125,0.99925,0.5397828894231138,0.84,0.0037796447300922726,49.2,2023-09-09 02:01:41.489641
400,100000,318010,0.026180895569268614,0.99925,0.5430760521771787,0.84,0.0035805743701971646,54.71666666666667,2023-09-09 02:07:12.674512
