Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
10,10016,7960,0.9617583230137825,0.765,0.615428466585618,0.8539,0.011470786693528088,5.366666666666666,2023-09-08 22:36:32.197607
10,20000,7960,0.8660368397831917,0.7835,0.6204696584351456,0.8403,0.008006407690254357,10.75,2023-09-08 22:41:55.258759
10,30016,7960,0.8174915965646505,0.7935,0.6400752233553536,0.8278,0.006565321642986128,16.183333333333334,2023-09-08 22:47:21.295955
10,40000,7960,0.7798135820776224,0.80075,0.6587455470727969,0.8185,0.005661385170722979,21.583333333333332,2023-09-08 22:52:44.899389
10,50016,7960,0.7431802712380886,0.8075,0.6773151189466066,0.8094,0.005076730825668096,26.966666666666665,2023-09-08 22:58:07.920670
10,60000,7960,0.7212956920266151,0.81475,0.6973986323875717,0.7983,0.004622501635210242,32.333333333333336,2023-09-08 23:03:30.301474
10,70016,7960,0.6944212764501572,0.81925,0.713089755441569,0.7935,0.004287464628562721,37.71666666666667,2023-09-08 23:08:53.121594
10,80000,7960,0.6790746776387095,0.825,0.7327190645133392,0.7858,0.004003203845127179,43.05,2023-09-08 23:14:13.391114
10,90016,7960,0.6567768268287182,0.82925,0.7475309122966814,0.7803,0.0037796447300922726,48.43333333333333,2023-09-08 23:19:36.035831
10,100000,7960,0.6499688578769565,0.83225,0.7637801683401759,0.775,0.0035805743701971646,53.78333333333333,2023-09-08 23:24:57.208402
