Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
30,10016,23860,0.7162148579955101,0.808,0.5499670450823216,0.8639,0.011470786693528088,5.4,2023-09-08 23:30:27.123365
30,20000,23860,0.5596976233646274,0.84375,0.5925485238998751,0.8359,0.008006407690254357,10.766666666666667,2023-09-08 23:35:49.576040
30,30016,23860,0.45352249685674906,0.87475,0.6425713994834996,0.8081,0.006565321642986128,16.166666666666668,2023-09-08 23:41:13.620352
30,40000,23860,0.3748744437471032,0.8985,0.6912855647410019,0.7914,0.005661385170722979,21.55,2023-09-08 23:46:35.742895
30,50016,23860,0.3187625859864056,0.921,0.7327368746075449,0.7797,0.005076730825668096,26.916666666666668,2023-09-08 23:51:58.607682
30,60000,23860,0.26905037835240364,0.9365,0.7780739176499692,0.769,0.004622501635210242,32.31666666666667,2023-09-08 23:57:21.806629
30,70016,23860,0.23508672742173076,0.9485,0.8187010088298894,0.7612,0.004287464628562721,37.7,2023-09-09 00:02:45.422149
30,80000,23860,0.2071876423433423,0.95825,0.8550551262082933,0.7549,0.004003203845127179,43.083333333333336,2023-09-09 00:08:08.637642
30,90016,23860,0.17803694470785558,0.967,0.8901512026786804,0.75,0.0037796447300922726,48.5,2023-09-09 00:13:32.748263
30,100000,23860,0.16160006914287806,0.9735,0.9206134331754491,0.7456,0.0035805743701971646,53.85,2023-09-09 00:18:54.140786
