Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
4,10016,3190,1.2152948826551437,0.68375,0.8819243281702452,0.7505,0.011470786693528088,5.45,2023-09-08 23:30:57.977269
4,20000,3190,1.1883458252996206,0.69175,0.884720538990407,0.7454,0.008006407690254357,10.916666666666666,2023-09-08 23:36:25.392200
4,30016,3190,1.1592583525925875,0.6955,0.8939087341857862,0.7393,0.006565321642986128,16.383333333333333,2023-09-08 23:41:53.162368
4,40000,3190,1.1411220859736204,0.70125,0.9040023314801953,0.7315,0.005661385170722979,21.833333333333332,2023-09-08 23:47:20.851278
4,50016,3190,1.1258061993867159,0.7035,0.9110240008257613,0.7266,0.005076730825668096,27.3,2023-09-08 23:52:49.082832
4,60000,3190,1.1140247229486704,0.705,0.9171946776818626,0.7234,0.004622501635210242,32.766666666666666,2023-09-08 23:58:16.567811
4,70016,3190,1.1030847523361444,0.70825,0.9217484604708756,0.7181,0.004287464628562721,38.233333333333334,2023-09-09 00:03:44.257911
4,80000,3190,1.096456816419959,0.70975,0.9312510550776615,0.7141,0.004003203845127179,43.666666666666664,2023-09-09 00:09:10.648759
4,90016,3190,1.0820224490016699,0.7135,0.9321162666701064,0.713,0.0037796447300922726,49.13333333333333,2023-09-09 00:14:39.024277
4,100000,3190,1.0821126457303762,0.712,0.9384642854521547,0.7105,0.0035805743701971646,54.583333333333336,2023-09-09 00:20:05.966282
