Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
35,10016,27835,0.7082898002117872,0.809,0.557381726518462,0.8582,0.011470786693528088,5.35,2023-09-08 22:36:31.389197
35,20000,27835,0.5630008475854993,0.8475,0.5996454642920555,0.833,0.008006407690254357,10.716666666666667,2023-09-08 22:41:53.234059
35,30016,27835,0.4403581190854311,0.879,0.6411505673505082,0.8122,0.006565321642986128,16.133333333333333,2023-09-08 22:47:17.626938
35,40000,27835,0.3665061234496534,0.909,0.6887932108550132,0.7938,0.005661385170722979,21.516666666666666,2023-09-08 22:52:40.921057
35,50016,27835,0.3120054225437343,0.9275,0.7324659603683255,0.7806,0.005076730825668096,26.9,2023-09-08 22:58:04.096500
35,60000,27835,0.2651042533107102,0.94125,0.7721458990362626,0.7714,0.004622501635210242,32.28333333333333,2023-09-08 23:03:26.937712
35,70016,27835,0.22801244631409645,0.9515,0.809939643816103,0.7662,0.004287464628562721,37.7,2023-09-08 23:08:51.926833
35,80000,27835,0.19761535618454218,0.9625,0.8448546774025205,0.7593,0.004003203845127179,43.1,2023-09-08 23:14:16.215081
35,90016,27835,0.17256579687818885,0.96825,0.8746999649307395,0.7541,0.0037796447300922726,48.483333333333334,2023-09-08 23:19:38.764812
35,100000,27835,0.15217454079538584,0.97475,0.9048948395478574,0.7502,0.0035805743701971646,53.86666666666667,2023-09-08 23:25:01.560957
