Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
1,10016,805,1.9285280816257,0.291,1.8021453407746326,0.2971,0.011470786693528088,5.616666666666666,2023-09-09 02:16:05.000130
1,20000,805,1.9077470302581787,0.30675,1.78479918648925,0.3212,0.008006407690254357,11.2,2023-09-09 02:21:40.189101
1,30016,805,1.8926298767328262,0.3115,1.7798710865310476,0.3224,0.006565321642986128,16.816666666666666,2023-09-09 02:27:17.042880
1,40000,805,1.8879899717867374,0.3125,1.7778516992737976,0.3212,0.005661385170722979,22.383333333333333,2023-09-09 02:32:51.653220
1,50016,805,1.890134621411562,0.3185,1.7795310956013353,0.3231,0.005076730825668096,27.95,2023-09-09 02:38:25.313922
1,60000,805,1.8850021660327911,0.32075,1.779419554939753,0.3257,0.004622501635210242,33.516666666666666,2023-09-09 02:43:59.315565
1,70016,805,1.8905300050973892,0.31925,1.778163086009931,0.3261,0.004287464628562721,39.15,2023-09-09 02:49:36.894094
1,80000,805,1.873525720089674,0.32125,1.7765409191952477,0.3273,0.004003203845127179,44.75,2023-09-09 02:55:13.335549
1,90016,805,1.879323374480009,0.32225,1.77720666535293,0.3288,0.0037796447300922726,50.38333333333333,2023-09-09 03:00:51.419426
1,100000,805,1.8717334382236004,0.32375,1.7752535192272332,0.3292,0.0035805743701971646,56.05,2023-09-09 03:06:31.661387
