Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
45,10016,35785,0.6577795762568712,0.824,0.525914643195611,0.8674,0.011470786693528088,5.366666666666666,2023-09-09 00:23:41.933051
45,20000,35785,0.47606058791279793,0.86725,0.5647346997940088,0.8374,0.008006407690254357,10.733333333333333,2023-09-09 00:29:03.511463
45,30016,35785,0.36993360705673695,0.9025,0.6112603077405616,0.8175,0.006565321642986128,16.1,2023-09-09 00:34:26.027687
45,40000,35785,0.2882428555749357,0.9305,0.6501926157293441,0.8041,0.005661385170722979,21.466666666666665,2023-09-09 00:39:47.658678
45,50016,35785,0.23626341903582215,0.94975,0.6886889353583131,0.7923,0.005076730825668096,26.833333333333332,2023-09-09 00:45:09.922010
45,60000,35785,0.19433614378795028,0.96425,0.7244391397962088,0.7847,0.004622501635210242,32.18333333333333,2023-09-09 00:50:31.084700
45,70016,35785,0.16538109071552753,0.974,0.7555146390878702,0.7789,0.004287464628562721,37.55,2023-09-09 00:55:52.740768
45,80000,35785,0.13970230100676417,0.9805,0.7822466077683847,0.7759,0.004003203845127179,42.9,2023-09-09 01:01:13.843758
45,90016,35785,0.12325988663360476,0.98475,0.8084304838240901,0.7715,0.0037796447300922726,48.3,2023-09-09 01:06:37.858540
45,100000,35785,0.10784781537950039,0.98925,0.8315019322724282,0.7692,0.0035805743701971646,53.65,2023-09-09 01:11:58.675426
