Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
5,10016,3985,1.121872117742896,0.73575,0.733168517109714,0.8198,0.011470786693528088,5.433333333333334,2023-09-08 22:36:35.690892
5,20000,3985,1.0640702042728662,0.7425,0.7383171595350096,0.8083,0.008006407690254357,10.85,2023-09-08 22:42:00.316477
5,30016,3985,1.0288603585213423,0.74325,0.7477298703374742,0.7969,0.006565321642986128,16.266666666666666,2023-09-08 22:47:25.685240
5,40000,3985,1.008451784029603,0.74525,0.7601215352740469,0.7883,0.005661385170722979,21.65,2023-09-08 22:52:48.917316
5,50016,3985,0.9870916679501534,0.747,0.7732521039021166,0.7799,0.005076730825668096,27.1,2023-09-08 22:58:15.937386
5,60000,3985,0.9801385868340731,0.74775,0.7828692529774919,0.7757,0.004622501635210242,32.55,2023-09-08 23:03:42.660058
5,70016,3985,0.9808667469769716,0.74875,0.7944063125531885,0.7679,0.004287464628562721,38.016666666666666,2023-09-08 23:09:10.755107
5,80000,3985,0.9529810659587383,0.74975,0.800294876853122,0.7645,0.004003203845127179,43.45,2023-09-08 23:14:36.951586
5,90016,3985,0.9467839263379574,0.7505,0.8114977543112598,0.7597,0.0037796447300922726,48.9,2023-09-08 23:20:03.942858
5,100000,3985,0.9473252277821302,0.75325,0.8213159626797785,0.7563,0.0035805743701971646,54.333333333333336,2023-09-08 23:25:29.043834
