Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
25,10016,19885,0.7576088029891253,0.80425,0.563054425241072,0.8592,0.011470786693528088,5.4,2023-09-09 00:24:19.401083
25,20000,19885,0.6098063597455621,0.8405,0.601193128130104,0.8323,0.008006407690254357,10.766666666666667,2023-09-09 00:29:42.001299
25,30016,19885,0.5097162900492549,0.864,0.6481979457260687,0.8071,0.006565321642986128,16.15,2023-09-09 00:35:04.544307
25,40000,19885,0.4290267759934068,0.88275,0.6946869439716581,0.7916,0.005661385170722979,21.5,2023-09-09 00:40:26.128596
25,50016,19885,0.37391061056405306,0.89875,0.7463240691378147,0.7788,0.005076730825668096,26.883333333333333,2023-09-09 00:45:49.065840
25,60000,19885,0.3232897217385471,0.9185,0.7943060950765127,0.7632,0.004622501635210242,32.266666666666666,2023-09-09 00:51:11.495778
25,70016,19885,0.2828242415562272,0.9335,0.8377427907684182,0.7565,0.004287464628562721,37.65,2023-09-09 00:56:34.375494
25,80000,19885,0.2501040631905198,0.947,0.8828134338689756,0.7489,0.004003203845127179,43.03333333333333,2023-09-09 01:01:58.029421
25,90016,19885,0.2241497882641852,0.95525,0.917480198265631,0.7446,0.0037796447300922726,48.43333333333333,2023-09-09 01:07:21.742522
25,100000,19885,0.20353520149365067,0.96375,0.9550153669677203,0.7398,0.0035805743701971646,53.78333333333333,2023-09-09 01:12:42.527913
