Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
18,10016,14320,0.816055660136044,0.79,0.6069071553175962,0.8455,0.011470786693528088,5.416666666666667,2023-09-08 23:30:35.505726
18,20000,14320,0.6971767768263817,0.81225,0.6504479144947438,0.8193,0.008006407690254357,10.8,2023-09-08 23:35:58.921985
18,30016,14320,0.6238638143986464,0.83475,0.694918144730073,0.7996,0.006565321642986128,16.216666666666665,2023-09-08 23:41:23.198352
18,40000,14320,0.5547438021749258,0.8475,0.7403562385824662,0.7827,0.005661385170722979,21.6,2023-09-08 23:46:46.124962
18,50016,14320,0.5063124103471637,0.86525,0.7862306784225416,0.7667,0.005076730825668096,27.0,2023-09-08 23:52:10.771810
18,60000,14320,0.46734464541077614,0.87625,0.8262319587454011,0.7548,0.004622501635210242,32.36666666666667,2023-09-08 23:57:32.903756
18,70016,14320,0.42676311265677214,0.888,0.8665485608426831,0.7462,0.004287464628562721,37.78333333333333,2023-09-09 00:02:57.936359
18,80000,14320,0.3949348106980324,0.89875,0.9077911256234857,0.7358,0.004003203845127179,43.15,2023-09-09 00:08:19.561460
18,90016,14320,0.3673439472913742,0.90575,0.947477627781373,0.7286,0.0037796447300922726,48.516666666666666,2023-09-09 00:13:41.944693
18,100000,14320,0.34663743060082197,0.91225,0.9860497418838211,0.7234,0.0035805743701971646,53.916666666666664,2023-09-09 00:19:05.619026
