Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
1,50,805,1.6115683903769842,0.3465,1.7178626500876846,0.305,0.1
1,100,805,1.5746618263305179,0.35275,1.6957527444620801,0.3416,0.1
1,150,805,1.5555000797150627,0.35325,1.7382369595728102,0.3332,0.1
1,200,805,1.5469363889996968,0.3625,1.7266808004136298,0.3504,0.1
1,250,805,1.5427325793675013,0.36625,1.7447310610181967,0.3536,0.1
1,300,805,1.5370950452865115,0.36775,1.7564764098756631,0.3477,0.1
1,350,805,1.532525102297465,0.36775,1.77850152049095,0.3339,0.1
1,400,805,1.5286170755113875,0.36875,1.7640133541860399,0.3384,0.1
1,450,805,1.5256244909195673,0.3655,1.774239477078626,0.3406,0.1
1,500,805,1.5267016225390964,0.36725,1.7895449012707754,0.339,0.1
1,550,805,1.5213849147160847,0.37825,1.7868713436612658,0.3404,0.1
1,600,805,1.523084182587881,0.3735,1.7867652284111946,0.3408,0.1
1,650,805,1.5191925745161752,0.3685,1.7904264585227723,0.341,0.1
1,700,805,1.5175858452206565,0.37375,1.7986344311647355,0.336,0.1
1,750,805,1.5176922650564284,0.37675,1.805699091048757,0.3372,0.1
1,800,805,1.515460313312591,0.37325,1.8105935465758014,0.332,0.1
1,850,805,1.5139948735161433,0.37325,1.8239238360884842,0.3332,0.1
1,900,805,1.5135854179897006,0.3735,1.8360563493837976,0.3315,0.1
1,950,805,1.5116045456083993,0.371,1.829844168796661,0.3273,0.1
1,1000,805,1.5122392537101867,0.373,1.8249747487390118,0.3313,0.1
1,1050,805,1.51142874785832,0.37425,1.8352983749596177,0.3291,0.1
1,1100,805,1.51080104093703,0.3715,1.8350714179360943,0.3355,0.1
1,1150,805,1.5135638505693465,0.37225,1.8326437268287512,0.3351,0.1
1,1200,805,1.5117541835421608,0.3725,1.8352459600776623,0.3319,0.1
1,1250,805,1.5100595402339148,0.36975,1.8404096137186525,0.3323,0.1
1,1300,805,1.5087419123876662,0.3675,1.843353847789157,0.3283,0.1
1,1350,805,1.509138544400533,0.36975,1.8669218105875003,0.3259,0.1
1,1400,805,1.5062223199814084,0.3715,1.847420489712126,0.3318,0.1
1,1450,805,1.5069819196822152,0.37,1.8523754845758913,0.3304,0.1
1,1500,805,1.508263833939083,0.36975,1.8495371675795051,0.3305,0.1
1,1550,805,1.507250980725364,0.3705,1.8527983092958,0.328,0.1
1,1600,805,1.5090855378953238,0.3725,1.8639965573693538,0.3259,0.1
1,1650,805,1.5057506182837108,0.36525,1.8827981037698733,0.3251,0.1
1,1700,805,1.5046420343338498,0.37025,1.8616797050852685,0.3295,0.1
1,1750,805,1.5041254247937883,0.36875,1.8617902986562935,0.3319,0.1
1,1800,805,1.505612117903573,0.367,1.872821175368728,0.3307,0.1
1,1850,805,1.5025410198030018,0.37025,1.8678719048287458,0.3288,0.1
1,1900,805,1.504653258929177,0.37075,1.8700603846531765,0.3291,0.1
1,1950,805,1.5035960522909013,0.37,1.873841362394345,0.3315,0.1
1,2000,805,1.5040809994652158,0.3685,1.874157298142743,0.3276,0.1
1,2050,805,1.5032088453807528,0.3715,1.8745337314666457,0.3279,0.1
1,2100,805,1.5044526107727536,0.36525,1.8866172505032486,0.3276,0.1
1,2150,805,1.5008313182800535,0.36775,1.8845269011843735,0.3276,0.1
1,2200,805,1.5031494659090798,0.36825,1.899089068364186,0.326,0.1
1,2250,805,1.503805953358847,0.366,1.8824606404942312,0.3286,0.1
1,2300,805,1.5031481337925745,0.366,1.8856492877765825,0.326,0.1
1,2350,805,1.5007404921546814,0.36375,1.8861338560748253,0.3271,0.1
1,2400,805,1.5044993616285778,0.364,1.898327781895923,0.3238,0.1
1,2450,805,1.5013127080977908,0.36,1.8969576229715044,0.3286,0.1
1,2500,805,1.500355597526308,0.36225,1.8925009517912652,0.3266,0.1
1,2550,805,1.4998597266182068,0.36525,1.8986126062976327,0.3283,0.1
1,2600,805,1.5025250192672488,0.36575,1.8967075446608719,0.3266,0.1
1,2650,805,1.5023308481488908,0.36125,1.8902596349169494,0.3255,0.1
1,2700,805,1.4999850742400638,0.363,1.8975541136067384,0.3255,0.1
1,2750,805,1.5036342068324013,0.36425,1.9023564757814833,0.3247,0.1
1,2800,805,1.501876191487388,0.364,1.9080582386369158,0.3242,0.1
1,2850,805,1.500421849508134,0.361,1.9033683052488193,0.3258,0.1
1,2900,805,1.5012947623691861,0.3635,1.9042871522296005,0.3247,0.1
1,2950,805,1.498770344825018,0.36575,1.9112408419323574,0.3243,0.1
1,3000,805,1.4991454756449138,0.36475,1.9127145853771526,0.3264,0.1
1,3050,805,1.5021589843053667,0.3665,1.9047050643119083,0.3231,0.1
1,3100,805,1.500682658619351,0.363,1.9090149220387647,0.3253,0.1
1,3150,805,1.4983660720643543,0.362,1.9210068602470836,0.3255,0.1
1,3200,805,1.4995265404383342,0.36175,1.9238025580242182,0.3281,0.1
1,3250,805,1.497566817298768,0.36475,1.91631365657612,0.3241,0.1
1,3300,805,1.4997992515563965,0.363,1.9165130572713864,0.3272,0.1
1,3350,805,1.4970883812223161,0.36375,1.9255968066537457,0.3245,0.1
1,3400,805,1.4976569792580983,0.367,1.9188431121741132,0.3251,0.1
1,3450,805,1.5007846393282451,0.362,1.9282150557086726,0.3247,0.1
1,3500,805,1.4969005963158986,0.363,1.9203609744454646,0.3229,0.1
1,3550,805,1.4962381256951227,0.363,1.9266208797503428,0.3254,0.1
1,3600,805,1.498494651582506,0.36325,1.9322760720161876,0.323,0.1
1,3650,805,1.498136037871951,0.3655,1.9323535011072828,0.3237,0.1
1,3700,805,1.497937073783269,0.3635,1.9283505647805086,0.3236,0.1
1,3750,805,1.4982223813495938,0.35975,1.9341086437747737,0.3254,0.1
1,3800,805,1.4984893836672344,0.36325,1.9249939652764874,0.3219,0.1
1,3850,805,1.4962169537468561,0.35775,1.9332469246190065,0.3239,0.1
1,3900,805,1.4983516231415763,0.36325,1.9454913389910558,0.3235,0.1
1,3950,805,1.4974622442608787,0.36525,1.933923077431454,0.3231,0.1
1,4000,805,1.493937197185698,0.3635,1.9285320643406765,0.3217,0.1
2,50,1600,1.0589976793243772,0.588,1.2776929474180672,0.5522,0.1
2,100,1600,1.0012730038355266,0.6165,1.2848050939808986,0.5586,0.1
2,150,1600,0.9227467974026998,0.66875,1.2607463378055839,0.5931,0.1
2,200,1600,0.876689200363462,0.6855,1.3682466931403823,0.5693,0.1
2,250,1600,0.8556369211938646,0.69175,1.3079874583869984,0.6048,0.1
2,300,1600,0.8487544201669239,0.6905,1.304481113792225,0.6029,0.1
2,350,1600,0.831467162049006,0.701,1.312755055488295,0.5985,0.1
2,400,1600,0.8224012709799267,0.705,1.3239409494551884,0.6021,0.1
2,450,1600,0.816397416213202,0.71075,1.3428545298090406,0.6028,0.1
2,500,1600,0.8130587765148708,0.71075,1.3566619658925732,0.6011,0.1
2,550,1600,0.8101957922890073,0.70875,1.3789553665051795,0.6084,0.1
2,600,1600,0.8021934136511788,0.71225,1.3936814942936988,0.6044,0.1
2,650,1600,0.7995856678675092,0.71325,1.3839570431952264,0.5972,0.1
2,700,1600,0.7944534279051281,0.70925,1.4031843543052673,0.6064,0.1
2,750,1600,0.7912242686937726,0.71975,1.3973708448895983,0.6012,0.1
2,800,1600,0.7910829394582718,0.715,1.4054291305268647,0.6007,0.1
2,850,1600,0.7884799308247037,0.71425,1.4228324423170393,0.6027,0.1
2,900,1600,0.7874710682838683,0.719,1.430123077456359,0.6039,0.1
2,950,1600,0.7834803982386513,0.718,1.4227370373003043,0.601,0.1
2,1000,1600,0.783557066841731,0.7205,1.4242010359551496,0.5936,0.1
2,1050,1600,0.7781262530220879,0.7215,1.4461272157681215,0.593,0.1
2,1100,1600,0.7811702087758079,0.72225,1.4531099803888115,0.5938,0.1
2,1150,1600,0.7798128156434923,0.71875,1.4540503419888247,0.5959,0.1
2,1200,1600,0.7739117807812161,0.72475,1.4490964651867082,0.596,0.1
2,1250,1600,0.7763280773919726,0.72125,1.4542288897903102,0.5977,0.1
2,1300,1600,0.7712894867336939,0.7225,1.469364908850117,0.5983,0.1
2,1350,1600,0.7713850906917027,0.7255,1.4703878486991688,0.5973,0.1
2,1400,1600,0.770950730830904,0.724,1.4772774292405244,0.5976,0.1
2,1450,1600,0.7689396644395495,0.72425,1.4761866995483448,0.5972,0.1
2,1500,1600,0.7710511485735575,0.71925,1.4650624075512977,0.5879,0.1
2,1550,1600,0.7673128275644212,0.72525,1.4907970405687951,0.5978,0.1
2,1600,1600,0.7655978344735646,0.72725,1.4869952668809587,0.5967,0.1
2,1650,1600,0.7695514739505829,0.72825,1.4874501759838905,0.5883,0.1
2,1700,1600,0.7665682094437736,0.724,1.4948084027903854,0.5979,0.1
2,1750,1600,0.7668548510188148,0.72825,1.4945025607279152,0.5943,0.1
2,1800,1600,0.7667121811518594,0.7255,1.4973304214750884,0.5932,0.1
2,1850,1600,0.7630070324928041,0.73175,1.4920484359097328,0.5901,0.1
2,1900,1600,0.7610802347697909,0.728,1.5334597958880625,0.5934,0.1
2,1950,1600,0.7632014212154207,0.72875,1.5099041150633696,0.5954,0.1
2,2000,1600,0.7611947598911467,0.727,1.516680542830449,0.5966,0.1
2,2050,1600,0.7641243225052243,0.7305,1.5186860436087202,0.5961,0.1
2,2100,1600,0.7586763160569328,0.7315,1.5307075267384767,0.5887,0.1
2,2150,1600,0.7590557989620027,0.72925,1.5188855570592699,0.5934,0.1
2,2200,1600,0.7597075114174495,0.72825,1.5287745481084107,0.595,0.1
2,2250,1600,0.7575661558953543,0.73025,1.5295419863834503,0.5962,0.1
2,2300,1600,0.7571813445242624,0.7295,1.5269035810877563,0.5943,0.1
2,2350,1600,0.7565630130351536,0.72575,1.5571526433252225,0.5969,0.1
2,2400,1600,0.7535545769191924,0.72975,1.5550887436623786,0.5992,0.1
2,2450,1600,0.7550259421742151,0.7275,1.5453486138847983,0.5976,0.1
2,2500,1600,0.7574771075021653,0.73075,1.5326246026974575,0.5885,0.1
2,2550,1600,0.7541049586402045,0.7305,1.538504207969471,0.59,0.1
2,2600,1600,0.754814036308773,0.73125,1.5528352492174524,0.5866,0.1
2,2650,1600,0.7515841528536782,0.733,1.5516492899056453,0.5919,0.1
2,2700,1600,0.7525270297413781,0.73,1.5450691034080117,0.5902,0.1
2,2750,1600,0.7543384172613659,0.7335,1.5658233868088691,0.5857,0.1
2,2800,1600,0.7499761335433476,0.72925,1.5504388421963735,0.5901,0.1
