Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
40,10016,31810,0.06624511978588998,0.989,0.29041004801003995,0.9142,0.011470786693528088,4.166666666666667,2023-09-07 14:58:50.064135
40,20000,31810,0.0353454957366921,0.99725,0.30097353250920017,0.915,0.008006407690254357,8.333333333333334,2023-09-07 15:02:59.791458
40,30016,31810,0.023901810258394107,0.99925,0.3097640226677626,0.9156,0.006565321642986128,12.516666666666667,2023-09-07 15:07:10.278223
40,40000,31810,0.0176725618657656,0.99975,0.31667328180591986,0.9171,0.005661385170722979,16.683333333333334,2023-09-07 15:11:20.617965
40,50016,31810,0.01407506549730897,1.0,0.3223057707353153,0.9175,0.005076730825668096,20.883333333333333,2023-09-07 15:15:32.591829
40,60000,31810,0.011849118527607061,1.0,0.3269933615811169,0.9178,0.004622501635210242,25.066666666666666,2023-09-07 15:19:43.580736
40,70016,31810,0.010247260201140307,1.0,0.3308517208641183,0.9185,0.004287464628562721,29.25,2023-09-07 15:23:54.626081
40,80000,31810,0.00900098224519752,1.0,0.33419674149525785,0.9185,0.004003203845127179,33.416666666666664,2023-09-07 15:28:04.866506
40,90016,31810,0.008170577100827359,1.0,0.3373459251545947,0.9189,0.0037796447300922726,37.6,2023-09-07 15:32:15.170090
40,100000,31810,0.0074062298372155055,1.0,0.34012159380820123,0.919,0.0035805743701971646,41.6,2023-09-07 15:36:15.576986
