Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
1000,10016,795010,0.012758488446706906,1.0,0.2529273182684202,0.9275,0.011470786693528088,4.183333333333334,2023-09-07 12:52:55.924415
1000,20000,795010,0.008173439331585541,1.0,0.2550487851081534,0.9286,0.008006407690254357,8.366666666666667,2023-09-07 12:57:06.305245
1000,30016,795010,0.006180049342219718,1.0,0.25672635207942957,0.9298,0.006565321642986128,12.566666666666666,2023-09-07 13:01:17.941375
1000,40000,795010,0.005189976152905729,1.0,0.25806368357513715,0.9299,0.005661385170722979,16.783333333333335,2023-09-07 13:05:31.282275
1000,50016,795010,0.004605014131811913,1.0,0.2593137136855033,0.9303,0.005076730825668096,21.016666666666666,2023-09-07 13:09:45.385011
1000,60000,795010,0.004061497937073,1.0,0.2603741781167167,0.9307,0.004622501635210242,25.233333333333334,2023-09-07 13:13:58.476827
1000,70016,795010,0.0036629260721383616,1.0,0.26128640291398936,0.9306,0.004287464628562721,29.466666666666665,2023-09-07 13:18:12.646136
1000,80000,795010,0.0034278466264368035,1.0,0.2620827934138854,0.9309,0.004003203845127179,33.68333333333333,2023-09-07 13:22:24.993620
1000,90016,795010,0.003128140939224977,1.0,0.2628371038863176,0.931,0.0037796447300922726,37.916666666666664,2023-09-07 13:26:39.401062
1000,100000,795010,0.0029891446392866783,1.0,0.2635504601691272,0.9309,0.0035805743701971646,42.13333333333333,2023-09-07 13:30:52.525488
