Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
80,10016,63610,0.05381882702931762,0.99375,0.2821851623645406,0.9177,0.011470786693528088,4.15,2023-09-07 13:34:15.740038
80,20000,63610,0.029157326673157513,0.999,0.28778045234282185,0.9199,0.008006407690254357,8.3,2023-09-07 13:38:25.111718
80,30016,63610,0.019473668187856674,0.99975,0.2932560099436182,0.9208,0.006565321642986128,12.45,2023-09-07 13:42:34.274671
80,40000,63610,0.014678618550533429,0.99975,0.298032165702456,0.9211,0.005661385170722979,16.583333333333332,2023-09-07 13:46:42.161125
80,50016,63610,0.011823659675428644,1.0,0.30183134452864246,0.9217,0.005076730825668096,20.733333333333334,2023-09-07 13:50:51.144346
80,60000,63610,0.00999241802492179,1.0,0.305051870900501,0.9218,0.004622501635210242,24.866666666666667,2023-09-07 13:54:59.348233
80,70016,63610,0.008793201253865846,1.0,0.30793336852117664,0.9223,0.004287464628562721,29.033333333333335,2023-09-07 13:59:09.291891
80,80000,63610,0.007728981989203021,1.0,0.3103249050570723,0.922,0.004003203845127179,33.166666666666664,2023-09-07 14:03:17.441023
80,90016,63610,0.0069661694433307275,1.0,0.3126021192550565,0.9221,0.0037796447300922726,37.31666666666667,2023-09-07 14:07:26.306408
80,100000,63610,0.006468045707151759,1.0,0.3145595057941148,0.9225,0.0035805743701971646,41.45,2023-09-07 14:11:34.479082
