Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
90,10016,71560,0.05164123309077695,0.99475,0.2820713653264544,0.9152,0.011470786693528088,4.1,2023-09-07 12:52:51.324739
90,20000,71560,0.030974801949923858,0.99925,0.28894913483475915,0.9194,0.008006407690254357,8.183333333333334,2023-09-07 12:56:56.109502
90,30016,71560,0.01847154414281249,0.99975,0.2958485784194774,0.9198,0.006565321642986128,12.3,2023-09-07 13:01:03.069841
90,40000,71560,0.014111168013187125,0.99975,0.3012313228446837,0.92,0.005661385170722979,16.433333333333334,2023-09-07 13:05:10.707115
90,50016,71560,0.011571727140108123,1.0,0.30560224769265637,0.9206,0.005076730825668096,20.6,2023-09-07 13:09:21.062193
90,60000,71560,0.009932912449585274,1.0,0.30895063241492793,0.921,0.004622501635210242,24.75,2023-09-07 13:13:30.316529
90,70016,71560,0.00878066684526857,1.0,0.3120215403725087,0.921,0.004287464628562721,28.916666666666668,2023-09-07 13:17:39.886785
90,80000,71560,0.007683300020289607,1.0,0.31468422661087464,0.9212,0.004003203845127179,33.06666666666667,2023-09-07 13:21:48.482047
90,90016,71560,0.0069546072772936895,1.0,0.31706887251650323,0.9218,0.0037796447300922726,37.21666666666667,2023-09-07 13:25:57.663433
90,100000,71560,0.006546034710481763,1.0,0.319097914245964,0.922,0.0035805743701971646,41.35,2023-09-07 13:30:05.941384
