Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
800,10016,636010,0.015295272780349478,1.0,0.2501978387590498,0.9287,0.011470786693528088,4.233333333333333,2023-09-07 13:35:07.578500
800,20000,636010,0.00920999330264749,1.0,0.25216309036440626,0.9297,0.008006407690254357,8.433333333333334,2023-09-07 13:39:20.105133
800,30016,636010,0.007118722089217044,1.0,0.2538506950287125,0.93,0.006565321642986128,12.683333333333334,2023-09-07 13:43:34.457100
800,40000,636010,0.005906278696784284,1.0,0.255330014104448,0.9298,0.005661385170722979,16.883333333333333,2023-09-07 13:47:47.052043
800,50016,636010,0.005219036131165922,1.0,0.25662219811148373,0.9305,0.005076730825668096,21.133333333333333,2023-09-07 13:52:01.666462
800,60000,636010,0.004550848076178227,1.0,0.2577413539520076,0.9307,0.004622501635210242,25.35,2023-09-07 13:56:15.164998
800,70016,636010,0.0040975572119350545,1.0,0.2587597611142157,0.9308,0.004287464628562721,29.583333333333332,2023-09-07 14:00:29.277199
800,80000,636010,0.003762575885048136,1.0,0.2596504281737688,0.9313,0.004003203845127179,33.8,2023-09-07 14:04:41.871381
800,90016,636010,0.0034776103202602826,1.0,0.26043712774356476,0.9314,0.0037796447300922726,38.03333333333333,2023-09-07 14:08:55.939335
800,100000,636010,0.0032820585984154604,1.0,0.26113805262360107,0.9315,0.0035805743701971646,42.25,2023-09-07 14:13:09.141098
