Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
100,10016,79510,0.048309609410353005,0.995,0.2727047314372244,0.9233,0.011470786693528088,4.2,2023-09-07 14:59:25.071513
100,20000,79510,0.02501091329031624,0.99925,0.2765999495264001,0.9251,0.008006407690254357,8.383333333333333,2023-09-07 15:03:36.865102
100,30016,79510,0.01706118817673996,0.99975,0.280985468241115,0.9261,0.006565321642986128,12.6,2023-09-07 15:07:49.164947
100,40000,79510,0.013008953334065154,1.0,0.2844928004042116,0.9269,0.005661385170722979,16.8,2023-09-07 15:12:01.621968
100,50016,79510,0.010612183919874951,1.0,0.28756937953861594,0.9271,0.005076730825668096,21.0,2023-09-07 15:16:13.238316
100,60000,79510,0.009074340719962493,1.0,0.29037595361609697,0.9275,0.004622501635210242,25.183333333333334,2023-09-07 15:20:24.809351
100,70016,79510,0.008158324402756989,1.0,0.2926748811180373,0.9276,0.004287464628562721,29.4,2023-09-07 15:24:37.319124
100,80000,79510,0.007050174928735942,1.0,0.294818589008484,0.9276,0.004003203845127179,33.583333333333336,2023-09-07 15:28:48.818617
100,90016,79510,0.006665253749815747,1.0,0.29668251526743894,0.9275,0.0037796447300922726,37.78333333333333,2023-09-07 15:33:00.637782
100,100000,79510,0.00596887603023788,1.0,0.2984513950694789,0.9276,0.0035805743701971646,41.68333333333333,2023-09-07 15:36:54.478355
