Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
45,10016,35785,0.06265478883869946,0.98925,0.2942599825077702,0.9151,0.011470786693528088,4.2,2023-09-07 14:16:59.924447
45,20000,35785,0.03427500571706332,0.9975,0.30624255191982735,0.9148,0.008006407690254357,8.4,2023-09-07 14:21:12.562258
45,30016,35785,0.023586482275277376,0.9995,0.31655205344144677,0.9143,0.006565321642986128,12.583333333333334,2023-09-07 14:25:23.673108
45,40000,35785,0.017901634360896423,0.99975,0.3246639514359634,0.9149,0.005661385170722979,16.766666666666666,2023-09-07 14:29:34.576306
45,50016,35785,0.014417524333111942,0.99975,0.3312221114704963,0.915,0.005076730825668096,20.95,2023-09-07 14:33:45.403035
45,60000,35785,0.012534763343865052,1.0,0.33652031493720985,0.9157,0.004622501635210242,25.116666666666667,2023-09-07 14:37:55.446414
45,70016,35785,0.010504395278985612,1.0,0.3410120623310014,0.9158,0.004287464628562721,29.3,2023-09-07 14:42:06.138988
45,80000,35785,0.009437036031158641,1.0,0.3447706660129059,0.9157,0.004003203845127179,33.483333333333334,2023-09-07 14:46:16.844415
45,90016,35785,0.008340439613675699,1.0,0.34816985602838374,0.9158,0.0037796447300922726,37.666666666666664,2023-09-07 14:50:27.905826
45,100000,35785,0.0075765741494251415,1.0,0.35109886973123716,0.916,0.0035805743701971646,41.833333333333336,2023-09-07 14:54:38.323165
