Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
9,10016,7165,0.14612193475477397,0.96425,0.3904638600924724,0.8931,0.011470786693528088,4.166666666666667,2023-09-07 13:34:26.668742
9,20000,7165,0.10260266263503581,0.97775,0.42897936878607995,0.8887,0.008006407690254357,8.3,2023-09-07 13:38:34.824825
9,30016,7165,0.079381448100321,0.985,0.462259912061729,0.8868,0.006565321642986128,12.45,2023-09-07 13:42:44.035906
9,40000,7165,0.07243636471685022,0.9895,0.4909615106998554,0.8851,0.005661385170722979,16.6,2023-09-07 13:46:52.881176
9,50016,7165,0.05428064148873091,0.99375,0.5149988486679106,0.8849,0.005076730825668096,20.766666666666666,2023-09-07 13:51:02.915553
9,60000,7165,0.04675323754781857,0.99575,0.5370088508116859,0.8839,0.004622501635210242,24.916666666666668,2023-09-07 13:55:12.011973
9,70016,7165,0.04089493426727131,0.997,0.5559554073157944,0.8836,0.004287464628562721,29.1,2023-09-07 13:59:23.105817
9,80000,7165,0.03613006271189079,0.998,0.5731146712846393,0.8829,0.004003203845127179,33.25,2023-09-07 14:03:31.538794
9,90016,7165,0.03249617785331793,0.99825,0.5883526790509873,0.8826,0.0037796447300922726,37.416666666666664,2023-09-07 14:07:41.223852
9,100000,7165,0.02948726268368773,0.99875,0.6026508414033281,0.8824,0.0035805743701971646,41.55,2023-09-07 14:11:50.031858
